YFR004W	RPN11	0.7599	0.8799	0.6241	47.56	104.9	3.485	1.253	8	8	t-test	S
YCL026C	YCL026C	0.6005	0.7866	0.6267	40.3	88.64	2.021	0.7397	8	8	t-test	S
YGR077C	PEX8	0.612	0.7936	0.6286	39.24	86.26	1.626	0.966	8	8	t-test	S
YOR055W	YOR055W	0.8054	0.9025	0.6302	39.68	87.25	5.24	0.8074	8	8	t-test	S
YMR305C	SCW10	0.7464	0.8735	0.635	40.1	88.17	3.756	0.9153	8	8	t-test	S
YNL328C	MDJ2	0.6601	0.8217	0.6364	40.42	88.88	2.636	0.7751	8	8	t-test	S
YER176W	ECM32	0.846	0.9275	0.6411	51.5	113.6	3.244	2.873	8	8	t-test	S
YDL095W	PMT1	0.6809	0.8346	0.6415	38.55	84.7	2.999	0.708	8	8	t-test	S
YBR225W	YBR225W	0.6635	0.8239	0.6433	41.13	90.44	2.247	1.041	8	8	t-test	S
YIL161W	YIL161W	0.7476	0.8736	0.6448	44.19	97.28	3.718	1.028	8	8	t-test	S
YGL021W	ALK1	0.6323	0.8054	0.6454	41.38	91.01	1.291	1.174	8	8	t-test	S
YER109C	FLO8	0.5276	0.7357	0.6458	39.82	87.51	1.881	0.5247	8	8	t-test	S
YDR066C	YDR066C	0.4554	0.6773	0.648	43.58	95.92	0.6263	0.781	8	8	t-test	S
YKL047W	YKL047W	0.6267	0.8025	0.6482	40.33	88.66	2.187	0.8602	8	8	t-test	S
YGR131W	YGR131W	0.6995	0.8458	0.6536	44.92	98.88	3.427	0.5786	8	8	t-test	S
YNL261W	ORC5	0.6535	0.8187	0.6536	43.33	95.35	2.574	0.8643	16	16	t-test	S
YOR016C	ERP4	0.7259	0.8616	0.6562	44.03	96.91	3.726	0.7212	8	8	t-test	S
YPR113W	PIS1	0.2988	0.5478	0.6569	39.2	86.11	1.084	0.3643	8	8	t-test	S
YPR188C	MLC2	0.5184	0.7295	0.6602	39.39	86.53	1.259	0.8179	8	8	t-test	S
YOR132W	VPS17	0.8618	0.9346	0.6602	41.96	92.27	6.179	2.491	8	8	t-test	S
YJR121W	ATP2	0.7796	0.89	0.6618	43.12	94.87	4.893	0.6638	8	8	t-test	S
YLL001W	DNM1	0.6612	0.8218	0.6622	42.25	92.91	2.906	0.6826	8	8	t-test	S
YLR394W	CST9	0.8137	0.9064	0.6633	41.57	91.4	4.168	2.036	8	8	t-test	S
YKR017C	YKR017C	0.5201	0.7299	0.6633	39.21	86.11	2.033	0.3986	8	8	t-test	S
YOR160W	MTR10	0.599	0.7855	0.6644	41.05	90.24	2.27	0.6956	8	8	t-test	S
YNR055C	HOL1	0.8137	0.9064	0.6656	47.36	104.3	2.52	2.506	8	8	t-test	S
YGL040C	HEM2	0.734	0.8669	0.6665	39.72	87.25	2.706	1.491	8	8	t-test	S
YGR210C	YGR210C	0.5852	0.7748	0.6673	39.68	87.16	2.329	0.566	8	8	t-test	S
YKL127W	PGM1	0.6454	0.8151	0.6686	40.14	88.19	2.681	0.7509	8	8	t-test	S
YLR333C	RPS25B	0.6242	0.8008	0.6687	40.04	87.95	2.008	0.9868	8	8	t-test	S
YOR271C	FSF1	0.633	0.806	0.6692	38.19	83.82	2.667	0.6555	8	8	t-test	S
YDR099W	BMH2	0.6847	0.837	0.6696	42.92	94.38	2.989	0.8957	8	8	t-test	S
YDR119W	YDR119W	0.6005	0.7866	0.6701	44.94	98.9	1.941	0.8994	8	8	t-test	S
YBR165W	UBS1	0.348	0.5906	0.6703	37.85	83.07	1.019	0.5348	16	16	t-test	S
YKR022C	NTR2	0.6198	0.7988	0.6752	42.69	93.86	2.119	0.9565	16	16	t-test	S
YMR034C	YMR034C	0.6827	0.8358	0.6786	41.77	91.81	1.661	1.433	8	8	t-test	S
YJL126W	NIT2	0.836	0.921	0.6787	40.73	89.49	6.973	0.5269	8	8	t-test	S
YER123W	YCK3	0.7492	0.8746	0.6796	40.93	89.92	3.838	1.171	8	8	t-test	S
YGR286C	BIO2	0.6788	0.8327	0.6801	41.6	91.41	2.537	1.139	8	8	t-test	S
YJR011C	YJR011C	0.7732	0.8871	0.6825	50.08	110.3	4.056	1.446	8	8	t-test	S
YLR446W	YLR446W	0.5617	0.7595	0.6831	42.43	93.28	1.949	0.747	8	8	t-test	S
YOR134W	BAG7	0.615	0.7954	0.6838	39.41	86.53	1.679	1.092	8	8	t-test	S
YCR073W-A	SOL2	0.7752	0.8877	0.6843	44.51	97.91	2.802	1.978	8	8	t-test	S
YCL040W	GLK1	0.6175	0.7968	0.6865	42.51	93.45	1.974	1.012	8	8	t-test	S
YDR499W	LCD1	0.6981	0.8447	0.6883	36.15	79.21	2.918	1.146	8	8	t-test	S
YFR054C	YFR054C	0.7261	0.8616	0.6901	44.74	98.41	3.612	1.043	8	8	t-test	S
YDR108W	GSG1	0.6817	0.8351	0.6948	36.45	79.87	2.175	1.339	8	8	t-test	S
YBR042C	YBR042C	0.5515	0.7518	0.6969	41.9	92.04	1.258	0.985	8	8	t-test	S
YHL016C	DUR3	0.7489	0.8744	0.6969	46.36	102	2.628	1.774	8	8	t-test	S
YFL038C	YPT1	0.7442	0.8727	0.6978	47.3	104.1	3.928	1.129	8	8	t-test	S
YIL116W	HIS5	0.534	0.7395	0.7002	1.059	0.8026	0.3868	1.059	8	8	t-test	S
YBR091C	TIM12	0.5666	0.763	0.7008	42.53	93.44	1.3	1.034	8	8	t-test	S
YPR012W	YPR012W	0.5622	0.7598	0.7012	38.02	83.38	2.19	0.6516	8	8	t-test	S
YGL023C	PIB2	0.7919	0.8963	0.7017	36.82	80.69	5.227	1.109	8	8	t-test	S
YGL197W	MDS3	0.6569	0.8205	0.7023	40.42	88.74	3.183	0.5561	8	8	t-test	S
YOR373W	NUD1	0.5558	0.7551	0.7051	45.6	100.3	2.195	0.6227	8	8	t-test	S
YMR216C	SKY1	0.7611	0.8805	0.7064	47.14	103.7	3.582	1.619	8	8	t-test	S
YDR072C	IPT1	0.7736	0.8871	0.7072	34.49	75.46	5.205	0.4418	8	8	t-test	S
YPL100W	ATG21	0.6457	0.8152	0.7096	39.78	87.28	1.877	1.249	8	8	t-test	S
YIL144W	TID3	0.5074	0.7206	0.718	4.087	7.527	2.092	0.5107	16	16	t-test	S
YCL074W	YCL074W	0.5755	0.769	0.7195	40.69	89.3	2.011	0.8742	8	8	t-test	S
YDR206W	EBS1	0.5203	0.7299	0.7243	46.5	102.3	1.727	0.7803	8	8	t-test	S
YDR152W	GIR2	0.5909	0.7799	0.7251	40.71	89.34	2.436	0.7322	8	8	t-test	S
YCR090C	YCR090C	0.7335	0.8667	0.7259	45.59	100.2	2.253	1.817	8	8	t-test	S
YGL036W	YGL036W	0.6358	0.8074	0.7268	41.8	91.77	3.052	0.5838	8	8	t-test	S
YOL146W	PSF3	0.655	0.8195	0.7269	38.42	84.2	3.025	0.8663	16	16	t-test	S
YPL156C	PRM4	0.4824	0.6998	0.7271	43.64	95.87	1.604	0.7406	56	56	t-test	S
YOR291W	YOR291W	0.7665	0.883	0.7274	45.65	100.4	4.993	0.803	8	8	t-test	S
YER007C-A	TMA20	0.3148	0.5628	0.7279	39.52	86.66	1.106	0.4925	8	8	t-test	S
YNL171C	0	0.7571	0.8784	0.7286	44.23	97.19	2.878	1.909	8	8	t-test	S
YBL096C	YBL096C	0.5641	0.7607	0.7305	46.15	101.5	1.776	0.946	8	8	t-test	S
YMR031C	YMR031C	0.6203	0.7989	0.7308	40.78	89.47	1.426	1.281	8	8	t-test	S
YDR536W	STL1	0.8167	0.9077	0.7309	47.46	104.4	2.469	2.857	8	8	t-test	S
YPL054W	LEE1	0.6599	0.8217	0.7314	46.91	103.2	2.678	1.1	8	8	t-test	S
YAL056W	GPB2	0.3893	0.6256	0.7319	39.09	85.7	1.366	0.5518	8	8	t-test	S
YER166W	DNF1	0.5197	0.7299	0.7329	39.28	86.12	1.856	0.7354	8	8	t-test	S
YER013W	PRP22	0.5153	0.7268	0.7336	40.7	89.28	1.81	0.7651	16	16	t-test	S
YOR346W	REV1	0.6416	0.8121	0.7338	42.99	94.41	2.607	1.008	8	8	t-test	S
YER156C	YER156C	0.8168	0.9077	0.7341	55.02	121.3	4.054	2.517	8	8	t-test	S
YLR057W	YLR057W	0.6489	0.8165	0.7341	40.05	87.83	2.795	0.958	8	8	t-test	S
YJL084C	ALY2	0.55	0.7511	0.7344	40.72	89.34	2.483	0.4019	8	8	t-test	S
YBR061C	TRM7	0.7086	0.8521	0.7365	47.22	103.8	3.939	0.8205	16	16	t-test	S
YGL104C	VPS73	0.5061	0.7193	0.7372	39.41	86.41	2.105	0.5113	8	8	t-test	S
YEL052W	AFG1	0.6599	0.8217	0.7376	47.89	105.3	2.699	1.11	8	8	t-test	S
YJL176C	SWI3	0.7731	0.8871	0.7392	39.77	87.19	5.329	0.6778	8	8	t-test	S
YGR114C	YGR114C	0.7135	0.8545	0.7401	41.27	90.56	3.251	1.335	8	8	t-test	S
YBR258C	SHG1	0.6265	0.8024	0.7414	41.6	91.28	2.011	1.184	8	8	t-test	S
YKL027W	YKL027W	0.7159	0.8555	0.7429	41.89	91.93	3.762	1.066	8	8	t-test	S
YHR005C-A	TIM10	0.7819	0.8911	0.7449	50.66	111.5	3.868	1.991	8	8	t-test	S
YNR019W	ARE2	0.5965	0.7836	0.7451	36.64	80.2	2.201	0.9597	8	8	t-test	S
YDL130W-A	STF1	0.7286	0.8634	0.7462	47.03	103.4	2.037	1.882	8	8	t-test	S
YDR346C	SVF1	0.3896	0.6256	0.7473	45.31	99.56	1.004	0.706	8	8	t-test	S
YBL101C	ECM21	0.417	0.6486	0.7476	43.66	95.87	1.247	0.6966	8	8	t-test	S
YOR244W	ESA1	0.5287	0.7361	0.7483	36.85	80.66	2.333	0.4712	8	8	t-test	S
YOR045W	TOM6	0.6397	0.8104	0.7487	39.33	86.2	1.779	1.338	8	8	t-test	S
YDR498C	SEC20	0.7075	0.8509	0.7521	40.71	89.27	2.933	1.46	8	8	t-test	S
YLR438C-A	LSM3	0.6602	0.8217	0.7534	43.45	95.39	3.555	0.4405	8	8	t-test	S
YMR266W	RSN1	0.5512	0.7518	0.754	39.97	87.62	2.47	0.5213	8	8	t-test	S
YPL165C	SET6	0.5706	0.7657	0.755	40.72	89.29	2.503	0.6434	8	8	t-test	S
YOL006C	TOP1	0.7984	0.8985	0.7559	51.75	113.9	3.569	2.414	8	8	t-test	S
YBR137W	YBR137W	0.5733	0.7675	0.7595	45	98.83	1.953	0.9843	8	8	t-test	S
YPL091W	GLR1	0.6354	0.8074	0.7597	42.55	93.35	3.194	0.6006	8	8	t-test	S
YPL223C	GRE1	0.5055	0.7193	0.7623	40.15	88	2.185	0.5166	8	8	t-test	S
YOR012W	YOR012W	0.377	0.616	0.7625	39.91	87.46	1.434	0.5338	8	8	t-test	S
YGR095C	RRP46	0.5486	0.7498	0.7631	43.06	94.49	2.192	0.7572	8	8	t-test	S
YDR408C	ADE8	0.4682	0.6887	0.7635	41.64	91.31	1.537	0.7581	8	8	t-test	S
YPL085W	SEC16	0.5736	0.7675	0.7666	38.6	84.52	2.724	0.4886	8	8	t-test	S
YGL117W	YGL117W	0.6565	0.8204	0.7685	44.43	97.55	2.303	1.337	8	8	t-test	S
YCR048W	ARE1	0.7556	0.8783	0.7689	41.25	90.45	2.465	2.138	8	8	t-test	S
YLR287C-A	RPS30A	0.6425	0.8121	0.7697	38.07	83.32	2.992	0.9075	8	8	t-test	S
YDR167W	TAF10	0.317	0.5652	0.7706	2.283	3.379	1.092	0.5587	8	8	t-test	S
YLR222C	UTP13	0.5696	0.7655	0.772	38.7	84.75	2.772	0.4052	8	8	t-test	S
YKR015C	YKR015C	0.6056	0.7895	0.7775	37.43	81.89	2.839	0.7254	8	8	t-test	S
YAL027W	YAL027W	0.7466	0.8735	0.78	42.7	93.65	4.998	0.6646	8	8	t-test	S
YHR067W	HTD2	0.6674	0.8259	0.7845	2.331	3.454	0.9539	1.705	8	8	t-test	S
YHR015W	MIP6	0.6358	0.8074	0.7866	38.48	84.21	2.469	1.191	8	8	t-test	S
YOL136C	PFK27	0.7789	0.8898	0.7868	52.67	115.9	3.28	2.313	8	8	t-test	S
YJL135W	YJL135W	0.8175	0.9077	0.7871	41.45	90.85	7.246	0.5685	8	8	t-test	S
YJL162C	JJJ2	0.7653	0.8822	0.7876	46.23	101.5	5.027	1.248	8	8	t-test	S
YLR138W	NHA1	0.6488	0.8165	0.7877	39.82	87.2	2.921	1.073	8	8	t-test	S
YML117W-A	YML117W-A	0.4454	0.6722	0.7884	43.46	95.33	1.621	0.6941	8	8	t-test	S
YDR475C	JIP4	0.751	0.876	0.7884	39.72	86.98	4.81	1.105	8	8	t-test	S
YJL074C	SMC3	0.5335	0.7393	0.7893	44.61	97.91	1.541	1.021	8	8	t-test	S
YNL110C	NOP15	0.7896	0.8953	0.7935	47.17	103.6	5.81	1.276	8	8	t-test	S
YAR035W	YAT1	0.6766	0.8312	0.7948	43.91	96.32	2.47	1.499	8	8	t-test	S
YER149C	PEA2	0.6764	0.8311	0.796	38.64	84.55	2.452	1.507	8	8	t-test	S
YPR059C	YPR059C	0.3232	0.5702	0.8008	39.06	85.47	1.568	0.3152	8	8	t-test	S
YFR033C	QCR6	0.5423	0.7443	0.8009	40.61	88.95	2.471	0.6326	8	8	t-test	S
YDR142C	PEX7	0.6295	0.8048	0.8036	44.37	97.33	2.117	1.321	8	8	t-test	S
YER175C	TMT1	0.5953	0.783	0.8046	37.53	82.05	1.666	1.269	8	8	t-test	S
YKL217W	JEN1	0.6574	0.8205	0.8059	37.37	81.69	3.647	0.6535	8	8	t-test	S
YOR042W	CUE5	0.5362	0.7406	0.8106	39.3	85.99	2.356	0.7139	8	8	t-test	S
YLR172C	DPH5	0.6129	0.7943	0.8108	37.75	82.52	2.559	1.069	8	8	t-test	S
YKL195W	MIA40	0.7104	0.8531	0.8118	37.94	82.94	1.339	2.024	8	8	t-test	S
YLR146C	SPE4	0.7531	0.8779	0.8139	47.67	104.7	2.971	2.149	8	8	t-test	S
YPL150W	YPL150W	0.6858	0.8374	0.8143	39.96	87.46	3.469	1.211	8	8	t-test	S
YDL194W	SNF3	0.6242	0.8008	0.8158	42.12	92.28	2.903	0.977	8	8	t-test	S
YHR021W-A	ECM12	0.4664	0.6878	0.8195	38.96	85.21	1.638	0.8123	8	8	t-test	S
YLR390W	ECM19	0.6153	0.7954	0.8199	39.16	85.66	3.219	0.6476	8	8	t-test	S
YCR021C	HSP30	0.2916	0.5416	0.8203	43.47	95.29	1.249	0.4974	8	8	t-test	S
YBR024W	SCO2	0.4599	0.681	0.8221	41.55	91	1.979	0.6141	8	8	t-test	S
YOL036W	YOL036W	0.7834	0.892	0.8228	53.36	117.4	5.376	1.671	8	8	t-test	S
YPR034W	ARP7	0.7312	0.8645	0.8267	32.44	70.62	3.882	1.595	8	8	t-test	S
YLR058C	SHM2	0.6955	0.8445	0.828	42.79	93.74	3.918	1.087	8	8	t-test	S
YFR049W	YMR31	0.5792	0.7708	0.8289	40.64	88.94	2.554	0.905	8	8	t-test	S
YDR153C	ENT5	0.3651	0.6047	0.8293	42.69	93.53	1.652	0.4788	8	8	t-test	S
YDL082W	RPL13A	0.6016	0.7871	0.8293	40.49	88.61	3.191	0.5586	8	8	t-test	S
YER151C	UBP3	0.931	0.9676	0.8302	20.51	43.96	11.65	7.815	8	8	t-test	S
YGL250W	YGL250W	0.6336	0.806	0.8364	44.38	97.28	3.351	0.8108	8	8	t-test	S
YML070W	DAK1	0.5713	0.7659	0.8384	37.8	82.58	2.278	1.026	8	8	t-test	S
YNL254C	RTC4	0.5948	0.783	0.8432	37.44	81.76	2.707	0.9622	8	8	t-test	S
YOL039W	RPP2A	0.5704	0.7657	0.8447	37.48	81.84	2.754	0.757	8	8	t-test	S
YGL091C	NBP35	0.7576	0.8786	0.8454	44.39	97.29	2.909	2.333	8	8	t-test	S
YER147C	SCC4	0.6513	0.8171	0.8482	44.17	96.79	2.915	1.323	16	16	t-test	S
YPL138C	SPP1	0.4759	0.6936	0.8501	37.31	81.45	1.639	0.8974	8	8	t-test	S
YDR321W	ASP1	0.7007	0.8466	0.852	46.63	102.3	3.072	1.678	8	8	t-test	S
YJR001W	AVT1	0.7558	0.8783	0.8534	39.81	87.02	5.658	0.7988	8	8	t-test	S
YMR134W	YMR134W	0.6708	0.8284	0.8557	43.77	95.87	4.081	0.6737	8	8	t-test	S
YKL187C	YKL187C	0.5761	0.7695	0.859	44.59	97.7	2.734	0.8614	8	8	t-test	S
YLR211C	YLR211C	0.4317	0.6614	0.8619	41.54	90.88	1.426	0.849	8	8	t-test	S
YLR144C	ACF2	0.6706	0.8284	0.862	39.65	86.66	4.011	0.8007	8	8	t-test	S
YDR252W	BTT1	0.6301	0.805	0.8652	44.05	96.48	2.397	1.389	8	8	t-test	S
YDL239C	ADY3	0.4448	0.6718	0.8678	44.5	97.49	1.393	0.9058	8	8	t-test	S
YGL162W	SUT1	0.6586	0.8215	0.8691	39.13	85.48	3.039	1.362	8	8	t-test	S
YKR035W-A	DID2	0.6547	0.8194	0.8697	42.94	93.98	3.241	1.23	8	8	t-test	S
YIL166C	YIL166C	0.6454	0.8151	0.8724	43.7	95.69	3.721	0.7786	8	8	t-test	S
YKL071W	YKL071W	0.5764	0.7696	0.8753	44.89	98.32	2.522	1.032	8	8	t-test	S
YBL023C	MCM2	0.7277	0.8627	0.8754	43.38	94.95	1.748	2.304	8	8	t-test	S
YOR056C	NOB1	0.7481	0.8741	0.876	42.81	93.69	5.599	0.834	8	8	t-test	S
YIL145C	PAN6	0.7358	0.8676	0.8806	47.41	103.9	4.439	1.608	8	8	t-test	S
YJR106W	ECM27	0.6252	0.8017	0.8813	47.08	103.2	2.797	1.244	8	8	t-test	S
YDL223C	HBT1	0.4125	0.6466	0.8819	43.45	95.1	0.8668	0.9517	8	8	t-test	S
YLL047W	YLL047W	0.6226	0.7998	0.8825	42.43	92.82	2.454	1.365	8	8	t-test	S
YDR492W	IZH1	0.5085	0.7212	0.883	46.83	102.7	2.062	0.9172	8	8	t-test	S
YDR247W	VHS1	0.4183	0.65	0.8834	40.36	88.19	1.706	0.734	8	8	t-test	S
YJL193W	YJL193W	0.2381	0.4921	0.8854	39.39	86.03	1.091	0.5269	8	8	t-test	S
YLL038C	ENT4	0.5051	0.719	0.8862	40.18	87.79	2.397	0.7171	8	8	t-test	S
YBL014C	RRN6	0.7041	0.8484	0.8863	48.27	105.9	4.145	1.328	8	8	t-test	S
YLR374C	YLR374C	0.7457	0.8734	0.8871	38.9	84.93	5.534	0.9477	8	8	t-test	S
YGR200C	ELP2	0.6208	0.799	0.8889	43.17	94.45	2.353	1.403	8	8	t-test	S
YGL153W	PEX14	0.686	0.8374	0.889	45.43	99.51	1.817	1.969	8	8	t-test	S
YHR035W	YHR035W	0.5099	0.7223	0.8933	44.94	98.41	1.993	0.9739	8	8	t-test	S
YDR130C	FIN1	0.613	0.7943	0.8954	41.92	91.66	3.488	0.7061	8	8	t-test	S
YOL050C	:::GAL11	0.7144	0.8547	0.8955	43.57	95.35	2.877	2.013	8	8	t-test	S
YNL082W	PMS1	0.5058	0.7193	0.8976	45.09	98.72	1.933	0.9884	8	8	t-test	S
YFL042C	YFL042C	0.4105	0.6451	0.8984	38.03	82.96	1.813	0.6787	8	8	t-test	S
YLR207W	HRD3	0.4218	0.6535	0.8991	43.67	95.54	1.856	0.6984	8	8	t-test	S
YDR309C	GIC2	0.467	0.6879	0.9007	44.87	98.22	1.894	0.8555	8	8	t-test	S
YPR068C	HOS1	0.4571	0.6788	0.9018	37.49	81.74	1.689	0.9035	8	8	t-test	S
YLR224W	YLR224W	0.6035	0.7878	0.9023	47.06	103.1	3.135	0.9463	8	8	t-test	S
YDL210W	UGA4	0.5807	0.772	0.904	39.4	86	2.986	0.866	8	8	t-test	S
YKL067W	YNK1	0.4555	0.6773	0.9045	37.56	81.89	2.109	0.7009	8	8	t-test	S
YDR431W	YDR431W	0.7387	0.8696	0.9082	44.65	97.72	3.266	2.223	8	8	t-test	S
YMR316C-A	YMR316C-A	0.6293	0.8048	0.9112	44.87	98.21	2.337	1.515	8	8	t-test	S
YOR114W	YOR114W	0.6226	0.7998	0.9127	49.03	107.5	2.636	1.376	8	8	t-test	S
YOR283W	YOR283W	0.4323	0.662	0.9141	40.82	89.14	2.203	0.5324	8	8	t-test	S
YAL034C	FUN19	0.5677	0.764	0.9175	46.05	100.8	2.332	1.169	8	8	t-test	S
YLR073C	YLR073C	0.5853	0.7748	0.9181	49.45	108.4	2.383	1.249	8	8	t-test	S
YOR294W	RRS1	0.4929	0.7099	0.9187	49.02	107.5	1.631	1.076	8	8	t-test	S
YDL180W	YDL180W	0.5975	0.784	0.9193	35.45	77.14	3.524	0.573	8	8	t-test	S
YGL209W	MIG2	0.5802	0.7716	0.92	39.9	87.09	3.451	0.3998	8	8	t-test	S
YBL055C	YBL055C	0.5176	0.7289	0.9201	38.86	84.77	2.526	0.7946	8	8	t-test	S
YBR217W	ATG12	0.7265	0.8617	0.9228	52.01	114.1	4.23	1.761	8	8	t-test	S
YLR221C	RSA3	0.6583	0.8215	0.9252	37.7	82.16	4.115	0.8518	8	8	t-test	S
YPR132W	RPS23B	0.5803	0.7716	0.928	43.23	94.5	1.763	1.424	8	8	t-test	S
YER139C	YER139C	0.2495	0.5028	0.9353	41.19	89.92	1.243	0.5444	8	8	t-test	S
YKL200C	YKL200C	0.4962	0.7126	0.9409	43.27	94.58	2.665	0.5963	8	8	t-test	S
YGR228W	YGR228W	0.5881	0.7774	0.9424	43.72	95.58	1.602	1.523	8	8	t-test	S
YPR084W	YPR084W	0.6313	0.8054	0.9429	40.75	88.94	1.619	1.757	8	8	t-test	S
YGR235C	YGR235C	0.3387	0.5847	0.9444	40.82	89.09	1.594	0.6315	8	8	t-test	S
YNR038W	DBP6	0.4273	0.6574	0.9463	43.25	94.52	2.133	0.6459	8	8	t-test	S
YDL178W	DLD2	0.4492	0.6731	0.9463	43.8	95.73	2.06	0.7907	8	8	t-test	S
YBR159W	IFA38	0.5497	0.7509	0.9496	43.11	94.19	2.809	0.8977	8	8	t-test	S
YDR463W	STP1	0.5482	0.7498	0.9507	42.85	93.6	3.102	0.6405	8	8	t-test	S
YER024W	YAT2	0.7286	0.8634	0.9525	46.09	100.8	5.466	1.058	8	8	t-test	S
YPL197C	YPL197C	0.4776	0.6949	0.9535	44.73	97.8	2.119	0.8988	8	8	t-test	S
YER035W	EDC2	0.7191	0.8571	0.9586	39.17	85.38	5.406	0.9006	8	8	t-test	S
YPL018W	CTF19	0.4547	0.6768	0.9591	39.91	87.01	2.366	0.6451	8	8	t-test	S
YLR391W	YLR391W	0.69	0.8406	0.9611	37.05	80.63	4.61	1.114	8	8	t-test	S
YDR524C	AGE1	0.6553	0.8196	0.9672	35.55	77.25	3.958	1.152	8	8	t-test	S
YGR054W	YGR054W	0.5427	0.7445	0.9684	45.82	100.2	2.36	1.137	8	8	t-test	S
YDL014W	NOP1	0.7047	0.8485	0.969	39.46	86	4.116	1.697	8	8	t-test	S
YHR006W	STP2	0.5712	0.7659	0.9722	40.21	87.67	3.589	0.3478	8	8	t-test	S
YMR076C	PDS5	0.6076	0.7906	0.9788	36.2	78.68	3.688	0.8325	8	8	t-test	S
YER128W	YER128W	0.7623	0.881	0.9817	45.66	99.82	6.31	1.418	8	8	t-test	S
YER135C	YER135C	0.6512	0.8171	0.9825	37.72	82.07	4.285	0.8719	8	8	t-test	S
YDR391C	YDR391C	0.7685	0.8843	0.9829	47.71	104.4	3.71	2.805	8	8	t-test	S
YOR308C	SNU66	0.4428	0.6706	0.9835	40.83	89.03	2.166	0.7791	8	8	t-test	S
YPL009C	YPL009C	0.379	0.6168	0.9871	41.47	90.44	1.658	0.7936	8	8	t-test	S
YDL142C	CRD1	0.553	0.753	0.9872	39.65	86.37	3.052	0.8642	8	8	t-test	S
YHR083W	SAM35	0.2476	0.5006	0.9876	2.611	3.628	1.007	0.677	8	8	t-test	S
YBR281C	DUG2	0.6353	0.8074	0.9893	41.48	90.46	4.38	0.4124	8	8	t-test	S
YGR232W	NAS6	0.4987	0.7147	0.9907	41.08	89.57	1.389	1.268	8	8	t-test	S
YBR113W	YBR113W	0.5768	0.7696	0.9914	45.79	100.1	3.491	0.7132	8	8	t-test	S
YMR017W	SPO20	0.4668	0.6879	0.9926	38.42	83.61	1.717	1.077	8	8	t-test	S
YGR121C	MEP1	0.5851	0.7748	0.9926	43.11	94.09	1.725	1.582	8	8	t-test	S
YEL053C	MAK10	0.646	0.8155	0.9953	47.85	104.7	2.599	1.764	8	8	t-test	S
YNL319W	YNL319W	0.3911	0.6267	0.9966	43.36	94.65	0.7162	1.054	8	8	t-test	S
YNL214W	PEX17	0.3624	0.6015	0.9975	40.68	88.65	2.042	0.5165	8	8	t-test	S
YCR016W	YCR016W	0.698	0.8447	0.9998	42.6	92.93	5.063	1.062	8	8	t-test	S
YNR067C	DSE4	0.5642	0.7607	0.9998	42.22	92.09	3.585	0.4338	8	8	t-test	S
YAL040C	CLN3	0.4851	0.7029	1.003	37.6	81.76	2.699	0.6849	8	8	t-test	S
YPL058C	PDR12	0.4141	0.6468	1.003	39.26	85.47	2.458	0.4003	8	8	t-test	S
YGR079W	YGR079W	0.6279	0.8035	1.004	38.23	83.17	4.128	0.7738	8	8	t-test	S
YOR176W	HEM15	0.4303	0.66	1.004	38.72	84.25	2.261	0.7011	8	8	t-test	S
YBR075W	YBR075W	0.3465	0.5893	1.004	40.74	88.78	1.75	0.6982	16	16	t-test	S
YDR058C	TGL2	0.5222	0.7319	1.004	38.05	82.77	2.249	1.151	8	8	t-test	S
YLR120C	YPS1	0.4717	0.6921	1.006	40.7	88.69	2.607	0.6807	8	8	t-test	S
YBL100C	YBL100C	0.3404	0.5862	1.006	41.12	89.62	1.489	0.7708	8	8	t-test	S
YBL008W	HIR1	0.7046	0.8485	1.008	45.75	99.96	2.668	2.296	8	8	t-test	S
YJR074W	MOG1	0.7475	0.8736	1.009	42.42	92.51	5.242	1.98	8	8	t-test	S
YOR101W	RAS1	0.7468	0.8735	1.013	56.14	123.2	5.298	1.956	8	8	t-test	S
YPL124W	SPC29	0.4668	0.6879	1.014	39.51	86	2.025	1.008	8	8	t-test	S
YBR029C	CDS1	0.6425	0.8121	1.015	43.53	94.98	2.079	1.908	8	8	t-test	S
YHR081W	LRP1	0.6352	0.8074	1.016	38.78	84.37	2.56	1.744	8	8	t-test	S
YCR059C	YIH1	0.3307	0.5787	1.016	42.9	93.57	1.606	0.7071	8	8	t-test	S
YIL070C	MAM33	0.5135	0.7252	1.017	39.96	87	2.93	0.7405	8	8	t-test	S
YJL087C	TRL1	0.433	0.6625	1.017	44.73	97.65	2.343	0.6868	8	8	t-test	S
YPL001W	HAT1	0.177	0.4269	1.017	41.18	89.72	1.179	0.5307	56	56	t-test	S
YGR225W	AMA1	0.5315	0.7375	1.02	43.72	95.38	2.2	1.245	8	8	t-test	S
YDL214C	PRR2	0.596	0.7834	1.02	39.27	85.46	3.785	0.7718	8	8	t-test	S
YGR245C	SDA1	0.5825	0.773	1.022	43.03	93.86	3.125	1.155	8	8	t-test	S
YLR213C	CRR1	0.6972	0.8447	1.023	51.41	112.6	3.922	1.886	8	8	t-test	S
YJR034W	PET191	0.7333	0.8666	1.024	45.66	99.73	6.132	0.9719	8	8	t-test	S
YKR023W	YKR023W	0.5821	0.7729	1.024	45.97	100.4	3.219	1.104	8	8	t-test	S
YKL171W	YKL171W	0.3668	0.6064	1.025	38.14	82.93	2.131	0.5258	8	8	t-test	S
YNL196C	YNL196C	0.4403	0.6682	1.027	44.72	97.62	0.7887	1.216	8	8	t-test	S
