R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YNL143C	YNL143C	0.441803	0.705146	6.11353	86.536	130.694	8.17601	5.78262	8	8	wilcoxon	S
YNL069C	RPL16B	0.720901	0.874699	6.12022	80.7973	117.926	13.9137	3.57362	8	8	wilcoxon	S
YEL012W	UBC8	0.645377	0.832108	6.12447	96.858	141.993	12.6668	7.86688	8	8	wilcoxon	S
YHR202W	YHR202W	0.104895	0.402416	6.1259	96.3825	143.838	7.63968	4.73215	8	8	wilcoxon	S
YNL049C	SFB2	0.194872	0.524798	6.13072	99.3649	144.719	2.96013	33.9578	8	8	wilcoxon	S
YOR062C	YOR062C	0.441803	0.705146	6.14331	100.924	148.453	10.9413	2.81187	8	8	wilcoxon	S
YHR146W	CRP1	0.382284	0.675561	6.14463	100.917	150.347	8.56451	8.44953	8	8	wilcoxon	S
YPR132W	RPS23B	0.130381	0.443358	6.16516	93.1692	136.221	4.13789	2.18255	8	8	wilcoxon	S
YDL010W	GRX6	0.441803	0.705146	6.18291	95.5737	145.467	9.67596	4.89797	8	8	wilcoxon	S
YHL043W	ECM34	0.573737	0.789169	6.18551	97.577	147.461	10.3396	6.16022	8	8	wilcoxon	S
YBR229C	ROT2	0.573737	0.789169	6.18574	80.2094	120.272	13.8346	5.43263	8	8	wilcoxon	S
YOR348C	PUT4	0.505361	0.747765	6.18686	98.7991	147.252	9.64239	4.38719	8	8	wilcoxon	S
YHR134W	WSS1	0.382284	0.675561	6.18694	78.9362	108.462	9.28566	5.10671	8	8	wilcoxon	S
YJL152W	YJL152W	0.720901	0.874699	6.19006	91.0971	143.769	12.5068	44.2617	8	8	wilcoxon	S
YGL131C	SNT2	0.645377	0.832108	6.19169	100.997	155.243	7.87307	8.72566	8	8	wilcoxon	S
YGR049W	SCM4	0.278632	0.599301	6.19389	102.181	152.884	8.08777	7.61407	8	8	wilcoxon	S
YGR205W	TDA10	0.505361	0.747765	6.20237	99.0117	150.076	9.33499	17.1708	8	8	wilcoxon	S
YGR088W	CTT1	0.328205	0.634169	6.20614	101.531	145.938	7.55658	17.7328	8	8	wilcoxon	S
YCR037C	PHO87	0.194872	0.524798	6.20667	91.9226	142.215	7.39964	4.42532	8	8	wilcoxon	S
YPL014W	YPL014W	0.505361	0.747765	6.21172	98.6564	147.058	7.5671	4.54396	8	8	wilcoxon	S
YER184C	YER184C	0.382284	0.675561	6.22176	96.9126	144.79	9.57032	8.79545	8	8	wilcoxon	S
YDL039C	PRM7	0.382284	0.675561	6.23732	89.013	133.903	9.27804	4.48285	8	8	wilcoxon	S
YMR299C	DYN3	0.278632	0.599301	6.25593	86.3989	126.557	8.22623	4.36818	8	8	wilcoxon	S
YNL335W	DDI3	0.720901	0.874699	6.26079	98.5963	144.276	5.69982	35.4127	8	8	wilcoxon	S
YDL036C	PUS9	0.573737	0.789169	6.27783	92.0261	145.278	9.2855	4.60913	8	8	wilcoxon	S
YER048C	CAJ1	0.505361	0.747765	6.28428	84.96	132.572	11.8279	6.60279	8	8	wilcoxon	S
YMR311C	GLC8	0.278632	0.599301	6.28629	97.5653	145.145	4.04642	7.96016	8	8	wilcoxon	S
YHR109W	CTM1	0.573737	0.789169	6.29112	103.123	149.327	8.51135	32.1946	8	8	wilcoxon	S
YGL014W	PUF4	0.878477	0.948126	6.29203	104.346	146.333	8.20341	34.2794	8	8	wilcoxon	S
YJL036W	SNX4	0.0829837	0.361768	6.29843	81.1947	119.123	11.859	6.12219	8	8	wilcoxon	S
YPL068C	YPL068C	0.573737	0.789169	6.30888	89.4012	127.709	8.73952	3.62395	8	8	wilcoxon	S
YDL128W	VCX1	0.194872	0.524798	6.30934	97.2135	142.128	8.41197	3.75367	8	8	wilcoxon	S
YEL008W	YEL008W	0.573737	0.789169	6.3122	94.1536	135.281	12.4539	11.3456	8	8	wilcoxon	S
YOR289W	YOR289W	0.328205	0.634169	6.3221	97.1712	146.97	7.9299	6.04801	8	8	wilcoxon	S
YOL124C	TRM11	0.382284	0.675561	6.32272	92.2914	132.536	12.5686	3.83641	8	8	wilcoxon	S
YBR242W	YBR242W	0.573737	0.789169	6.32847	90.6474	149.315	8.33896	4.93871	8	8	wilcoxon	S
YMR271C	URA10	0.505361	0.747765	6.35031	95.9801	137.67	4.07344	4.49078	8	8	wilcoxon	S
YCR106W	RDS1	0.382284	0.675561	6.35096	96.6238	140.5	7.2623	5.61103	8	8	wilcoxon	S
YKL109W	HAP4	0.00545822	0.148604	6.35189	83.9658	122.466	3.67441	8.15461	56	56	wilcoxon	S
YOR097C	YOR097C	0.328205	0.634169	6.3626	99.3216	143.139	10.7637	4.04789	8	8	wilcoxon	S
YPL183C	RTT10	0.0649573	0.324786	6.36554	79.9732	118.742	12.443	3.224	8	8	wilcoxon	S
YKL124W	SSH4	0.328205	0.634169	6.38138	98.2927	148.383	8.91496	6.22516	8	8	wilcoxon	S
YIR007W	YIR007W	0.234499	0.563545	6.39847	94.077	140.359	11.1975	3.46894	8	8	wilcoxon	S
YKR009C	FOX2	0.878477	0.948126	6.40498	83.8115	134.005	20.1751	16.0665	8	8	wilcoxon	S
YBR294W	SUL1	0.441803	0.705146	6.40587	101.946	149.818	8.30938	5.42572	8	8	wilcoxon	S
YGR232W	NAS6	0.505361	0.747765	6.40728	98.669	146.494	8.20595	15.3136	8	8	wilcoxon	S
YOR166C	SWT1	0.104895	0.402416	6.41054	101.009	142.438	9.73775	4.93383	8	8	wilcoxon	S
YMR192W	GYL1	0.278632	0.599301	6.42585	99.3663	146.766	11.0722	4.97088	8	8	wilcoxon	S
YFL035C-B	YFL035C-B	0.278632	0.599301	6.43862	98.5193	146.044	9.79209	8.50292	8	8	wilcoxon	S
YOL085C	YOL085C	0.382284	0.675561	6.44987	98.2503	141.993	7.43208	2.48919	8	8	wilcoxon	S
YNL058C	YNL058C	0.878477	0.948126	6.46399	81.8999	122.219	15.2541	7.67262	8	8	wilcoxon	S
YPL154C	PEP4	0.441803	0.705146	6.48391	99.8228	139.654	7.18904	4.66303	8	8	wilcoxon	S
YLR442C	SIR3	0.573737	0.789169	6.48482	96.3837	141.963	20.078	3.95964	8	8	wilcoxon	S
YDR505C	PSP1	0.720901	0.874699	6.50575	103.851	145.511	11.7211	17.5023	8	8	wilcoxon	S
YDR340W	YDR340W	0.382284	0.675561	6.51157	95.1157	140.48	8.12776	5.83208	8	8	wilcoxon	S
YDR525W-A	SNA2	0.441803	0.705146	6.51292	98.5831	145.18	7.6365	8.48638	8	8	wilcoxon	S
YGL138C	YGL138C	0.278632	0.599301	6.51325	101.762	148.499	6.52392	8.98839	8	8	wilcoxon	S
YER007C-A	TMA20	0.328205	0.634169	6.51762	92.7405	133.175	10.7881	9.17198	8	8	wilcoxon	S
YGL146C	RRT6	0.441803	0.705146	6.51886	99.2396	147.176	6.54824	8.6209	8	8	wilcoxon	S
YJR116W	TDA4	0.441803	0.705146	6.52883	97.6218	148.526	10.4778	33.2785	8	8	wilcoxon	S
YMR103C	YMR103C	0.382284	0.675561	6.54267	95.0351	138.033	17.0561	4.27678	8	8	wilcoxon	S
YOR152C	YOR152C	0.234499	0.563545	6.54565	98.8694	149.445	9.25213	3.00385	8	8	wilcoxon	S
YGL108C	YGL108C	0.194872	0.524798	6.56574	102.486	153.37	7.2309	4.47169	8	8	wilcoxon	S
YNL307C	MCK1	0.645377	0.832108	6.5711	81.2697	112.231	11.0582	4.52311	8	8	wilcoxon	S
YGR208W	SER2	0.505361	0.747765	6.57653	94.4207	139.868	8.34551	14.0636	8	8	wilcoxon	S
YER067C-A	YER067C-A	0.234499	0.563545	6.59023	95.2947	141.651	9.1929	36.6952	8	8	wilcoxon	S
YHR131C	YHR131C	0.505361	0.747765	6.6073	99.5064	144.667	9.3154	6.79172	8	8	wilcoxon	S
YHR006W	STP2	0.505361	0.747765	6.6232	102.964	145.183	9.87559	34.4271	8	8	wilcoxon	S
YNL198C	YNL198C	0.234499	0.563545	6.62661	21.3548	24.8811	12.3508	19.4693	8	8	wilcoxon	S
YML042W	CAT2	0.194872	0.524798	6.6319	90.7091	138.297	10.9089	3.66022	8	8	wilcoxon	S
YNL009W	IDP3	0.234499	0.563545	6.64227	99.0518	146.735	3.77373	5.15717	8	8	wilcoxon	S
YDR011W	SNQ2	0.278632	0.599301	6.64388	95.089	135.313	8.75902	4.4139	8	8	wilcoxon	S
YEL047C	FRD1	0.645377	0.832108	6.65758	102.278	146.053	14.1953	12.8126	8	8	wilcoxon	S
YGL090W	LIF1	0.278632	0.599301	6.66102	106.523	157.697	5.80708	9.06994	8	8	wilcoxon	S
YGR059W	SPR3	0.234499	0.563545	6.66467	99.0773	142.593	6.41623	8.32829	8	8	wilcoxon	S
YPL222W	FMP40	0.505361	0.747765	6.67012	97.763	145.133	10.251	7.39358	8	8	wilcoxon	S
YPL207W	TYW1	0.194872	0.524798	6.69897	101.813	149.286	4.59123	6.82234	8	8	wilcoxon	S
YKL056C	TMA19	0.278632	0.599301	6.70675	92.0986	133.105	9.16509	32.3178	8	8	wilcoxon	S
YLR395C	COX8	0.382284	0.675561	6.72712	99.3441	146.255	7.61468	32.0132	8	8	wilcoxon	S
YGR154C	GTO1	0.382284	0.675561	6.74551	100.648	148.285	7.0964	15.3747	8	8	wilcoxon	S
YCL025C	AGP1	0.382284	0.675561	6.76498	77.1551	113.527	9.03955	4.62284	8	8	wilcoxon	S
YCR001W	YCR001W	0.278632	0.599301	6.76843	97.3326	146.183	7.46213	4.97881	8	8	wilcoxon	S
YNL129W	NRK1	0.382284	0.675561	6.79496	95.1279	143.574	5.61003	3.79301	8	8	wilcoxon	S
YOR247W	SRL1	0.278632	0.599301	6.79529	97.3825	146.006	6.36413	3.2675	8	8	wilcoxon	S
YDR539W	FDC1	0.645377	0.832108	6.83144	97.383	145.766	9.74379	35.9238	8	8	wilcoxon	S
YMR255W	GFD1	0.278632	0.599301	6.8389	95.7456	141.098	7.85094	3.51072	8	8	wilcoxon	S
YGL051W	MST27	0.328205	0.634169	6.84121	101.68	149.764	7.40143	34.7138	8	8	wilcoxon	S
YLR089C	ALT1	0.573737	0.789169	6.85585	84.4066	119.049	13.9251	14.5528	8	8	wilcoxon	S
YDL161W	ENT1	0.328205	0.634169	6.85721	95.5271	140.378	7.84227	4.67895	8	8	wilcoxon	S
YGL062W	PYC1	0.130381	0.443358	6.8736	104.64	156.845	7.56094	5.15087	8	8	wilcoxon	S
YMR313C	TGL3	0.505361	0.747765	6.87567	88.1068	137.425	4.12985	4.38042	8	8	wilcoxon	S
YGR041W	BUD9	0.234499	0.563545	6.88261	102.174	143.807	7.35811	33.8192	8	8	wilcoxon	S
YOR230W	WTM1	0.328205	0.634169	6.90195	98.2268	141.83	12.0725	3.83945	8	8	wilcoxon	S
YGR225W	AMA1	0.278632	0.599301	6.90487	99.8101	148	8.41994	16.1516	8	8	wilcoxon	S
YOR142W	LSC1	0.278632	0.599301	6.91102	98.4417	143.409	10.2707	4.2663	8	8	wilcoxon	S
YDR500C	RPL37B	0.382284	0.675561	6.91288	89.0707	124.041	5.94625	9.17087	8	8	wilcoxon	S
YLR037C	DAN2	0.160528	0.483188	6.91336	96.833	144.691	9.75482	6.98446	8	8	wilcoxon	S
YMR068W	AVO2	0.720901	0.874699	6.91535	92.4077	142.582	21.0839	4.20743	8	8	wilcoxon	S
YHR080C	YHR080C	0.328205	0.634169	6.92447	98.1769	141.027	9.50974	12.4043	8	8	wilcoxon	S
YLR435W	TSR2	0.130381	0.443358	6.9352	82.16	123.348	6.05166	3.3144	8	8	wilcoxon	S
YDR084C	TVP23	0.505361	0.747765	6.95816	96.4346	138.824	9.79327	5.81324	8	8	wilcoxon	S
YCR006C	YCR006C	0.441803	0.705146	6.96688	93.7453	146.626	6.38995	4.387	8	8	wilcoxon	S
YER123W	YCK3	0.441803	0.705146	6.98541	92.2785	135.004	11.192	8.3233	8	8	wilcoxon	S
YNL333W	SNZ2	0.798446	0.910414	6.99437	78.6565	117.258	9.12414	18.0032	8	8	wilcoxon	S
YLR146C	SPE4	0.441803	0.705146	6.99489	90.9874	129.212	12.402	4.74034	8	8	wilcoxon	S
YHR095W	YHR095W	0.645377	0.832108	7.00633	95	136.97	8.98183	12.1013	8	8	wilcoxon	S
YNL217W	YNL217W	0.382284	0.675561	7.02518	97.286	142.983	5.46314	5.22804	8	8	wilcoxon	S
YOR086C	TCB1	0.382284	0.675561	7.0312	100.022	149.17	13.5465	3.44245	8	8	wilcoxon	S
YOR003W	YSP3	0.645377	0.832108	7.03516	102.109	146.331	13.2698	6.53224	8	8	wilcoxon	S
YOL017W	ESC8	0.234499	0.563545	7.0378	100.016	147.592	10.0784	3.07771	8	8	wilcoxon	S
YNL146W	YNL146W	0.234499	0.563545	7.03925	95.1079	139.695	4.52591	2.6137	8	8	wilcoxon	S
YGR043C	NQM1	0.441803	0.705146	7.05771	103.324	151.269	7.03059	7.92407	8	8	wilcoxon	S
YNL020C	ARK1	0.328205	0.634169	7.05781	95.5681	139.681	4.0195	33.2463	8	8	wilcoxon	S
YFR048W	RMD8	0.505361	0.747765	7.06166	88.2079	127.716	12.8061	3.26072	8	8	wilcoxon	S
YGR042W	YGR042W	0.382284	0.675561	7.06229	102.079	144.789	7.32738	33.4689	8	8	wilcoxon	S
YGR004W	PEX31	0.441803	0.705146	7.06926	100.942	142.146	7.67314	17.9549	8	8	wilcoxon	S
YGR177C	ATF2	0.194872	0.524798	7.07186	98.6653	145.505	7.66046	4.0728	8	8	wilcoxon	S
YER041W	YEN1	0.505361	0.747765	7.07237	97.1308	139.977	14.1906	35.5799	8	8	wilcoxon	S
YDR015C	YDR015C	0.573737	0.789169	7.07284	92.0122	137.998	12.6076	5.97426	8	8	wilcoxon	S
YGL219C	MDM34	0.798446	0.910414	7.09063	54.7039	126.684	11.5595	22.0223	8	8	wilcoxon	S
YER186C	YER186C	0.130381	0.443358	7.09113	99.0393	146.134	9.68499	8.03922	8	8	wilcoxon	S
YER185W	PUG1	0.234499	0.563545	7.09875	100.608	146.418	9.39758	8.60929	8	8	wilcoxon	S
YOR350C	MNE1	0.573737	0.789169	7.09913	96.1705	142.26	11.2921	6.40389	8	8	wilcoxon	S
YLR381W	CTF3	0.130381	0.443358	7.10085	97.9355	142.339	9.39161	5.97537	8	8	wilcoxon	S
YML004C	GLO1	0.0649573	0.324786	7.11548	95.2046	140.532	11.6322	4.05318	8	8	wilcoxon	S
YMR317W	YMR317W	0.328205	0.634169	7.1157	101.286	144.749	3.93302	8.06717	8	8	wilcoxon	S
YNL095C	YNL095C	0.573737	0.789169	7.12525	91.414	130.242	14.0249	3.54305	8	8	wilcoxon	S
YGR066C	YGR066C	0.194872	0.524798	7.12655	105.724	156.317	6.55443	8.62863	8	8	wilcoxon	S
YOR202W	HIS3	6.18521e-208	2.61016e-204	7.12736	92.1495	133.688	0.287711	0.504298	9264	9264	wilcoxon	S
YDR538W	PAD1	0.441803	0.705146	7.13706	102.912	145.101	8.61521	34.5576	8	8	wilcoxon	S
YHR132W-A	YHR132W-A	0.328205	0.634169	7.13739	94.7909	140.135	10.5723	3.68407	8	8	wilcoxon	S
YGR236C	SPG1	0.278632	0.599301	7.14103	98.4426	137.576	8.7459	7.32147	8	8	wilcoxon	S
YGL004C	RPN14	0.441803	0.705146	7.158	97.6804	148.707	8.51915	8.31715	8	8	wilcoxon	S
YIL057C	RGI2	0.441803	0.705146	7.16325	101.297	153.812	9.44948	34.4009	8	8	wilcoxon	S
YER149C	PEA2	0.573737	0.789169	7.1729	97.9106	142.606	18.8645	4.05353	8	8	wilcoxon	S
YER119C	AVT6	0.441803	0.705146	7.19093	93.7227	138.521	8.70785	8.39222	8	8	wilcoxon	S
YNL237W	YTP1	0.573737	0.789169	7.20918	97.6861	143.94	3.70206	9.13147	8	8	wilcoxon	S
YMR174C	PAI3	0.505361	0.747765	7.22383	102.328	145.321	13.7702	33.1283	8	8	wilcoxon	S
YOR300W	YOR300W	0.304518	0.634169	7.23093	89.9467	136.534	7.53777	4.54693	16	16	wilcoxon	S
YGR184C	UBR1	0.441803	0.705146	7.23525	95.6743	137.894	8.34678	9.44118	8	8	wilcoxon	S
YDL135C	RDI1	0.194872	0.524798	7.24704	93.4235	137.414	7.28666	5.48891	8	8	wilcoxon	S
YGR026W	YGR026W	0.328205	0.634169	7.25432	99.9246	147.971	6.46223	14.304	8	8	wilcoxon	S
YGR197C	SNG1	0.328205	0.634169	7.26952	98.1836	151.358	7.66014	4.49507	8	8	wilcoxon	S
YDR096W	GIS1	0.194872	0.524798	7.2743	88.552	126.073	7.75053	5.12854	8	8	wilcoxon	S
YHR075C	PPE1	0.505361	0.747765	7.27951	94.3196	136.597	8.34841	16.4328	8	8	wilcoxon	S
YNL311C	YNL311C	0.382284	0.675561	7.29452	101.24	147.195	4.57131	9.29901	8	8	wilcoxon	S
YER071C	TDA2	0.328205	0.634169	7.29531	94.6995	144.117	9.78458	7.58276	8	8	wilcoxon	S
YMR124W	YMR124W	0.328205	0.634169	7.29677	95.7408	141.548	11.7593	3.53649	8	8	wilcoxon	S
YKL041W	VPS24	0.720901	0.874699	7.31498	98.6376	136.227	17.9247	9.73494	8	8	wilcoxon	S
YGR227W	DIE2	0.234499	0.563545	7.31675	97.717	144.394	9.3283	8.11401	8	8	wilcoxon	S
YBR300C	YBR300C	0.382284	0.675561	7.32974	96.4815	145.372	8.97699	5.5974	8	8	wilcoxon	S
YOL163W	YOL163W	0.194872	0.524798	7.34493	98.5884	148.389	10.3531	3.67001	8	8	wilcoxon	S
YPL036W	PMA2	0.720901	0.874699	7.34749	98.4125	139.245	8.50739	25.7801	8	8	wilcoxon	S
YCR100C	YCR100C	0.382284	0.675561	7.34988	95.5168	141.119	7.87418	4.36748	8	8	wilcoxon	S
YGL231C	EMC4	0.720901	0.874699	7.35053	100.028	144.722	9.02513	35.4761	8	8	wilcoxon	S
YGR031W	IMO32	0.278632	0.599301	7.35784	97.7877	145.824	6.87455	8.88546	8	8	wilcoxon	S
YOR288C	MPD1	0.441803	0.705146	7.38085	97.7833	143.85	12.356	4.45292	8	8	wilcoxon	S
YNR048W	YNR048W	0.130381	0.443358	7.38932	98.4346	143.942	5.57399	7.4315	8	8	wilcoxon	S
YCR062W	YCR062W	0.441803	0.705146	7.39144	97.6791	152.362	8.53199	7.05459	8	8	wilcoxon	S
YPR129W	SCD6	0.234499	0.563545	7.39662	91.138	131.697	3.52325	1.94799	8	8	wilcoxon	S
YPL223C	GRE1	0.160528	0.483188	7.40381	101.994	148.611	10.0771	6.72506	8	8	wilcoxon	S
YGR027C	RPS25A	0.382284	0.675561	7.41202	87.5473	129.448	5.40826	13.6689	8	8	wilcoxon	S
YML006C	GIS4	0.441803	0.705146	7.41682	79.948	114.968	14.313	45.27	8	8	wilcoxon	S
YDR447C	RPS17B	0.505361	0.747765	7.43625	86.674	124.461	14.8135	7.24325	8	8	wilcoxon	S
YMR120C	ADE17	0.278632	0.599301	7.443	100.881	147.552	12.1594	4.60603	8	8	wilcoxon	S
YIL107C	PFK26	0.278632	0.599301	7.44789	91.5217	136.014	11.1569	3.53865	8	8	wilcoxon	S
YMR159C	ATG16	0.160528	0.483188	7.44969	96.8918	141.998	10.5776	4.29409	8	8	wilcoxon	S
YER150W	SPI1	0.278632	0.599301	7.45531	92.8456	135.475	10.0869	31.9153	8	8	wilcoxon	S
YHL026C	YHL026C	0.328205	0.634169	7.47961	96.1417	143.126	10.141	31.5825	8	8	wilcoxon	S
YOL087C	DUF1	0.328205	0.634169	7.48384	98.7755	146.647	9.98147	4.08373	8	8	wilcoxon	S
YDR480W	DIG2	0.573737	0.789169	7.48771	98.4349	146.594	7.94478	9.5781	8	8	wilcoxon	S
YGR139W	YGR139W	0.441803	0.705146	7.48835	101.5	147.523	7.76645	34.7105	8	8	wilcoxon	S
YGR241C	YAP1802	0.573737	0.789169	7.48851	98.7654	141.459	7.64474	7.14939	8	8	wilcoxon	S
YPL095C	EEB1	0.382284	0.675561	7.48941	100.853	145.087	12.655	3.74879	8	8	wilcoxon	S
YCL074W	YCL074W	0.194872	0.524798	7.49105	97.1522	141.738	6.4436	5.1835	8	8	wilcoxon	S
YPL133C	RDS2	0.645377	0.832108	7.5003	103.73	147.799	12.3759	5.16126	8	8	wilcoxon	S
YDR271C	YDR271C	0.573737	0.789169	7.50237	73.5371	106.618	4.06726	14.8167	8	8	wilcoxon	S
YOR011W	AUS1	0.720901	0.874699	7.50411	96.657	141.069	12.3036	4.46947	8	8	wilcoxon	S
YNR060W	FRE4	0.382284	0.675561	7.50928	101.978	148.49	10.3872	7.07425	8	8	wilcoxon	S
YHR049W	FSH1	0.328205	0.634169	7.51107	105.242	152.018	9.69251	31.786	8	8	wilcoxon	S
YLL038C	ENT4	0.382284	0.675561	7.51292	97.9606	142.127	12.6083	33.0901	8	8	wilcoxon	S
YER161C	SPT2	0.798446	0.910414	7.52988	86.1968	122.712	20.2277	4.65069	8	8	wilcoxon	S
YBR297W	MAL33	0.130381	0.443358	7.53176	94.5098	136.527	8.71046	3.31536	8	8	wilcoxon	S
YDR005C	MAF1	0.130381	0.443358	7.53465	100.63	139.272	9.06871	5.7059	8	8	wilcoxon	S
YMR085W	YMR085W	0.328205	0.634169	7.53685	95.2231	144.016	10.8418	3.08984	8	8	wilcoxon	S
YPL250C	ICY2	0.194872	0.524798	7.53705	96.1183	139.547	13.5613	4.69888	8	8	wilcoxon	S
YER057C	HMF1	0.194872	0.524798	7.53785	93.6995	140.006	9.77323	4.04713	8	8	wilcoxon	S
YHR140W	YHR140W	0.505361	0.747765	7.54221	101.421	151.484	10.1232	8.10572	8	8	wilcoxon	S
YFL050C	ALR2	0.278632	0.599301	7.5566	103.41	146.236	9.90572	32.0241	8	8	wilcoxon	S
YJR095W	SFC1	0.328205	0.634169	7.55977	93.7203	137.643	10.5811	5.75136	8	8	wilcoxon	S
YNL144C	YNL144C	0.234499	0.563545	7.56141	95.9606	144.915	6.35611	3.48706	8	8	wilcoxon	S
YER087C-A	YER087C-A	0.573737	0.789169	7.57426	105.653	154.216	12.6198	8.89867	8	8	wilcoxon	S
YDL156W	CMR1	0.573737	0.789169	7.58375	90.2913	141.62	9.27437	5.96637	8	8	wilcoxon	S
YPL187W	MF(ALPHA)1	0.278632	0.599301	7.59128	96.8211	143.542	5.52278	7.17916	8	8	wilcoxon	S
YMR304C-A	YMR304C-A	0.130381	0.443358	7.59603	101.441	144.634	4.91083	4.77998	8	8	wilcoxon	S
YNL089C	YNL089C	0.505361	0.747765	7.61913	92.7033	135.914	6.272	10.7129	8	8	wilcoxon	S
YOR384W	FRE5	0.328205	0.634169	7.62728	100.679	146.942	12.0505	6.68944	8	8	wilcoxon	S
YOL060C	MAM3	0.382284	0.675561	7.63435	101.607	150.643	10.8093	3.53463	8	8	wilcoxon	S
YNL080C	EOS1	0.234499	0.563545	7.64136	81.1386	117.047	6.44921	9.72063	8	8	wilcoxon	S
YER106W	MAM1	0.573737	0.789169	7.64513	97.164	147.89	10.088	8.28021	8	8	wilcoxon	S
YOR184W	SER1	0.130381	0.443358	7.64535	98.789	146.13	10.0069	4.53027	8	8	wilcoxon	S
YMR191W	SPG5	0.441803	0.705146	7.64548	101.032	150.263	12.3873	4.25721	8	8	wilcoxon	S
YOL151W	GRE2	0.441803	0.705146	7.6482	100.471	138.241	10.4474	4.15077	8	8	wilcoxon	S
YJL175W	YJL175W	0.645377	0.832108	7.66735	81.1377	115.265	9.10972	48.7922	8	8	wilcoxon	S
YER067W	RGI1	0.234499	0.563545	7.67208	95.5438	142.43	10.3745	35.4928	8	8	wilcoxon	S
YFR026C	ULI1	0.505361	0.747765	7.6925	99.9691	152.366	6.30489	8.39378	8	8	wilcoxon	S
YOR238W	YOR238W	0.130381	0.443358	7.69285	98.1888	142.277	7.11466	3.25298	8	8	wilcoxon	S
YPL191C	YPL191C	0.278632	0.599301	7.69324	101.562	138.702	11.3022	6.71485	8	8	wilcoxon	S
YOR374W	ALD4	0.505361	0.747765	7.70234	99.437	145.247	11.5485	6.96409	8	8	wilcoxon	S
YDR494W	RSM28	0.505361	0.747765	7.7057	96.5673	144.97	9.85622	8.07607	8	8	wilcoxon	S
YMR232W	FUS2	0.194872	0.524798	7.7162	97.2585	139.857	10.9629	3.69367	8	8	wilcoxon	S
YGR051C	YGR051C	0.328205	0.634169	7.71929	100.475	144.938	9.37281	3.52095	8	8	wilcoxon	S
YPL109C	YPL109C	0.234499	0.563545	7.72525	96.9799	139.469	11.5805	4.18727	8	8	wilcoxon	S
YBR301W	DAN3	0.505361	0.747765	7.73102	98.6169	145.328	10.145	4.42722	8	8	wilcoxon	S
YFL015C	YFL015C	0.130381	0.443358	7.74153	97.2238	145.846	9.69656	17.6162	8	8	wilcoxon	S
YOL046C	YOL046C	0.328205	0.634169	7.7427	98.2905	147.931	14.055	7.61024	8	8	wilcoxon	S
YGL006W	PMC1	0.382284	0.675561	7.75438	100.653	150.886	8.38898	8.89416	8	8	wilcoxon	S
YGL230C	YGL230C	0.573737	0.789169	7.75867	106.497	155.982	7.04898	15.5019	8	8	wilcoxon	S
YPL070W	MUK1	0.328205	0.634169	7.77129	96.7603	145.405	11.1365	2.82931	8	8	wilcoxon	S
YOL006C	TOP1	0.160528	0.483188	7.77338	95.1787	136.984	5.53633	8.89777	8	8	wilcoxon	S
YER118C	SHO1	0.505361	0.747765	7.77474	100.928	148.936	10.0893	8.01454	8	8	wilcoxon	S
YMR138W	CIN4	0.160528	0.483188	7.77982	96.7319	145.594	7.45658	3.93667	8	8	wilcoxon	S
YGR244C	LSC2	0.278632	0.599301	7.78523	99.5923	147.093	6.83817	8.04594	8	8	wilcoxon	S
YPL032C	SVL3	0.130381	0.443358	7.78593	93.9035	142.505	13.027	3.91992	8	8	wilcoxon	S
YOR025W	HST3	0.441803	0.705146	7.79258	102.589	141.426	10.8299	7.46557	8	8	wilcoxon	S
YGR174C	CBP4	0.160528	0.483188	7.80725	96.4367	143.985	7.74173	7.55957	8	8	wilcoxon	S
YHR189W	PTH1	0.645377	0.832108	7.80942	78.4894	118.352	10.0232	10.2809	8	8	wilcoxon	S
YLR354C	TAL1	0.328205	0.634169	7.83331	98.059	138.728	15.821	5.94414	8	8	wilcoxon	S
YDL233W	MFG1	0.278632	0.599301	7.83589	98.3227	138.462	10.7088	5.69294	8	8	wilcoxon	S
YGR126W	YGR126W	0.194872	0.524798	7.84127	103.058	150.603	6.70608	8.47046	8	8	wilcoxon	S
YMR262W	YMR262W	0.194872	0.524798	7.84736	93.49	138.327	2.90034	34.2377	8	8	wilcoxon	S
YPL024W	RMI1	0.382284	0.675561	7.86659	78.8987	109.41	6.6899	3.26809	8	8	wilcoxon	S
YNL330C	RPD3	0.278632	0.599301	7.87066	93.9948	140.994	3.33544	4.74126	8	8	wilcoxon	S
