R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YIL173W	VTH1	0.673581	0.89366	1.50393	43.8965	52.2641	2.16662	3.37593	8	8	t-test	S
YLR134W	PDC5	0.826597	0.948817	1.50472	42.4262	50.4504	6.38606	2.29708	8	8	t-test	S
YOR120W	GCY1	0.711809	0.907288	1.50584	45.5348	54.2815	3.56955	2.12098	8	8	t-test	S
YMR153W	NUP53	0.698883	0.903643	1.50851	46.2275	55.1322	3.40601	2.05067	8	8	t-test	S
YGR142W	BTN2	0.639987	0.887332	1.51554	46.8592	55.9023	2.4724	2.43973	8	8	t-test	S
YOR382W	FIT2	0.531492	0.857932	1.51663	46.3278	55.2459	2.33865	0.718365	56	56	t-test	S
YOL002C	IZH2	0.7709	0.930507	1.51705	49.5631	59.234	3.78933	4.22401	8	8	t-test	S
YER109C	FLO8	0.6508	0.889663	1.51918	47.0309	56.1095	2.79587	2.08881	8	8	t-test	S
YOL013C	HRD1	0.664066	0.893426	1.52094	47.1932	56.3074	2.7497	2.51111	8	8	t-test	S
YOR053W	YOR053W	0.641516	0.887332	1.52152	47.4281	56.5963	2.18789	2.87416	8	8	t-test	S
YPL216W	YPL216W	0.621988	0.88326	1.52518	46.501	55.4488	2.70585	1.59269	8	8	t-test	S
YPR129W	SCD6	0.82588	0.948817	1.5331	42.1853	50.1185	6.5313	2.06161	8	8	t-test	S
YKL061W	BLI1	0.578476	0.866338	1.5336	45.5027	54.2077	2.20031	1.90495	8	8	t-test	S
YML053C	YML053C	0.636538	0.887332	1.53564	49.2199	58.788	2.676	2.08656	8	8	t-test	S
YDR286C	YDR286C	0.696004	0.901281	1.53648	47.7499	56.9747	3.04288	2.90189	8	8	t-test	S
YBR131W	CCZ1	0.881685	0.969626	1.53671	24.0959	27.8123	9.56808	3.63975	8	8	t-test	S
YLR289W	GUF1	0.710814	0.906567	1.53854	42.7607	50.8211	3.07526	3.27593	8	8	t-test	S
YGR028W	MSP1	0.609888	0.87521	1.53877	46.8648	55.8806	2.23342	2.37003	8	8	t-test	S
YNL300W	TOS6	0.649936	0.889663	1.53945	45.2179	53.8494	3.00206	1.65133	8	8	t-test	S
YNR031C	SSK2	0.666671	0.893426	1.53966	45.209	53.8381	2.8672	2.45377	8	8	t-test	S
YLR006C	SSK1	0.732591	0.914171	1.54257	41.5473	49.3202	3.70154	2.9566	8	8	t-test	S
YGR243W	FMP43	0.752539	0.924028	1.55139	46.0375	54.8451	4.53115	1.80825	8	8	t-test	S
YGL058W	RAD6	0.614223	0.8781	1.55274	46.5174	55.4351	2.57599	1.8868	8	8	t-test	S
YOR242C	SSP2	0.687517	0.898308	1.55379	46.895	55.8993	3.48896	1.6618	8	8	t-test	S
YOR283W	YOR283W	0.730615	0.913739	1.55566	45.8538	54.6133	3.9983	2.23552	8	8	t-test	S
YJL214W	HXT8	0.672583	0.893426	1.55781	46.2292	55.0736	3.1469	2.12214	8	8	t-test	S
YGR122C-A	YGR122C-A	0.642656	0.887332	1.5624	46.7383	55.6955	2.9864	1.61718	8	8	t-test	S
YDR163W	CWC15	0.553373	0.857932	1.56718	47.2428	56.3116	2.20123	1.62708	8	8	t-test	S
YPL191C	YPL191C	0.681276	0.895421	1.57127	45.4981	54.1555	3.22183	2.31014	8	8	t-test	S
YJR014W	TMA22	0.68272	0.896537	1.57471	50.5989	60.4399	3.18573	2.45661	8	8	t-test	S
YDR481C	PHO8	0.690336	0.898651	1.57682	48.144	57.4107	3.24765	2.57832	8	8	t-test	S
YLR413W	INA1	0.598201	0.871937	1.57739	45.7378	54.4436	2.39314	2.05668	8	8	t-test	S
YLL005C	SPO75	0.636619	0.887332	1.57804	45.2645	53.8593	2.76992	2.10332	8	8	t-test	S
YOR126C	IAH1	0.702046	0.904345	1.57807	47.335	56.4118	3.66112	1.99776	8	8	t-test	S
YIL016W	SNL1	0.590238	0.868438	1.57866	46.2983	55.133	2.18222	2.28427	8	8	t-test	S
YDR315C	IPK1	0.639497	0.887332	1.58546	48.4342	57.7579	2.64147	2.45094	8	8	t-test	S
YHR097C	YHR097C	0.667093	0.893426	1.58639	46.3612	55.2011	3.0258	2.39854	8	8	t-test	S
YHL029C	OCA5	0.631636	0.885928	1.59307	45.5876	54.239	2.76237	2.07619	8	8	t-test	S
YPL105C	SYH1	0.629544	0.885027	1.60008	46.8323	55.7649	2.8641	1.81459	8	8	t-test	S
YHR078W	YHR078W	0.675245	0.893998	1.60285	45.6596	54.3157	3.33371	2.02594	8	8	t-test	S
YAR002W	NUP60	0.637354	0.887332	1.60882	42.4589	50.3624	2.95706	1.84171	8	8	t-test	S
YOR277C	YOR277C	0.613168	0.877826	1.60997	44.2388	52.5554	2.7155	1.82529	8	8	t-test	S
YDR271C	YDR271C	0.865007	0.960892	1.62576	40.1835	47.5363	8.84327	3.44575	8	8	t-test	S
YER163C	GCG1	0.642195	0.887332	1.62701	47.7949	56.9185	2.86039	2.29753	8	8	t-test	S
YKL218C	SRY1	0.638773	0.887332	1.62742	45.4039	53.9702	2.84962	2.23751	8	8	t-test	S
YKL160W	ELF1	0.601316	0.872105	1.62853	45.703	54.3377	2.6439	1.81704	8	8	t-test	S
YPL241C	CIN2	0.612747	0.877522	1.63251	43.5644	51.6961	2.04121	2.96025	8	8	t-test	S
YGR031W	IMO32	0.61954	0.882685	1.63334	45.2301	53.7487	2.67868	2.17065	8	8	t-test	S
YIL027C	EMC5	0.589825	0.868282	1.63609	47.3707	56.3843	2.70352	1.39711	8	8	t-test	S
YPL074W	YTA6	0.695426	0.901281	1.63755	46.3727	55.1522	3.72162	1.99382	8	8	t-test	S
YPR003C	YPR003C	0.469949	0.847939	1.64169	47.0932	56.0353	1.92995	1.28104	8	8	t-test	S
YLR234W	TOP3	0.82859	0.949177	1.64766	35.2874	41.473	7.05915	2.62278	8	8	t-test	S
YKL102C	YKL102C	0.638578	0.887332	1.64904	45.5093	54.0735	2.80382	2.42756	8	8	t-test	S
YDL059C	RAD59	0.642394	0.887332	1.65305	42.9026	50.8549	2.74404	2.63564	8	8	t-test	S
YMR226C	YMR226C	0.717335	0.90884	1.65333	45.0099	53.4526	4.0145	2.33475	8	8	t-test	S
YDR414C	ERD1	0.736864	0.916068	1.65368	43.1373	51.1435	3.73636	3.75516	8	8	t-test	S
YPL267W	ACM1	0.569617	0.863223	1.65615	44.5028	52.8238	2.37571	1.90237	8	8	t-test	S
YGR055W	MUP1	0.893182	0.975053	1.66202	41.4341	49.0334	11.7805	2.5562	8	8	t-test	S
YLR108C	YLR108C	0.663814	0.893426	1.66215	46.087	54.7696	3.37335	1.90159	8	8	t-test	S
YAL023C	PMT2	0.605397	0.873361	1.66469	50.2743	59.9287	2.79451	1.72054	8	8	t-test	S
YPL225W	YPL225W	0.806939	0.939387	1.67063	43.6038	51.6977	6.39156	2.09209	8	8	t-test	S
YBR009C	HHF1	0.60484	0.873361	1.67655	46.9047	55.76	2.67421	2.05958	8	8	t-test	S
YCL061C	MRC1	0.918063	0.982808	1.67741	31.7925	37.1277	15.6225	2.43055	8	8	t-test	S
YGL228W	SHE10	0.56726	0.862244	1.67777	47.2992	56.2447	1.99739	2.52958	8	8	t-test	S
YGL034C	YGL034C	0.593819	0.869988	1.67837	45.6134	54.1657	2.44464	2.28978	8	8	t-test	S
YOR322C	LDB19	0.434966	0.829598	1.67928	37.4645	44.1181	1.3431	1.97006	8	8	t-test	S
YGL176C	YGL176C	0.667457	0.893426	1.68415	49.9001	59.4434	3.18602	2.61003	8	8	t-test	S
YDR306C	YDR306C	0.623906	0.883595	1.68992	48.115	57.2356	2.79214	2.30365	8	8	t-test	S
YBR295W	PCA1	0.62343	0.883524	1.69348	48.173	57.3027	2.81515	2.26319	8	8	t-test	S
YDL233W	MFG1	0.583086	0.866822	1.69841	48.3922	57.5668	2.2779	2.44723	8	8	t-test	S
YDR453C	TSA2	0.508745	0.852858	1.7001	48.7099	57.9565	2.09199	1.67928	8	8	t-test	S
YNR062C	YNR062C	0.814514	0.942522	1.71485	44.5162	52.768	6.80106	2.41073	8	8	t-test	S
YGR148C	RPL24B	0.578015	0.866338	1.71525	46.2335	54.8847	2.48996	2.06641	8	8	t-test	S
YOR163W	DDP1	0.549769	0.857932	1.71534	46.2483	54.9028	2.15414	2.19816	8	8	t-test	S
YHR079C-B	YHR079C-B	0.648948	0.889663	1.72701	46.4266	55.1083	3.24893	2.15142	8	8	t-test	S
YGR189C	CRH1	0.641417	0.887332	1.72732	46.3758	55.0453	3.0775	2.33269	8	8	t-test	S
YIL032C	YIL032C	0.559158	0.858917	1.72945	44.2308	52.3982	2.13767	2.3972	8	8	t-test	S
YOL114C	YOL114C	0.707477	0.905031	1.73106	46.7493	55.5012	3.89907	2.76074	8	8	t-test	S
YKR055W	RHO4	0.809694	0.941334	1.73317	36.4065	42.7473	6.37839	3.5687	8	8	t-test	S
YJL110C	GZF3	0.810314	0.941391	1.73411	41.7647	49.352	6.31823	3.82738	8	8	t-test	S
YOR307C	SLY41	0.699966	0.903935	1.73537	46.4726	55.1547	4.17968	1.46885	8	8	t-test	S
YDR451C	YHP1	0.634906	0.887332	1.73669	47.3482	56.2325	3.25377	1.72079	8	8	t-test	S
YAL058W	CNE1	0.568357	0.862244	1.74699	47.2847	56.1416	2.42456	2.14202	8	8	t-test	S
YPR028W	YOP1	0.582041	0.866338	1.7496	47.3264	56.1898	2.66917	1.9126	8	8	t-test	S
YER115C	SPR6	0.508885	0.852858	1.74989	47.6091	56.538	1.53731	2.54796	8	8	t-test	S
YGL080W	FMP37	0.849961	0.956875	1.7533	19.0741	21.3541	5.7302	8.7019	8	8	t-test	S
YLR174W	IDP2	0.853486	0.958695	1.75763	46.5063	55.1688	9.06439	1.87303	8	8	t-test	S
YNL202W	SPS19	0.554416	0.857932	1.76125	47.4193	56.2899	2.23635	2.28667	8	8	t-test	S
YMR276W	DSK2	0.712638	0.907756	1.76179	47.2733	56.1092	4.38213	1.83203	8	8	t-test	S
YKL032C	IXR1	0.636895	0.887332	1.76815	44.3015	52.4377	3.26697	1.96156	8	8	t-test	S
YGL153W	PEX14	0.563493	0.861681	1.76828	45.2786	53.6421	2.46846	2.05485	8	8	t-test	S
YBR106W	PHO88	0.893907	0.975053	1.77097	26.9642	31.0597	10.5745	9.35666	8	8	t-test	S
YGR070W	ROM1	0.701479	0.904345	1.77234	46.54	55.1923	3.96908	2.61656	8	8	t-test	S
YKL188C	PXA2	0.608857	0.874623	1.78025	46.1496	54.7011	2.7767	2.40214	8	8	t-test	S
YLR165C	PUS5	0.564584	0.862244	1.78379	44.4375	52.586	2.25304	2.48374	8	8	t-test	S
YER042W	MXR1	0.620034	0.882685	1.7878	46.9815	55.7174	2.97292	2.3033	8	8	t-test	S
YNL130C	CPT1	0.566061	0.862244	1.79899	46.2669	54.8226	2.71031	1.68322	8	8	t-test	S
YJL151C	SNA3	0.808093	0.94025	1.80025	45.9067	54.377	6.8494	2.65981	8	8	t-test	S
YDR436W	PPZ2	0.5437	0.857932	1.8004	46.1491	54.6756	2.08963	2.466	8	8	t-test	S
YER007C-A	TMA20	0.577702	0.866338	1.80783	49.9008	59.2918	2.5995	2.22005	8	8	t-test	S
YNL326C	PFA3	0.572531	0.866083	1.8113	45.3818	53.7163	2.60391	2.1258	8	8	t-test	S
YPL170W	DAP1	0.473447	0.848759	1.81271	48.4716	57.5239	2.06635	1.61872	8	8	t-test	S
YER028C	MIG3	0.522027	0.857932	1.81276	47.334	56.1212	2.14757	2.13189	8	8	t-test	S
YPL207W	TYW1	0.674179	0.893998	1.81499	48.7971	57.9224	2.65089	4.05276	8	8	t-test	S
YLR326W	YLR326W	0.643122	0.887332	1.8165	45.5629	53.9332	3.40848	2.08594	8	8	t-test	S
YCR051W	YCR051W	0.559853	0.858917	1.81765	49.3131	58.5552	2.66532	1.75139	8	8	t-test	S
YGL166W	CUP2	0.598178	0.871937	1.81848	45.9307	54.3841	2.90503	2.06324	8	8	t-test	S
YPL222W	FMP40	0.572176	0.866083	1.82041	45.8441	54.275	2.57537	2.21089	8	8	t-test	S
YLR192C	HCR1	0.864002	0.960477	1.82379	31.3307	36.3778	9.35488	5.54341	8	8	t-test	S
YMR222C	FSH2	0.606325	0.873361	1.8251	44.5791	52.7096	3.13183	1.71397	8	8	t-test	S
YLR109W	AHP1	0.552714	0.857932	1.82641	46.2474	54.7648	2.48121	2.06135	8	8	t-test	S
YCR021C	HSP30	0.519809	0.857932	1.82863	48.0229	56.9509	2.21625	2.03579	8	8	t-test	S
YDR503C	LPP1	0.581714	0.866338	1.82962	47.8545	56.7422	2.72312	2.14344	8	8	t-test	S
YFL034C-A	RPL22B	0.5536	0.857932	1.83237	47.11	55.8209	2.33244	2.35757	8	8	t-test	S
YIL001W	YIL001W	0.624522	0.883595	1.83479	45.7602	54.1538	3.19995	2.14393	8	8	t-test	S
YIL140W	AXL2	0.629957	0.885027	1.8353	46.4959	55.0602	3.26426	2.14891	8	8	t-test	S
YER019C-A	SBH2	0.5809	0.866338	1.83719	48.2986	57.2803	2.2356	2.90899	8	8	t-test	S
YMR304W	UBP15	0.795776	0.938864	1.84155	43.2639	51.0679	6.60884	2.38941	8	8	t-test	S
YHL039W	EFM1	0.58561	0.867135	1.84973	46.1727	54.644	2.57162	2.57155	8	8	t-test	S
YJR009C	TDH2	0.60161	0.872231	1.85612	46.3426	54.8456	2.00382	3.48669	8	8	t-test	S
YKL053W	YKL053W	0.672981	0.893426	1.85802	44.198	52.1992	3.86793	2.23915	8	8	t-test	S
YLL010C	PSR1	0.463572	0.842242	1.85898	45.1665	53.3921	1.66946	2.23808	8	8	t-test	S
YIL042C	PKP1	0.803452	0.939387	1.86975	44.5931	52.6718	6.9067	2.84735	8	8	t-test	S
YNL218W	MGS1	0.524702	0.857932	1.87563	46.9209	55.5345	2.52067	1.6442	8	8	t-test	S
YJL103C	GSM1	0.545443	0.857932	1.88439	46.3242	54.788	2.71217	1.61522	8	8	t-test	S
YPR062W	FCY1	0.586353	0.867135	1.88862	47.8953	56.7198	3.09918	1.57117	8	8	t-test	S
YFL034W	YFL034W	0.668671	0.893426	1.89012	47.2262	55.893	3.93248	2.08375	8	8	t-test	S
YDR502C	SAM2	0.443218	0.832554	1.89704	47.3687	56.0602	1.95857	1.70196	8	8	t-test	S
YDR161W	YDR161W	0.524487	0.857932	1.89874	46.8907	55.4688	2.17027	2.38596	8	8	t-test	S
YDR305C	HNT2	0.576679	0.866237	1.90169	50.1965	59.5407	2.77122	2.24214	8	8	t-test	S
YJR026W	YJR026W	0.561675	0.86046	1.90296	45.0155	53.1517	2.60858	2.26867	8	8	t-test	S
YJL108C	PRM10	0.424763	0.823587	1.90464	47.3615	56.0419	1.78668	1.813	8	8	t-test	S
YOL129W	VPS68	0.593329	0.869988	1.90522	47.2629	55.9197	2.97131	2.20617	8	8	t-test	S
YML022W	APT1	0.627049	0.88489	1.906	45.1951	53.3693	3.55469	1.61079	8	8	t-test	S
YJL187C	SWE1	0.558068	0.858683	1.90946	46.783	55.3228	2.21969	2.81112	8	8	t-test	S
YML102C-A	YML102C-A	0.59268	0.869846	1.91384	42.0678	49.5041	3.13143	1.82331	8	8	t-test	S
YPL258C	THI21	0.479348	0.850722	1.91583	47.0424	55.6347	2.2785	1.5869	8	8	t-test	S
YMR075C-A	YMR075C-A	0.496351	0.851863	1.92229	39.7736	46.6653	1.87323	2.48541	8	8	t-test	S
YHR066W	SSF1	0.547164	0.857932	1.92436	45.0407	53.1564	2.45104	2.36949	8	8	t-test	S
YER011W	TIR1	0.60804	0.874342	1.93009	49.4435	58.5773	3.03039	2.54716	8	8	t-test	S
YNL043C	YNL043C	0.517919	0.856566	1.93135	46.7862	55.2997	2.6008	1.53139	8	8	t-test	S
YPR046W	MCM16	0.580094	0.866338	1.93676	44.3631	52.3057	2.72461	2.53494	8	8	t-test	S
YGR164W	YGR164W	0.597625	0.871937	1.94297	48.0222	56.8091	3.18986	1.9703	8	8	t-test	S
YHR121W	LSM12	0.797752	0.939094	1.94836	45.602	53.8188	6.89173	3.25983	8	8	t-test	S
YDR492W	IZH1	0.586069	0.867135	1.95132	46.7619	55.2451	2.85659	2.47498	8	8	t-test	S
YNL063W	MTQ1	0.479966	0.850722	1.95563	45.5259	53.716	1.82782	2.44036	8	8	t-test	S
YOR351C	MEK1	0.512827	0.853508	1.96739	47.0031	55.5227	2.19504	2.39025	8	8	t-test	S
YDL192W	ARF1	0.903796	0.979229	1.97455	32.2334	37.3049	14.2491	8.80816	8	8	t-test	S
YIR031C	DAL7	0.576717	0.866237	1.98427	45.12	53.1803	2.83097	2.45819	8	8	t-test	S
YMR326C	YMR326C	0.459515	0.840352	1.98452	45.714	53.9122	1.9895	2.07732	8	8	t-test	S
YMR194W	RPL36A	0.40155	0.815793	1.9853	47.4097	56.0019	1.62359	1.99939	8	8	t-test	S
YDL078C	MDH3	0.485085	0.851342	1.98557	50.0708	59.2823	2.27002	1.93413	8	8	t-test	S
YDR476C	YDR476C	0.581331	0.866338	1.99209	48.1643	56.9238	2.9512	2.35359	8	8	t-test	S
YGR249W	MGA1	0.593977	0.869988	1.99215	45.74	53.935	3.12024	2.29334	8	8	t-test	S
YGR272C	YGR272C	0.55038	0.857932	1.99857	47.9087	56.6007	2.96688	1.56736	8	8	t-test	S
YDR154C	YDR154C	0.553332	0.857932	2.00028	46.3676	54.6986	2.37321	2.81495	8	8	t-test	S
YPR199C	ARR1	0.508341	0.852858	2.00528	47.3465	55.8993	2.64575	1.53127	8	8	t-test	S
YOL003C	PFA4	0.58638	0.867135	2.01053	45.8875	54.0941	3.08987	2.25479	8	8	t-test	S
YLR332W	MID2	0.839005	0.954466	2.01092	43.4723	51.116	9.27405	2.95293	8	8	t-test	S
YGR027C	RPS25A	0.755456	0.924919	2.01451	41.552	48.7441	6.054	1.8994	8	8	t-test	S
YGR290W	YGR290W	0.565488	0.862244	2.02793	46.9179	55.343	3.2132	1.34417	8	8	t-test	S
YLR242C	ARV1	0.763602	0.928816	2.02893	41.1579	48.2405	6.22634	2.42596	8	8	t-test	S
YDR156W	RPA14	0.442089	0.832554	2.03046	41.3689	48.4987	1.96199	2.03599	8	8	t-test	S
YOR296W	YOR296W	0.564603	0.862244	2.03081	46.9257	55.3491	3.09853	1.7455	8	8	t-test	S
YMR178W	YMR178W	0.525366	0.857932	2.0369	46.3822	54.6714	2.51261	2.28068	8	8	t-test	S
YDL006W	PTC1	0.755115	0.924919	2.0376	38.2478	44.6421	6.12544	1.85599	8	8	t-test	S
YGL042C	YGL042C	0.486063	0.851342	2.03922	45.1415	53.139	2.38038	1.90348	8	8	t-test	S
YFL041W	FET5	0.458344	0.840207	2.049	48.5488	57.3277	1.98482	2.23136	8	8	t-test	S
YLR185W	RPL37A	0.834209	0.953178	2.05671	40.9981	48.0093	9.19459	2.99432	8	8	t-test	S
YOR375C	GDH1	0.381284	0.802712	2.07048	45.9447	54.0907	1.96031	1.41754	8	8	t-test	S
YER065C	ICL1	0.522839	0.857932	2.07251	46.8604	55.2172	2.58527	2.22443	8	8	t-test	S
YBR264C	YPT10	0.657545	0.893059	2.07578	51.6128	61.0721	4.28649	1.76991	8	8	t-test	S
YPL244C	HUT1	0.463606	0.842242	2.07643	46.531	54.8062	2.39427	1.62599	8	8	t-test	S
YBR121C	GRS1	0.379426	0.800799	2.08148	49.1795	58.0652	1.83983	1.67436	8	8	t-test	S
YKR103W	NFT1	0.451083	0.838453	2.08207	46.1828	54.37	1.93366	2.29757	8	8	t-test	S
YLR237W	THI7	0.724327	0.912167	2.08931	46.8365	55.167	5.35721	2.54793	8	8	t-test	S
YIL066C	RNR3	0.574763	0.866237	2.09429	43.7067	51.3022	2.91574	2.68346	8	8	t-test	S
YLR064W	PER33	0.475578	0.848759	2.09577	46.6654	54.9481	2.35218	1.98022	8	8	t-test	S
YOR237W	HES1	0.558297	0.858683	2.09884	47.9241	56.496	3.17157	1.70712	8	8	t-test	S
YNL179C	YNL179C	0.573288	0.866237	2.10241	49.821	58.8303	3.16796	2.16225	8	8	t-test	S
YCR048W	ARE1	0.541177	0.857932	2.10258	48.3576	57.0259	2.96917	1.85246	8	8	t-test	S
YPR015C	YPR015C	0.530463	0.857932	2.10459	46.0972	54.2367	2.93396	1.68822	8	8	t-test	S
YIR018W	YAP5	0.470208	0.847939	2.11006	46.0616	54.186	2.17228	2.25643	8	8	t-test	S
YER081W	SER3	0.517259	0.856322	2.11028	47.2749	55.6816	2.55337	2.31435	8	8	t-test	S
YGR241C	YAP1802	0.533218	0.857932	2.11069	47.4787	55.9324	2.69693	2.33193	8	8	t-test	S
YBR271W	EFM2	0.517365	0.856322	2.11137	50.4522	59.5974	2.56775	2.29381	8	8	t-test	S
YNL224C	SQS1	0.563968	0.862095	2.12161	43.977	51.6018	2.76347	2.81957	8	8	t-test	S
YJL160C	YJL160C	0.788824	0.936509	2.12451	44.0885	51.7357	7.204	3.34398	8	8	t-test	S
YMR299C	DYN3	0.731164	0.913739	2.12482	35.2059	40.7843	5.47026	3.06768	8	8	t-test	S
YNL166C	BNI5	0.52941	0.857932	2.12836	47.9185	56.4528	2.31555	2.89908	8	8	t-test	S
YMR251W-A	HOR7	0.532487	0.857932	2.13614	46.7392	54.9893	2.76141	2.28442	8	8	t-test	S
YCR095C	OCA4	0.59879	0.871937	2.13929	52.9429	62.6337	3.61584	1.89779	8	8	t-test	S
YGL114W	YGL114W	0.495315	0.851562	2.14076	48.0262	56.5703	2.2653	2.53045	8	8	t-test	S
YCR087C-A	YCR087C-A	0.534392	0.857932	2.14305	48.3467	56.9626	2.78035	2.30887	8	8	t-test	S
YPL115C	BEM3	0.761977	0.928816	2.14347	41.4093	48.4092	6.63	2.04979	8	8	t-test	S
YLR031W	YLR031W	0.664127	0.893426	2.14693	45.925	53.9721	4.44789	2.17646	8	8	t-test	S
YER038W-A	FMP49	0.510208	0.853334	2.15842	46.8909	55.1489	2.63946	2.19181	8	8	t-test	S
YGL002W	ERP6	0.486516	0.851342	2.16182	46.6798	54.8843	2.44703	2.17451	8	8	t-test	S
YEL016C	NPP2	0.349834	0.783777	2.16201	48.0209	56.5375	1.0755	2.38547	8	8	t-test	S
YDL230W	PTP1	0.858789	0.959467	2.16312	44.4035	52.0764	11.4941	3.03659	8	8	t-test	S
YPR084W	YPR084W	0.475265	0.848759	2.16544	42.1649	49.3137	2.34931	2.19053	8	8	t-test	S
YMR302C	YME2	0.583477	0.867055	2.17243	47.1882	55.4981	3.48211	1.97202	8	8	t-test	S
YHR103W	SBE22	0.598148	0.871937	2.17308	43.7881	51.3055	3.28776	2.84919	8	8	t-test	S
YNL176C	TDA7	0.59076	0.868438	2.18191	44.8118	52.5566	3.32425	2.62709	8	8	t-test	S
YDR379W	RGA2	0.834351	0.953178	2.18568	48.8849	57.5735	9.94673	2.08792	8	8	t-test	S
YMR266W	RSN1	0.605505	0.873361	2.18609	46.3068	54.3946	3.61197	2.41565	8	8	t-test	S
YFL035C-B	YFL035C-B	0.498397	0.851997	2.18687	47.8131	56.2507	2.36984	2.54865	8	8	t-test	S
YLR092W	SUL2	0.523484	0.857932	2.19167	44.4603	52.1113	2.85244	2.12003	8	8	t-test	S
YNL328C	MDJ2	0.589455	0.868282	2.19583	45.6218	53.5381	3.51069	2.21629	8	8	t-test	S
YLR307W	CDA1	0.497962	0.851997	2.20114	44.7884	52.5041	2.65565	2.0854	8	8	t-test	S
YJR025C	BNA1	0.56597	0.862244	2.20436	47.324	55.6261	3.40103	1.8202	8	8	t-test	S
YOL053W	AIM39	0.474031	0.848759	2.20673	45.2642	53.0837	2.53611	1.93591	8	8	t-test	S
YHR181W	SVP26	0.474369	0.848759	2.20709	47.0741	55.3147	2.2958	2.38025	8	8	t-test	S
YGR146C	ECL1	0.520276	0.857932	2.21395	43.5154	50.9188	2.19695	3.1265	8	8	t-test	S
YDL027C	YDL027C	0.618745	0.882218	2.21886	49.1549	57.8655	4.05587	1.76389	8	8	t-test	S
YNL049C	SFB2	0.548738	0.857932	2.22046	46.7925	54.9511	3.01004	2.4329	8	8	t-test	S
YGL203C	KEX1	0.48724	0.851342	2.22266	47.1104	55.3402	2.51619	2.24677	8	8	t-test	S
YER079W	YER079W	0.614175	0.8781	2.22285	47.107	55.3358	3.66223	2.75645	8	8	t-test	S
YGR163W	GTR2	0.713198	0.907756	2.22402	35.6674	41.231	5.34521	3.01307	8	8	t-test	S
YIL074C	SER33	0.588822	0.868282	2.22406	46.7275	54.8665	3.48987	2.39466	8	8	t-test	S
YBR278W	DPB3	0.536273	0.857932	2.22757	44.1774	51.7183	3.1622	1.77773	8	8	t-test	S
YDR441C	APT2	0.4809	0.85088	2.22898	48.4777	57.0181	2.54548	2.10711	8	8	t-test	S
YJR034W	PET191	0.584073	0.867055	2.23038	51.9351	61.2789	2.66437	3.64353	8	8	t-test	S
YNL234W	YNL234W	0.796884	0.938884	2.23744	40.6298	47.3324	6.09314	7.35753	8	8	t-test	S
YPL092W	SSU1	0.399299	0.815018	2.24634	48.325	56.8085	2.23355	1.54711	8	8	t-test	S
YFR032C	RRT5	0.854265	0.958855	2.25074	51.1756	60.3174	11.2211	4.86736	8	8	t-test	S
YNL195C	YNL195C	0.474684	0.848759	2.25293	46.7609	54.872	2.47123	2.2224	8	8	t-test	S
YML029W	USA1	0.432633	0.827434	2.25319	46.3036	54.3079	2.24278	2.02795	8	8	t-test	S
YOR064C	YNG1	0.494826	0.851342	2.27128	44.5827	52.164	2.77041	2.02426	8	8	t-test	S
YMR312W	ELP6	0.828967	0.949352	2.27491	38.8238	45.0597	9.9312	2.7533	8	8	t-test	S
YDR411C	DFM1	0.494207	0.851342	2.28036	48.5601	57.0564	2.73634	2.12106	8	8	t-test	S
YLR414C	PUN1	0.504232	0.852858	2.28116	41.0063	47.7427	2.47253	2.74419	8	8	t-test	S
YER140W	EMP65	0.413952	0.819537	2.29059	45.5886	53.3803	1.81178	2.50024	8	8	t-test	S
YPR151C	SUE1	0.441529	0.832554	2.29199	45.6007	53.3935	1.66549	2.90318	8	8	t-test	S
YNL013C	YNL013C	0.568118	0.862244	2.29439	44.9015	52.5286	3.39463	2.3664	8	8	t-test	S
YKR058W	GLG1	0.486075	0.851342	2.30104	46.9309	55.0223	2.7154	2.08546	8	8	t-test	S
YMR250W	GAD1	0.505208	0.852858	2.3018	46.1164	54.0172	2.59891	2.63019	8	8	t-test	S
YDL130W	RPP1B	0.828503	0.949177	2.30895	49.2558	57.8789	10.1927	1.6548	8	8	t-test	S
YNR032C-A	HUB1	0.343097	0.783777	2.30929	46.2122	54.1261	1.04926	2.55706	8	8	t-test	S
YDR403W	DIT1	0.435194	0.829598	2.3097	48.272	56.665	1.97506	2.57531	8	8	t-test	S
YPR040W	TIP41	0.760376	0.928248	2.31008	44.1674	51.6042	7.07669	2.29986	8	8	t-test	S
