R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YKL026C	GPX1	0.938255	1	-0.211367	54.0612	127.493	2.16603	3.68911	8	8	t-test	E
YOL151W	GRE2	0.944669	1	-0.211209	52.1946	123.108	2.46885	3.92803	8	8	t-test	E
YGR039W	YGR039W	0.946273	1	-0.210559	57.0941	134.615	2.71996	3.24166	8	8	t-test	E
YMR266W	RSN1	0.940175	1	-0.209855	54.3946	128.272	2.41565	2.99187	8	8	t-test	E
YIL105C	SLM1	0.94361	1	-0.209713	57.0085	134.412	2.07375	4.8028	8	8	t-test	E
YKL051W	SFK1	0.942283	1	-0.209433	54.2524	127.937	2.01061	4.71585	8	8	t-test	E
YDR247W	VHS1	0.945946	1	-0.203517	53.8594	127	2.14497	4.75168	8	8	t-test	E
YJL082W	IML2	0.950875	1	-0.199927	53.9506	127.206	2.39937	4.92584	8	8	t-test	E
YPL119C	DBP1	0.924151	1	-0.199917	55.0042	129.681	1.48433	3.36331	8	8	t-test	E
YIL096C	BMT5	0.943213	1	-0.195186	57.8786	136.422	2.45761	2.44044	8	8	t-test	E
YPL216W	YPL216W	0.930481	1	-0.191574	55.4488	130.706	1.59269	3.4154	8	8	t-test	E
YDR157W	YDR157W	0.955797	1	-0.190997	51.1704	120.654	3.00649	3.54072	8	8	t-test	E
YNL176C	TDA7	0.948464	1	-0.190882	52.5566	123.91	2.62709	2.75982	8	8	t-test	E
YKL063C	YKL063C	0.957161	1	-0.190767	58.0804	136.886	2.53629	5.62555	8	8	t-test	E
YGL199C	YGL199C	0.956956	1	-0.190038	57.505	135.532	3.16098	3.11823	8	8	t-test	E
YMR021C	MAC1	0.948738	1	-0.189874	41.8501	98.7568	2.20881	4.41263	8	8	t-test	E
YIL123W	SIM1	0.964995	1	-0.187519	54.3569	128.131	3.96006	2.88884	8	8	t-test	E
YHR092C	HXT4	0.940248	1	-0.182392	55.3004	130.336	1.83914	3.57996	8	8	t-test	E
YPL224C	MMT2	0.952608	1	-0.179779	53.994	127.261	2.22037	4.6357	8	8	t-test	E
YPL113C	YPL113C	0.935889	1	-0.179448	53.5782	126.283	1.7626	3.04408	8	8	t-test	E
YKL163W	PIR3	0.952205	1	-0.177033	55.147	129.963	2.2889	4.17556	8	8	t-test	E
YOR137C	SIA1	0.935856	1	-0.176428	56.779	133.795	1.77714	2.83404	8	8	t-test	E
YMR311C	GLC8	0.948132	1	-0.173175	54.1466	127.604	2.25364	3.06088	8	8	t-test	E
YKL061W	BLI1	0.955241	1	-0.171028	54.2077	127.742	1.90495	5.41745	8	8	t-test	E
YOR109W	INP53	0.935469	1	-0.169645	54.4446	128.295	1.86094	1.97419	8	8	t-test	E
YOL028C	YAP7	0.945611	1	-0.169615	54.6049	128.672	1.93287	3.49555	8	8	t-test	E
YHR017W	YSC83	0.953627	1	-0.168532	57.9642	136.561	1.98074	4.80278	8	8	t-test	E
YKR018C	YKR018C	0.952333	1	-0.168466	54.5633	128.571	2.17485	4.01257	8	8	t-test	E
YDR233C	RTN1	0.956125	1	-0.168075	55.6967	131.233	1.99112	5.27156	8	8	t-test	E
YGR081C	SLX9	0.953351	1	-0.167961	43.4448	102.452	2.18083	4.19337	8	8	t-test	E
YGL167C	PMR1	0.958663	1	-0.166544	37.3386	88.104	2.85476	3.02424	8	8	t-test	E
YGL170C	SPO74	0.943111	1	-0.166297	56.1033	132.184	2.08692	2.09489	8	8	t-test	E
YMR241W	YHM2	0.943364	1	-0.165097	53.694	126.521	1.81939	3.22628	8	8	t-test	E
YOL048C	RRT8	0.940841	1	-0.163461	54.2007	127.708	1.99769	1.81817	8	8	t-test	E
YLR017W	MEU1	0.9516	1	-0.162102	52.9889	124.858	2.3257	2.76642	8	8	t-test	E
YGL089C	MF(ALPHA)2	0.955574	1	-0.159216	54.9304	129.412	2.4466	3.1649	8	8	t-test	E
YNL231C	PDR16	0.930879	1	-0.153929	53.5506	126.158	1.56541	1.7321	8	8	t-test	E
YHR198C	AIM18	0.965703	1	-0.153108	54.2233	127.737	2.29375	6.19911	8	8	t-test	E
YKR040C	YKR040C	0.958451	1	-0.15264	53.1566	125.23	2.59141	2.82362	8	8	t-test	E
YOL158C	ENB1	0.948534	1	-0.15256	55.1432	129.896	2.11931	2.10835	8	8	t-test	E
YMR206W	YMR206W	0.885261	0.997806	-0.151256	56.4023	132.851	0.826334	1.50501	56	56	t-test	E
YNL090W	RHO2	0.949636	1	-0.149743	54.0652	127.357	2.01233	2.70224	8	8	t-test	E
YFR035C	YFR035C	0.961605	1	-0.14825	56.2725	132.539	2.29517	4.62454	8	8	t-test	E
YIL120W	QDR1	0.957492	1	-0.146916	53.6752	126.435	2.52512	2.09803	8	8	t-test	E
YPR188C	MLC2	0.952407	1	-0.143391	53.634	126.329	2.03963	2.7372	8	8	t-test	E
YIL028W	YIL028W	0.967354	1	-0.141718	52.7377	124.22	3.1126	3.04286	8	8	t-test	E
YMR251W	GTO3	0.956402	1	-0.141482	53.0298	124.906	2.11385	3.28763	8	8	t-test	E
YKL116C	PRR1	0.950574	1	-0.14109	53.7048	126.49	1.98844	2.32575	8	8	t-test	E
YMR285C	NGL2	0.943961	1	-0.138614	55.36	130.373	1.63331	2.41744	8	8	t-test	E
YOR009W	TIR4	0.955529	1	-0.136457	53.8255	126.763	2.16405	2.35936	8	8	t-test	E
YDR504C	SPG3	0.950807	1	-0.136227	55.6896	131.142	1.95454	2.11929	8	8	t-test	E
YKL132C	RMA1	0.954248	1	-0.133267	53.1954	125.275	2.13828	1.68886	8	8	t-test	E
YIL155C	GUT2	0.960003	1	-0.130748	53.3458	125.623	2.35541	2.21514	8	8	t-test	E
YLR438W	CAR2	0.958916	1	-0.12659	52.3732	123.328	2.0806	2.8248	8	8	t-test	E
YOR255W	OSW1	0.961437	1	-0.126295	56.5319	133.097	2.08895	3.47948	8	8	t-test	E
YKL179C	COY1	0.96322	1	-0.12431	54.4046	128.095	2.34877	2.78702	8	8	t-test	E
YHR159W	TDA11	0.967761	1	-0.124242	57.6198	135.648	2.11416	5.06448	8	8	t-test	E
YGL258W	VEL1	0.965372	1	-0.123951	56.0744	132.017	2.51176	2.82588	8	8	t-test	E
YPR064W	YPR064W	0.956111	1	-0.1228	55.1721	129.894	1.49039	3.77429	8	8	t-test	E
YNL111C	CYB5	0.979441	1	-0.121822	59.7236	140.584	2.70895	8.83575	8	8	t-test	E
YOR192C	THI72	0.957635	1	-0.121197	57.0806	134.374	2.03528	2.09896	8	8	t-test	E
YOR087W	YVC1	0.956721	1	-0.120732	54.1429	127.472	1.70416	3.20638	8	8	t-test	E
YPR153W	YPR153W	0.976704	1	-0.119842	41.6005	98.006	2.52952	7.36412	8	8	t-test	E
YNR015W	SMM1	0.965032	1	-0.117214	54.1948	127.585	2.2173	3.26721	8	8	t-test	E
YOR032C	HMS1	0.961994	1	-0.114093	53.8098	126.674	1.96984	2.98792	8	8	t-test	E
YDR123C	INO2	0.995471	1	-0.112902	28.9393	68.2471	14.639	30.3816	8	8	t-test	E
YOL057W	YOL057W	0.971166	1	-0.111411	56.1337	132.126	2.88887	1.78526	8	8	t-test	E
YLL054C	YLL054C	0.963767	1	-0.110682	52.5164	123.627	2.22327	1.91957	8	8	t-test	E
YLR151C	PCD1	0.963782	1	-0.108362	52.9306	124.595	2.14908	2.0721	8	8	t-test	E
YEL017C-A	PMP2	0.971358	1	-0.107616	57.896	136.257	2.11231	4.81759	8	8	t-test	E
YCL063W	VAC17	0.97861	1	-0.107592	51.1493	120.408	2.64626	6.86078	8	8	t-test	E
YJL016W	YJL016W	0.966378	1	-0.106107	55.428	130.456	2.29895	1.96921	8	8	t-test	E
YLR058C	SHM2	0.957852	1	-0.104903	54.2168	127.608	1.84773	1.27031	8	8	t-test	E
YKR106W	GEX2	0.96459	1	-0.101928	55.6113	130.877	2.16186	1.22299	8	8	t-test	E
YFL034C-A	RPL22B	0.96839	1	-0.101554	55.8209	131.368	2.35757	1.87669	8	8	t-test	E
YGR181W	TIM13	0.975597	1	-0.0991764	56.1765	132.198	2.665	4.05558	8	8	t-test	E
YML112W	CTK3	0.960515	1	-0.0975526	56.5493	133.07	1.53851	2.74931	8	8	t-test	E
YDR305C	HNT2	0.976577	1	-0.0943652	59.5407	140.09	2.24214	5.22135	8	8	t-test	E
YLR427W	MAG2	0.969996	1	-0.0924653	55.0648	129.571	1.75597	3.89338	8	8	t-test	E
YMR053C	STB2	0.968085	1	-0.0915233	53.124	125.01	1.8467	2.98589	8	8	t-test	E
YMR012W	CLU1	0.966661	1	-0.091151	57.5675	135.447	1.58336	3.38844	8	8	t-test	E
YNL086W	SNN1	0.969907	1	-0.0911395	55.8051	131.307	2.05161	2.7503	8	8	t-test	E
YJL070C	YJL070C	0.970454	1	-0.0895836	54.7302	128.778	2.19343	1.99973	8	8	t-test	E
YKR089C	TGL4	0.973463	1	-0.089526	55.6073	130.839	2.26174	3.16647	8	8	t-test	E
YER181C	YER181C	0.979369	1	-0.0894765	53.4234	125.708	3.20654	2.34246	8	8	t-test	E
YPR197C	YPR197C	0.968731	1	-0.0860704	54.2027	127.531	1.50601	3.62665	8	8	t-test	E
YJR103W	URA8	0.975249	1	-0.0859721	54.6809	128.654	2.34028	3.21093	8	8	t-test	E
YLR387C	REH1	0.939566	1	-0.0841931	56.7806	133.582	0.724816	1.96838	56	56	t-test	E
YMR022W	QRI8	0.974051	1	-0.0839432	55.3265	130.166	2.22952	2.76208	8	8	t-test	E
YIL045W	PIG2	0.975592	1	-0.083647	56.1316	132.056	2.49656	2.14114	8	8	t-test	E
YPL110C	GDE1	0.964097	1	-0.0835374	55.1302	129.704	1.47978	2.48725	8	8	t-test	E
YBR009C	HHF1	0.976256	1	-0.0832581	55.76	131.182	2.05958	4.27053	8	8	t-test	E
YPL080C	YPL080C	0.979429	1	-0.0822091	53.5607	126.014	1.60776	6.28026	8	8	t-test	E
YLR092W	SUL2	0.975312	1	-0.0809472	52.1113	122.606	2.12003	3.38438	8	8	t-test	E
YER179W	DMC1	0.981007	1	-0.0801746	54.6727	128.621	3.1499	2.01631	8	8	t-test	E
YLR120C	YPS1	0.976013	1	-0.0798798	53.4988	125.863	2.28613	2.88707	8	8	t-test	E
YLR168C	UPS2	0.973648	1	-0.0794103	51.825	121.93	1.92326	3.19984	8	8	t-test	E
YHR021W-A	ECM12	0.977789	1	-0.0792715	55.0914	129.602	2.51974	2.73697	8	8	t-test	E
YJL021C	YJL021C	0.97416	1	-0.0782421	53.3432	125.493	2.02719	2.85398	8	8	t-test	E
YPR011C	YPR011C	0.967977	1	-0.0760326	56.9851	134.043	1.28889	3.15134	8	8	t-test	E
YOL031C	SIL1	0.975411	1	-0.0738551	55.7373	131.107	2.10993	2.36146	8	8	t-test	E
YPR093C	ASR1	0.977602	1	-0.0737741	54.3838	127.927	2.11481	3.45358	8	8	t-test	E
YBR182C	SMP1	0.981227	1	-0.0720538	58.8651	138.45	1.9317	5.41117	8	8	t-test	E
YKL149C	DBR1	0.979997	1	-0.0690482	49.1158	115.541	2.03437	4.18558	8	8	t-test	E
YOR034C	AKR2	0.979844	1	-0.0680703	52.7349	124.04	2.46847	2.05086	8	8	t-test	E
YGR014W	MSB2	0.978027	1	-0.0665477	53.4973	125.828	2.07669	2.63754	8	8	t-test	E
YKL038W	RGT1	0.980436	1	-0.0655393	53.1451	124.998	2.38363	2.46331	8	8	t-test	E
YLR338W	OPI9	0.992448	1	-0.0641233	39.8386	93.7362	5.97622	6.61968	8	8	t-test	E
YBR042C	CST26	0.978109	1	-0.062997	55.7654	131.148	1.56623	3.81145	8	8	t-test	E
YNR064C	YNR064C	0.985896	1	-0.0628083	55.7218	131.045	2.66315	5.29282	8	8	t-test	E
YGR121C	MEP1	0.977436	1	-0.0622785	54.2626	127.616	1.94402	2.14202	8	8	t-test	E
YLR171W	YLR171W	0.980365	1	-0.0620559	55.9489	131.576	2.25457	2.28958	8	8	t-test	E
YOR356W	CIR2	0.979358	1	-0.0557188	55.8639	131.362	1.22818	4.03449	8	8	t-test	E
YKL029C	MAE1	0.988403	1	-0.0527538	55.8644	131.356	3.2697	3.14404	8	8	t-test	E
YDR254W	CHL4	0.982717	1	-0.0495671	52.3524	123.099	1.99997	2.3334	8	8	t-test	E
YOL053C-A	YOL053C-A	0.986398	1	-0.0493072	53.1114	124.881	2.3896	3.56972	8	8	t-test	E
YGL035C	MIG1	0.990893	1	-0.0458341	52.2832	122.927	3.69956	2.89943	8	8	t-test	E
YNL283C	WSC2	0.98633	1	-0.0434604	53.4204	125.593	2.19687	2.6884	8	8	t-test	E
YMR153W	NUP53	0.986788	1	-0.0420906	55.1322	129.611	2.05067	3.32287	8	8	t-test	E
YMR070W	MOT3	0.987284	1	-0.0395919	51.5585	121.21	1.96855	3.37137	8	8	t-test	E
YPL206C	PGC1	0.987455	1	-0.038986	55.685	130.902	2.05068	3.05247	8	8	t-test	E
YIL092W	YIL092W	0.989237	1	-0.0383935	53.1122	124.857	2.42846	3.18837	8	8	t-test	E
YGR166W	TRS65	0.988896	1	-0.0373796	52.9047	124.367	2.50739	1.65418	8	8	t-test	E
YNL327W	EGT2	0.987907	1	-0.036703	53.4177	125.571	1.98601	3.04619	8	8	t-test	E
YGL114W	YGL114W	0.990571	1	-0.0337347	56.5703	132.97	2.53045	2.72052	8	8	t-test	E
YLL058W	YLL058W	0.989877	1	-0.0331581	56.5877	133.009	2.19817	3.06779	8	8	t-test	E
YPL111W	CAR1	0.986049	1	-0.0312678	56.0771	131.805	1.61105	1.54862	8	8	t-test	E
YNL166C	BNI5	0.99255	1	-0.0297144	56.4528	132.684	2.89908	2.54118	8	8	t-test	E
YPR090W	YPR090W	0.989844	1	-0.0255493	53.723	126.262	1.60179	2.68607	8	8	t-test	E
YKL097C	YKL097C	0.993344	1	-0.0217699	54.2747	127.549	1.79455	4.30033	8	8	t-test	E
YNL162W	RPL42A	0.994608	1	-0.0213506	47.2174	110.97	2.41507	4.56856	8	8	t-test	E
YGR021W	YGR021W	0.993488	1	-0.0201898	54.6079	128.328	2.08275	2.89484	8	8	t-test	E
YJR044C	VPS55	0.992598	1	-0.0186699	54.658	128.442	1.5719	2.80656	8	8	t-test	E
YGR031W	IMO32	0.994625	1	-0.0165646	53.7487	126.301	2.17065	2.39476	8	8	t-test	E
YOL136C	PFK27	0.992005	1	-0.015959	54.9579	129.14	1.00998	2.80407	8	8	t-test	E
YFR046C	CNN1	0.99488	1	-0.0156601	53.9742	126.829	2.13576	2.47499	8	8	t-test	E
YMR259C	TRM732	0.994317	1	-0.0138877	53.522	125.762	1.71606	1.9255	8	8	t-test	E
YKL068W	NUP100	0.995364	1	-0.0129367	54.8543	128.89	1.73487	3.11865	8	8	t-test	E
YOL073C	YOL073C	0.996541	1	-0.0120069	55.9948	131.567	2.43022	2.77541	8	8	t-test	E
YJR128W	YJR128W	0.996221	1	-0.0113106	54.0329	126.956	2.03365	2.69407	8	8	t-test	E
YLL032C	YLL032C	0.996797	1	-0.010319	54.4394	127.909	2.1063	3.23935	8	8	t-test	E
YIR044C	YIR044C	0.997382	1	-0.00918359	53.8932	126.623	2.3123	3.45357	8	8	t-test	E
YJR066W	TOR1	0.997085	1	-0.00897621	54.1894	127.318	1.70219	4.02	8	8	t-test	E
YFR011C	MIC19	0.997974	1	-0.00850898	52.6301	123.654	2.97093	3.1943	8	8	t-test	E
YBR106W	PHO88	0.999507	1	-0.00720863	31.0597	72.9799	9.35666	15.4526	8	8	t-test	E
YLR282C	YLR282C	0.997768	1	-0.00636634	54.2637	127.487	1.82536	3.0139	8	8	t-test	E
YHR160C	PEX18	0.998637	1	-0.00582408	57.3634	134.767	2.55167	5.08854	8	8	t-test	E
YOR300W	YOR300W	0.99908	1	-0.0053148	54.4021	127.809	1.5635	10.0404	16	16	t-test	E
YJR098C	YJR098C	0.998953	1	-0.00309468	54.3191	127.609	2.18479	1.60851	8	8	t-test	E
YLR225C	YLR225C	0.998996	1	-0.0029022	52.4427	123.201	1.88986	2.90335	8	8	t-test	E
YHR049C-A	YHR049C-A	0.99975	1	-0.000878764	55.138	129.528	2.50517	2.5595	8	8	t-test	E
YCR063W	BUD31	1	1	0	0	0	0	0	8	8	t-test	E
YDL042C	SIR2	1	1	0	0	0	0	0	8	8	t-test	E
YDL090C	RAM1	1	1	0	0	0	0	0	8	8	t-test	E
YFL026W	STE2	1	1	0	0	0	0	0	8	8	t-test	E
YGL105W	ARC1	1	1	0	0	0	0	0	8	8	t-test	E
YHR005C	GPA1	1	1	0	0	0	0	0	8	8	t-test	E
YHR194W	MDM31	1	1	0	0	0	0	0	8	8	t-test	E
YJL101C	GSH1	1	1	0	0	0	0	0	8	8	t-test	E
YLL044W	YLL044W	1	1	0	0	0	0	0	8	8	t-test	E
YOR140W	SFL1	1	1	0	0	0	0	0	8	8	t-test	E
YDR019C	GCV1	0.99999	1	2.99515e-05	54.404	127.801	1.95917	2.72642	8	8	t-test	S
YOR141C	ARP8	0.99976	1	0.00139959	3.66796	8.61317	3.66796	6.37197	8	8	t-test	S
YOR180C	DCI1	0.999449	1	0.00174674	55.3454	130.009	2.07649	3.17654	8	8	t-test	S
YER049W	TPA1	0.998525	1	0.00497872	53.8346	126.452	2.44089	2.23988	8	8	t-test	S
YLR093C	NYV1	0.998244	1	0.00783475	51.6844	121.394	2.99747	4.16566	8	8	t-test	S
YNL324W	YNL324W	0.996778	1	0.0078552	56.3625	132.384	1.53606	2.65726	8	8	t-test	S
YBR245C	ISW1	0.995752	1	0.00831527	54.4379	127.861	1.14588	2.395	8	8	t-test	S
YNL309W	STB1	0.996909	1	0.00906431	51.4504	120.842	1.93971	2.86362	8	8	t-test	S
YJL060W	BNA3	0.996557	1	0.00988238	54.1891	127.273	2.0321	2.17131	8	8	t-test	S
YKL093W	MBR1	0.995913	1	0.0140081	54.4024	127.765	2.1917	3.62772	8	8	t-test	S
YKR056W	TRM2	0.994959	1	0.0153341	55.1287	129.468	2.04873	2.81805	8	8	t-test	S
YLL012W	YEH1	0.994999	1	0.0158896	53.8817	126.537	1.89486	3.79156	8	8	t-test	S
YGR132C	PHB1	0.994923	1	0.0172011	55.1126	129.426	2.22046	3.38676	8	8	t-test	S
YPL021W	ECM23	0.992716	1	0.0191227	55.1261	129.453	1.48438	3.34713	8	8	t-test	S
YLR020C	YEH2	0.993677	1	0.0212364	54.4302	127.813	2.55518	1.00952	8	8	t-test	S
YLR315W	NKP2	0.996759	1	0.023662	56.3755	132.377	2.07065	12.396	8	8	t-test	S
YCL023C	YCL023C	0.99209	1	0.0240389	57.0147	133.878	1.99626	3.02176	8	8	t-test	S
YPL048W	CAM1	0.992918	1	0.0291575	54.882	128.856	1.44967	6.71955	8	8	t-test	S
YER080W	AIM9	0.988883	1	0.0309161	57.9599	136.082	1.85233	2.66221	8	8	t-test	S
YER176W	ECM32	0.992055	1	0.033213	54.2976	127.473	2.97252	3.08788	8	8	t-test	S
YGR144W	THI4	0.989155	1	0.0341535	58.3832	137.069	2.07763	3.09486	8	8	t-test	S
YJL137C	GLG2	0.988426	1	0.0345972	54.2064	127.256	2.08254	2.44308	8	8	t-test	S
YAR044W	OSH1	0.987701	1	0.0351856	57.8967	135.924	1.97528	2.42686	8	8	t-test	S
YGR291C	YGR291C	0.986471	1	0.035247	55.7907	130.976	1.45044	3.37601	8	8	t-test	S
YIL152W	YIL152W	0.990086	1	0.0362241	53.9469	126.643	2.67865	2.16139	8	8	t-test	S
YFL052W	YFL052W	0.992687	1	0.0367868	58.2232	136.687	3.13052	5.61138	8	8	t-test	S
YJR096W	YJR096W	0.988637	1	0.0393176	54.1655	127.149	2.47673	2.45663	8	8	t-test	S
YMR135C	GID8	0.988417	1	0.0412027	54.4146	127.729	2.37057	3.40017	8	8	t-test	S
YGL226C-A	OST5	0.985066	1	0.0447123	53.8049	126.289	2.20206	1.71369	8	8	t-test	S
YKL094W	YJU3	0.988379	1	0.0466203	55.0929	129.31	2.60611	4.09771	8	8	t-test	S
YMR004W	MVP1	0.985698	1	0.0466587	52.481	123.175	2.11555	3.34603	8	8	t-test	S
YLR114C	AVL9	0.991059	1	0.0516681	50.2202	117.852	3.72289	6.01704	8	8	t-test	S
YOR011W	AUS1	0.984556	1	0.0518819	55.7727	130.895	2.29679	2.95737	8	8	t-test	S
YDR314C	RAD34	0.981168	1	0.0564285	57.9859	136.083	1.81769	3.48628	8	8	t-test	S
YCL069W	VBA3	0.985274	1	0.0568752	57.0054	133.779	2.1014	5.11775	8	8	t-test	S
YOR163W	DDP1	0.982311	1	0.0575977	54.9028	128.838	2.19816	2.99263	8	8	t-test	S
YCR007C	YCR007C	0.982779	1	0.0580814	54.5613	128.035	2.41865	2.36563	8	8	t-test	S
YGR290W	YGR290W	0.975938	1	0.0583432	55.343	129.87	1.34417	3.15469	8	8	t-test	S
YKL174C	TPO5	0.982934	1	0.0585409	56.8142	133.326	2.46815	2.35429	8	8	t-test	S
YLR428C	YLR428C	0.989228	1	0.0590012	57.2799	134.419	2.13078	8.70209	8	8	t-test	S
YOR359W	VTS1	0.979069	1	0.0593049	51.4575	120.74	1.74908	3.20438	8	8	t-test	S
YPL014W	YPL014W	0.972952	1	0.0635362	56.869	133.443	1.64756	1.85989	8	8	t-test	S
YIL010W	DOT5	0.981314	1	0.0640348	55.446	130.099	1.81479	4.64949	8	8	t-test	S
YMR105C	PGM2	0.949385	1	0.0643959	56.5601	132.715	0.823986	1.37968	56	56	t-test	S
YBL091C	MAP2	0.978515	1	0.0645195	56.9466	133.623	2.15166	2.11769	8	8	t-test	S
YNL311C	YNL311C	0.976982	1	0.0714015	54.6218	128.145	2.06733	2.96342	8	8	t-test	S
YDR184C	ATC1	0.984323	1	0.0746197	51.3505	120.453	2.91815	5.44638	8	8	t-test	S
YOR013W	IRC11	0.976695	1	0.0758763	54.4307	127.686	2.27114	2.64456	8	8	t-test	S
YFR055W	IRC7	0.974191	1	0.0767891	54.5265	127.909	2.14466	2.01501	8	8	t-test	S
YJL178C	ATG27	0.979764	1	0.0810191	52.4825	123.097	2.9907	1.88162	8	8	t-test	S
YLR177W	YLR177W	0.974577	1	0.0842489	50.4668	118.355	2.24279	3.01989	8	8	t-test	S
YJL147C	YJL147C	0.974076	1	0.0875124	54.9128	128.791	2.37438	2.63686	8	8	t-test	S
YKL102C	YKL102C	0.975308	1	0.0877279	54.0735	126.819	2.42756	3.13377	8	8	t-test	S
YPL236C	ENV7	0.972841	1	0.088428	55.6241	130.46	1.91982	3.9447	8	8	t-test	S
YKL017C	HCS1	0.976682	1	0.0890721	54.5351	127.9	2.62201	3.31322	8	8	t-test	S
YOR021C	SFM1	0.968208	1	0.0919747	54.4243	127.633	2.05926	2.11982	8	8	t-test	S
YER116C	SLX8	0.992212	1	0.0926556	23.7004	55.4575	6.18876	16.3765	8	8	t-test	S
YGR244C	LSC2	0.972087	1	0.0928121	54.9394	128.841	2.19478	3.2613	8	8	t-test	S
YNR059W	MNT4	0.929276	1	0.0936717	54.7705	128.442	0.844433	1.47688	56	56	t-test	S
YBR272C	HSM3	0.975895	1	0.094075	54.2147	127.136	2.77918	2.85497	8	8	t-test	S
YPR109W	YPR109W	0.969358	1	0.0947069	57.4106	134.642	1.98521	3.2368	8	8	t-test	S
YJR121W	ATP2	0.969176	1	0.09482	55.6551	130.518	2.16925	2.3711	8	8	t-test	S
YGL250W	RMR1	0.973446	1	0.0975853	53.4787	125.399	2.4514	3.50114	8	8	t-test	S
YMR300C	ADE4	0.970849	1	0.0980133	53.7767	126.098	2.26132	3.1249	8	8	t-test	S
YMR172W	HOT1	0.968674	1	0.0987526	53.4097	125.234	1.91741	3.65094	8	8	t-test	S
YGR106C	VOA1	0.968027	1	0.101264	55.0098	128.987	2.32022	1.87975	8	8	t-test	S
YCL056C	PEX34	0.983781	1	0.101689	57.1802	134.084	4.71924	2.56121	8	8	t-test	S
YJL013C	MAD3	0.969927	1	0.102073	54.1137	126.88	2.42657	2.42411	8	8	t-test	S
YLL007C	YLL007C	0.969708	1	0.102143	52.6441	123.427	2.14611	3.60045	8	8	t-test	S
YNR057C	BIO4	0.967994	1	0.103561	54.1537	126.97	2.36112	1.99025	8	8	t-test	S
YLR012C	YLR012C	0.972416	1	0.103917	55.6914	130.582	2.68918	2.71673	8	8	t-test	S
YGR041W	BUD9	0.96455	1	0.104297	55.5629	130.279	1.78771	3.41192	8	8	t-test	S
YDR312W	SSF2	0.970161	1	0.108235	55.6702	130.522	2.15526	4.34866	8	8	t-test	S
YOR120W	GCY1	0.963174	1	0.10854	54.2815	127.259	2.12098	2.01596	8	8	t-test	S
YOR015W	YOR015W	0.961196	1	0.108845	54.6558	128.137	1.82899	2.83594	8	8	t-test	S
YLR144C	ACF2	0.969634	1	0.110497	53.7894	126.098	2.60487	2.57751	8	8	t-test	S
YLR297W	YLR297W	0.961995	1	0.110824	55.1367	129.262	1.73349	3.49204	8	8	t-test	S
YLR407W	YLR407W	0.972915	1	0.114089	52.2759	122.534	2.7376	4.29578	8	8	t-test	S
YFR034C	PHO4	0.972631	1	0.114398	57.7999	135.51	2.45723	5.08394	8	8	t-test	S
YKL202W	YKL202W	0.966768	1	0.115413	55.7086	130.595	2.2661	3.50657	8	8	t-test	S
YJL120W	YJL120W	0.983978	1	0.115778	33.1987	77.7156	5.42721	3.08796	8	8	t-test	S
YML053C	YML053C	0.96437	1	0.11631	58.788	137.827	2.08656	3.45335	8	8	t-test	S
YBR059C	AKL1	0.957823	1	0.119332	56.9245	133.442	1.94043	2.45746	8	8	t-test	S
YPR185W	ATG13	0.966368	1	0.11965	52.0681	122.033	2.55949	2.43846	8	8	t-test	S
YDR042C	YDR042C	0.942639	1	0.122029	54.7922	128.427	1.52107	1.51058	8	8	t-test	S
YKL159C	RCN1	0.969281	1	0.122364	53.6913	125.84	2.58477	4.07608	8	8	t-test	S
YPR007C	REC8	0.964095	1	0.122903	53.915	126.364	2.27111	3.3087	8	8	t-test	S
YOR153W	PDR5	0.955666	1	0.124674	54.8607	128.582	2.06213	1.64867	8	8	t-test	S
YBR013C	YBR013C	0.965307	1	0.127406	58.1989	136.417	2.59956	2.77405	8	8	t-test	S
YHL034C	SBP1	0.979923	1	0.127591	56.1849	131.685	2.39723	10.1877	8	8	t-test	S
YER124C	DSE1	0.963871	1	0.127751	56.8148	133.165	2.36578	3.33665	8	8	t-test	S
YGL056C	SDS23	0.957372	1	0.128764	56.8142	133.161	2.01427	2.87663	8	8	t-test	S
YFL063W	YFL063W	0.950375	1	0.133324	55.8149	130.803	1.7575	2.69201	8	8	t-test	S
YMR294W-A	YMR294W-A	0.953075	1	0.135442	53.743	125.93	2.03741	2.20861	8	8	t-test	S
YBR092C	PHO3	0.961671	1	0.13896	62.3494	146.14	2.16949	4.30133	8	8	t-test	S
YJL067W	YJL067W	0.955622	1	0.142361	57.0311	133.638	2.00604	3.54148	8	8	t-test	S
