R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR268W	SEC22	0.997987	1	0.0347294	52.7866	104.567	11.1637	15.0201	8	8	t-test	S
YER119C	AVT6	0.995245	1	0.046272	66.8191	132.36	7.4447	1.80323	8	8	t-test	S
YLR433C	CNA1	0.993879	1	0.0483706	65.418	129.578	6.04835	1.41235	8	8	t-test	S
YDL112W	TRM3	0.995803	1	0.0487735	76.3269	151.202	8.49982	5.91999	8	8	t-test	S
YNR066C	YNR066C	0.99299	1	0.0504651	68.2754	135.238	5.42884	2.38392	8	8	t-test	S
YGL053W	PRM8	0.994063	1	0.0534966	67.8904	134.469	6.88537	1.81597	8	8	t-test	S
YBR213W	MET8	0.994885	1	0.0681614	77.089	152.674	9.67861	7.21488	8	8	t-test	S
YPL039W	YPL039W	0.988637	0.999264	0.0815424	69.9056	138.408	5.45356	1.89421	8	8	t-test	S
YDR306C	YDR306C	0.993058	1	0.0819004	70.0913	138.776	8.79019	4.86913	8	8	t-test	S
YIL010W	DOT5	0.989529	0.999264	0.0891562	70.2706	139.117	6.48141	2.10691	8	8	t-test	S
YBR130C	SHE3	0.987973	0.999264	0.0977938	74.0762	146.643	5.77212	5.11405	8	8	t-test	S
YGR210C	YGR210C	0.987627	0.999264	0.112867	69.5126	137.567	6.95389	2.10768	8	8	t-test	S
YIL013C	PDR11	0.99063	0.999444	0.118143	68.2948	135.143	9.60941	2.94453	8	8	t-test	S
YDR147W	EKI1	0.989623	0.999264	0.118812	70.2508	139.018	8.7163	2.81451	8	8	t-test	S
YCR086W	CSM1	0.985049	0.998736	0.125283	55.6012	109.967	6.34602	2.47688	8	8	t-test	S
YFL050C	ALR2	0.987237	0.999264	0.126715	69.5454	137.605	7.60654	1.61545	8	8	t-test	S
YFR038W	IRC5	0.987877	0.999264	0.12998	70.2081	138.912	8.21044	1.84042	8	8	t-test	S
YDR420W	HKR1	0.989557	0.999264	0.136151	69.6884	137.869	9.92518	3.20938	8	8	t-test	S
YOR185C	GSP2	0.985883	0.998945	0.151476	68.0805	134.652	8.17695	2.51878	8	8	t-test	S
YLR134W	PDC5	0.987643	0.999264	0.158055	68.2419	134.959	9.70607	3.55608	8	8	t-test	S
YOR018W	ROD1	0.981966	0.998736	0.16015	67.2236	132.936	6.78072	1.87333	8	8	t-test	S
YLR081W	GAL2	0.982225	0.998736	0.162508	68.2514	134.969	6.99177	1.73562	8	8	t-test	S
YIL024C	YIL024C	0.98253	0.998736	0.163357	67.6031	133.682	7.15479	1.70817	8	8	t-test	S
YDR474C	YDR474C	0.985496	0.998945	0.163573	68.0967	134.66	8.65423	1.51905	8	8	t-test	S
YCR025C	YCR025C	0.983325	0.998736	0.196528	75.6671	149.601	8.61336	6.04959	8	8	t-test	S
YCR005C	CIT2	0.984795	0.998736	0.203509	70.4833	139.312	10.2017	3.10638	8	8	t-test	S
YMR065W	KAR5	0.983907	0.998736	0.206607	68.9929	136.351	9.83689	2.07634	8	8	t-test	S
YBR172C	SMY2	0.976366	0.997385	0.217354	72.5689	143.418	6.87816	3.57023	8	8	t-test	S
YMR086W	SEG1	0.980073	0.998476	0.217965	67.9774	134.316	8.35437	2.25974	8	8	t-test	S
YGL002W	ERP6	0.977994	0.998216	0.222467	66.3197	131.021	7.68567	2.61854	8	8	t-test	S
YIR007W	YIR007W	0.979347	0.998216	0.224214	69.2675	136.861	8.29475	2.18856	8	8	t-test	S
YLR165C	PUS5	0.974692	0.997171	0.22561	65.9732	130.328	6.76397	2.47383	8	8	t-test	S
YDR503C	LPP1	0.976228	0.997385	0.231674	69.0747	136.463	7.46562	1.58947	8	8	t-test	S
YIR020W-B	YIR020W-B	0.978661	0.998216	0.234976	72.0709	142.396	8.30386	3.6391	8	8	t-test	S
YHR008C	SOD2	0.975023	0.997171	0.238695	62.9146	124.239	7.32714	1.41066	8	8	t-test	S
YGR143W	SKN1	0.977097	0.997846	0.239551	73.0538	144.335	7.94245	2.82545	8	8	t-test	S
YJR035W	RAD26	0.973728	0.997171	0.245013	67.7327	133.777	7.14536	1.48793	8	8	t-test	S
YHR092C	HXT4	0.978923	0.998216	0.246826	68.4913	135.277	8.99431	1.33024	8	8	t-test	S
YNL336W	COS1	0.967288	0.995032	0.255757	69.3677	136.997	5.92311	2.27004	8	8	t-test	S
YOL129W	VPS68	0.975008	0.997171	0.263307	70.8967	140.012	7.75845	5.0176	8	8	t-test	S
YPL163C	SVS1	0.970956	0.995901	0.271289	67.3265	132.92	7.06753	2.82095	8	8	t-test	S
YDL243C	AAD4	0.974335	0.997171	0.27586	68.5503	135.336	8.23284	1.77207	8	8	t-test	S
YJR021C	REC107	0.968495	0.995306	0.293809	67.8235	133.86	7.02344	3.16076	8	8	t-test	S
YOL024W	YOL024W	0.964582	0.994605	0.297172	66.6095	131.447	6.39516	1.91854	8	8	t-test	S
YHR048W	YHK8	0.970432	0.995901	0.299626	69.8264	137.819	7.73468	2.15873	8	8	t-test	S
YER128W	VFA1	0.970921	0.995901	0.305758	70.3721	138.888	7.98872	2.7772	8	8	t-test	S
YBR270C	BIT2	0.974141	0.997171	0.316481	72.0571	142.207	9.2955	3.27637	8	8	t-test	S
YML035C	AMD1	0.965149	0.994605	0.329077	70.6328	139.359	7.07458	3.54157	8	8	t-test	S
YHR005C	GPA1	0.903572	0.976864	0.333604	2.07063	3.4432	2.07063	3.4432	8	8	t-test	S
YOR248W	YOR248W	0.965261	0.994605	0.338102	68.1232	134.366	7.42763	2.07707	8	8	t-test	S
YHL037C	YHL037C	0.967933	0.995178	0.338653	66.5724	131.291	8.05928	2.26734	8	8	t-test	S
YBL075C	SSA3	0.965933	0.994605	0.343715	75.5503	149.078	7.66633	2.64226	8	8	t-test	S
YMR104C	YPK2	0.965479	0.994605	0.352749	68.2273	134.544	7.71533	3.25434	8	8	t-test	S
YDR351W	SBE2	0.961384	0.994605	0.357686	70.5811	139.2	6.96768	3.20864	8	8	t-test	S
YDR475C	JIP4	0.972529	0.996587	0.357842	67.5261	133.144	9.97587	2.16936	8	8	t-test	S
YER137C	YER137C	0.96555	0.994605	0.361642	67.5982	133.279	8.00178	2.39238	8	8	t-test	S
YOR154W	SLP1	0.967138	0.995032	0.368176	67.0549	132.189	8.5613	2.21331	8	8	t-test	S
YJL068C	YJL068C	0.962579	0.994605	0.369645	68.7905	135.627	7.56154	1.68596	8	8	t-test	S
YOR086C	TCB1	0.963616	0.994605	0.38465	69.8015	137.601	8.07807	2.08546	8	8	t-test	S
YPL053C	KTR6	0.948646	0.992502	0.3905	69.683	137.355	5.6884	2.90741	8	8	t-test	S
YEL041W	YEF1	0.965657	0.994605	0.393121	69.2974	136.585	8.76885	1.82879	8	8	t-test	S
YER019C-A	SBH2	0.965154	0.994605	0.393391	67.1553	132.338	8.65398	1.66993	8	8	t-test	S
YBR294W	SUL1	0.965297	0.994605	0.420285	72.9651	143.801	9.14272	3.87395	8	8	t-test	S
YOR320C	GNT1	0.955498	0.993665	0.422247	66.544	131.069	7.16578	2.98328	8	8	t-test	S
YDR419W	RAD30	0.958435	0.994063	0.438859	72.7905	143.418	7.97951	3.26796	8	8	t-test	S
YBR210W	ERV15	0.956835	0.993927	0.444138	74.0207	145.846	7.71954	3.74985	8	8	t-test	S
YOR227W	HER1	0.947088	0.992246	0.45182	67.2639	132.438	6.50147	2.00633	8	8	t-test	S
YER130C	COM2	0.955464	0.993665	0.458268	70.3649	138.572	7.86593	1.93696	8	8	t-test	S
YNR018W	RCF2	0.948982	0.992577	0.464046	63.9435	125.832	6.9354	1.98979	8	8	t-test	S
YNL329C	PEX6	0.969061	0.995405	0.470384	64.654	127.227	10.9043	8.97896	8	8	t-test	S
YER180C	ISC10	0.954616	0.993589	0.472986	68.7431	135.328	7.96038	2.07386	8	8	t-test	S
YDR481C	PHO8	0.971638	0.996359	0.473489	69.073	135.981	12.8466	0.73983	8	8	t-test	S
YPL187W	MF(ALPHA)1	0.954329	0.993589	0.475588	68.7157	135.268	7.97677	1.62055	8	8	t-test	S
YCL063W	VAC17	0.953563	0.993589	0.476251	64.723	127.353	7.71263	3.55725	8	8	t-test	S
YDL210W	UGA4	0.942745	0.990245	0.476772	69.5569	136.933	6.23938	3.08207	8	8	t-test	S
YCR007C	YCR007C	0.956098	0.993665	0.476807	69.9026	137.619	8.21757	3.24617	8	8	t-test	S
YOR111W	YOR111W	0.950986	0.992952	0.482371	69.0991	136.015	7.54086	1.46389	8	8	t-test	S
YHR110W	ERP5	0.946704	0.992187	0.48479	67.28	132.404	6.88911	2.61689	8	8	t-test	S
YJL161W	FMP33	0.948468	0.992502	0.495174	71.0051	139.768	7.10349	4.3479	8	8	t-test	S
YJL037W	IRC18	0.959791	0.994086	0.508974	68.2502	134.279	9.6247	3.21229	8	8	t-test	S
YKL034W	TUL1	0.944602	0.991211	0.512883	69.3141	136.381	7.08144	1.61395	8	8	t-test	S
YLR149C	YLR149C	0.955877	0.993665	0.515883	71.2027	140.118	8.84436	3.51932	8	8	t-test	S
YLR070C	XYL2	0.943357	0.990642	0.528768	69.5345	136.786	7.00184	3.38972	8	8	t-test	S
YMR155W	YMR155W	0.953552	0.993589	0.534849	67.8548	133.444	8.81344	1.94544	8	8	t-test	S
YPL247C	YPL247C	0.96124	0.994605	0.537637	70.2421	138.171	10.5756	3.1086	8	8	t-test	S
YLR356W	ATG33	0.94862	0.992502	0.541827	66.5875	130.919	8.03658	2.37248	8	8	t-test	S
YKL137W	CMC1	0.927643	0.984894	0.545817	70.16	137.992	5.52493	3.73466	8	8	t-test	S
YDL174C	DLD1	0.949187	0.992577	0.55884	75.7709	149.088	7.86402	6.59674	8	8	t-test	S
YBR230C	OM14	0.935184	0.988799	0.563305	69.9986	137.637	6.54192	2.90889	8	8	t-test	S
YML109W	ZDS2	0.938011	0.988799	0.576237	70.1314	137.875	7.07481	2.19092	8	8	t-test	S
YMR031C	EIS1	0.950147	0.992863	0.576522	69.2026	136.033	8.7005	3.96584	8	8	t-test	S
YDR001C	NTH1	0.935272	0.988799	0.598741	71.1629	139.875	6.92725	3.43738	8	8	t-test	S
YML004C	GLO1	0.938133	0.988799	0.604539	67.8655	133.327	7.43728	2.29839	8	8	t-test	S
YOL043C	NTG2	0.941874	0.990245	0.607184	68.9041	135.381	7.99371	1.72911	8	8	t-test	S
YNL204C	SPS18	0.958014	0.993948	0.616658	58.4725	114.684	7.92051	16.5407	8	8	t-test	S
YFL020C	PAU5	0.95176	0.99306	0.619779	68.6829	134.918	9.8389	2.04499	8	8	t-test	S
YFR015C	GSY1	0.924985	0.984293	0.620872	70.4047	138.328	6.2923	1.99639	8	8	t-test	S
YPL054W	LEE1	0.92648	0.984894	0.622142	65.6023	128.806	6.4518	1.76525	8	8	t-test	S
YGR170W	PSD2	0.916752	0.981468	0.623625	63.305	124.25	5.70751	1.58094	8	8	t-test	S
YHR086W	NAM8	0.936207	0.988799	0.627885	70.7304	138.96	7.40883	3.29777	8	8	t-test	S
YNL071W	LAT1	0.897528	0.97566	0.629102	63.7476	125.116	4.57433	2.4011	8	8	t-test	S
YGL162W	SUT1	0.952018	0.993083	0.656488	69.9193	137.296	10.4603	2.52964	8	8	t-test	S
YHL026C	YHL026C	0.939886	0.989699	0.663744	66.1047	129.72	8.40708	2.55727	8	8	t-test	S
YKR092C	SRP40	0.935421	0.988799	0.670938	59.0777	115.776	7.88893	2.69038	8	8	t-test	S
YML037C	YML037C	0.921533	0.983267	0.679104	68.4521	134.342	6.61276	1.5171	8	8	t-test	S
YIL038C	NOT3	0.926239	0.984885	0.70947	67.504	132.403	7.29542	2.55814	8	8	t-test	S
YCR101C	YCR101C	0.927246	0.984894	0.716456	70.213	137.759	7.37285	3.65213	8	8	t-test	S
YBR242W	YBR242W	0.936679	0.988799	0.729069	71.4814	140.248	8.73212	3.12499	8	8	t-test	S
YIR025W	MND2	0.899772	0.97566	0.730156	67.6547	132.661	5.48298	2.33563	8	8	t-test	S
YGR241C	YAP1802	0.945852	0.992031	0.745229	68.0526	133.419	10.5278	2.39424	8	8	t-test	S
YJR079W	YJR079W	0.923115	0.983436	0.745846	66.5558	130.451	7.40308	1.88231	8	8	t-test	S
YDR525W	API2	0.947229	0.992246	0.752601	66.7387	130.8	10.8744	3.10907	8	8	t-test	S
YPL224C	MMT2	0.922055	0.983267	0.760333	64.6678	126.68	7.47926	1.08112	8	8	t-test	S
YLR406C	RPL31B	0.921137	0.983165	0.764737	61.338	120.071	7.37011	2.3478	8	8	t-test	S
YMR126C	DLT1	0.922414	0.983267	0.779378	68.3398	133.921	6.52294	8.61622	8	8	t-test	S
YGL041C	YGL041C	0.919999	0.982694	0.782841	72.0678	141.304	7.4884	1.4505	8	8	t-test	S
YLL015W	BPT1	0.939655	0.989699	0.785047	70.068	137.335	9.94	2.43956	8	8	t-test	S
YDR536W	STL1	0.91817	0.981484	0.786839	69.0648	135.343	7.34689	1.66052	8	8	t-test	S
YMR102C	YMR102C	0.914382	0.980321	0.796457	66.3863	130.015	7.1263	1.12937	8	8	t-test	S
YNL034W	YNL034W	0.912137	0.979489	0.835138	68.1807	133.495	7.1648	2.98969	8	8	t-test	S
YBR197C	YBR197C	0.909185	0.978305	0.839904	70.5877	138.257	6.88944	3.67493	8	8	t-test	S
YKL161C	KDX1	0.922626	0.983267	0.860632	69.5958	136.25	8.4937	2.05678	8	8	t-test	S
YDL162C	YDL162C	0.905313	0.97699	0.861656	70.4122	137.866	6.8748	2.65852	8	8	t-test	S
YMR223W	UBP8	0.922201	0.983267	0.863399	53.5886	104.514	3.91873	15.2396	8	8	t-test	S
YMR154C	RIM13	0.813437	0.964653	0.864245	64.2057	125.558	3.46022	1.45905	8	8	t-test	S
YLR049C	YLR049C	0.912739	0.979638	0.875277	67.7504	132.563	7.59615	2.74892	8	8	t-test	S
YJL193W	YJL193W	0.917459	0.981468	0.88107	68.5935	134.222	8.11909	2.47153	8	8	t-test	S
YHL016C	DUR3	0.90421	0.976864	0.888565	69.4369	135.879	7.05372	2.0945	8	8	t-test	S
YER129W	SAK1	0.920577	0.982816	0.889563	69.5334	136.069	8.57754	1.51062	8	8	t-test	S
YGR059W	SPR3	0.901505	0.975996	0.896559	67.9212	132.859	6.86688	2.75306	8	8	t-test	S
YHR130C	YHR130C	0.908393	0.978305	0.896741	66.3269	129.698	7.37088	3.14704	8	8	t-test	S
YMR103C	YMR103C	0.913477	0.979684	0.896809	69.2355	135.464	7.83355	3.03623	8	8	t-test	S
YBR280C	SAF1	0.891424	0.97566	0.901057	71.1741	139.298	6.01456	4.42117	8	8	t-test	S
YMR096W	SNZ1	0.897406	0.97566	0.912115	68.9834	134.934	6.77101	1.78747	8	8	t-test	S
YMR147W	YMR147W	0.923482	0.983436	0.913342	71.5349	139.989	8.99088	3.88394	8	8	t-test	S
YMR137C	PSO2	0.9133	0.979684	0.936355	66.537	130.036	8.2723	1.33243	8	8	t-test	S
YDR508C	GNP1	0.870483	0.971745	0.965927	67.8469	132.574	5.6481	1.81392	8	8	t-test	S
YDR250C	YDR250C	0.894781	0.97566	0.968915	70.1892	137.211	6.98987	2.19887	8	8	t-test	S
YKR091W	SRL3	0.889998	0.97566	0.974336	68.4161	133.686	6.71248	2.23603	8	8	t-test	S
YGL208W	SIP2	0.896335	0.97566	0.975531	66.9669	130.811	7.12982	2.44194	8	8	t-test	S
YDR401W	YDR401W	0.906858	0.978038	0.976907	71.7463	140.282	7.97437	2.40398	8	8	t-test	S
YLR125W	YLR125W	0.893318	0.97566	0.979987	67.9566	132.764	6.96291	2.32233	8	8	t-test	S
YMR075W	RCO1	0.820374	0.96582	0.981372	63.9174	124.754	3.91963	2.97825	8	8	t-test	S
YGR093W	YGR093W	0.923458	0.983436	0.982656	70.8932	138.579	9.6744	4.13201	8	8	t-test	S
YGL121C	GPG1	0.904744	0.976864	0.988008	66.5127	129.886	7.7834	3.58635	8	8	t-test	S
YER163C	GCG1	0.909103	0.978305	0.990789	72.1262	141.007	8.26769	2.79512	8	8	t-test	S
YPL111W	CAR1	0.889603	0.97566	0.9918	67.55	131.935	6.79988	2.37822	8	8	t-test	S
YMR053C	STB2	0.901493	0.975996	1.0028	68.1884	133.178	7.75619	2.02767	8	8	t-test	S
YAL030W	SNC1	0.893884	0.97566	1.0072	72.3978	141.514	7.16988	2.71573	8	8	t-test	S
YBR030W	RKM3	0.869453	0.971343	1.01149	72.4636	141.635	5.64942	3.85145	8	8	t-test	S
YDR393W	SHE9	0.790337	0.962746	1.01856	48.5555	94.2297	3.53018	2.27165	8	8	t-test	S
YKL127W	PGM1	0.876855	0.972968	1.02245	66.5554	129.902	6.27319	2.26104	8	8	t-test	S
YIR044C	YIR044C	0.883824	0.97566	1.02853	67.9247	132.604	6.67593	2.61417	8	8	t-test	S
YPL032C	SVL3	0.903041	0.976786	1.03563	69.7185	136.146	8.16019	1.71252	8	8	t-test	S
YCL006C	YCL006C	0.909905	0.978582	1.04691	72.044	140.733	8.56795	5.30334	8	8	t-test	S
YNL295W	YNL295W	0.849515	0.96776	1.05475	66.6758	130.077	5.26593	2.10715	8	8	t-test	S
YHR153C	SPO16	0.895322	0.97566	1.05856	70.9204	138.483	7.72784	1.48702	8	8	t-test	S
YIR014W	YIR014W	0.901101	0.975996	1.06624	70.3398	137.317	8.23898	1.65288	8	8	t-test	S
YDR370C	DXO1	0.896192	0.97566	1.07352	71.574	139.749	7.77564	3.37787	8	8	t-test	S
YLR040C	AFB1	0.89619	0.97566	1.07589	69.3658	135.367	7.8838	2.22905	8	8	t-test	S
YNL159C	ASI2	0.919735	0.982661	1.09064	71.362	139.295	8.28968	13.1614	8	8	t-test	S
YOR171C	LCB4	0.872421	0.972429	1.09468	71.1822	138.93	6.4796	2.34873	8	8	t-test	S
YGR028W	MSP1	0.908717	0.978305	1.11014	70.2179	136.988	9.04139	4.97905	8	8	t-test	S
YPL191C	YPL191C	0.883248	0.97566	1.11479	66.717	130.039	7.25218	2.12304	8	8	t-test	S
YKR017C	HEL1	0.920489	0.982816	1.11636	68.491	133.553	10.7733	1.23849	8	8	t-test	S
YNL097C	PHO23	0.748281	0.94663	1.12107	72.6521	141.792	2.31102	5.00971	8	8	t-test	S
YIL146C	ATG32	0.904723	0.976864	1.12131	70.4224	137.372	8.96642	2.38446	8	8	t-test	S
YMR107W	SPG4	0.845863	0.967683	1.12425	68.2982	133.155	5.52477	1.56781	8	8	t-test	S
YFL043C	YFL043C	0.896954	0.97566	1.12525	68.8743	134.295	8.33832	1.77213	8	8	t-test	S
YLR016C	PML1	0.88586	0.97566	1.12539	67.6469	131.862	7.50434	1.95848	8	8	t-test	S
YER182W	FMP10	0.899555	0.97566	1.12561	71.5869	139.671	8.54545	2.08104	8	8	t-test	S
YNR056C	BIO5	0.903709	0.976864	1.14592	68.332	133.179	9.09966	1.7406	8	8	t-test	S
YPL092W	SSU1	0.898509	0.97566	1.14749	72.1328	140.71	8.56275	2.99631	8	8	t-test	S
YGR248W	SOL4	0.8917	0.97566	1.16223	68.2882	133.06	8.13162	2.73881	8	8	t-test	S
YJL043W	YJL043W	0.841901	0.967683	1.16471	69.1066	134.677	5.55902	1.86169	8	8	t-test	S
YMR295C	YMR295C	0.866922	0.970845	1.16661	67.7264	131.938	6.59397	2.67085	8	8	t-test	S
YLR341W	SPO77	0.875176	0.972968	1.18509	67.4414	131.336	7.22443	1.80729	8	8	t-test	S
YAL022C	FUN26	0.885795	0.97566	1.1908	72.9137	142.172	7.81677	3.57992	8	8	t-test	S
YKL085W	MDH1	0.871273	0.971858	1.19304	68.2095	132.843	7.01103	2.37045	8	8	t-test	S
YOR208W	PTP2	0.887299	0.97566	1.19324	69.2895	134.983	8.00034	2.9538	8	8	t-test	S
YBR150C	TBS1	0.863207	0.970845	1.1939	73.1885	142.711	6.51998	3.09896	8	8	t-test	S
YHR079C-B	YHR079C-B	0.869664	0.971343	1.19466	71.4615	139.286	6.90536	2.68839	8	8	t-test	S
YOR162C	YRR1	0.877096	0.972968	1.21017	68.9791	134.334	7.5191	1.32953	8	8	t-test	S
YOR223W	YOR223W	0.867344	0.970845	1.24335	67.5361	131.408	7.06458	2.69187	8	8	t-test	S
YER028C	MIG3	0.867265	0.970845	1.24766	70.8583	137.985	7.18349	0.923396	8	8	t-test	S
YLR216C	CPR6	0.86719	0.970845	1.2494	68.7924	133.886	7.06116	3.03159	8	8	t-test	S
YMR109W	MYO5	0.871777	0.972164	1.25222	66.8153	129.962	7.44421	1.5601	8	8	t-test	S
YDL034W	YDL034W	0.891146	0.97566	1.25633	74.6975	145.578	8.75565	2.79559	8	8	t-test	S
YGR228W	YGR228W	0.806124	0.96389	1.27221	68.865	133.985	4.88949	2.1444	8	8	t-test	S
YML096W	YML096W	0.86282	0.970845	1.27363	67.3677	131.014	7.07405	1.42826	8	8	t-test	S
YJR107W	YJR107W	0.795634	0.962975	1.2746	71.6917	139.584	4.64175	2.02643	8	8	t-test	S
YDR066C	RTR2	0.852646	0.968697	1.28497	70.5668	137.333	6.60266	1.98461	8	8	t-test	S
YHR044C	DOG1	0.934394	0.988799	1.28513	62.5129	121.368	12.5248	17.4265	8	8	t-test	S
YIR029W	DAL2	0.8583	0.970845	1.2853	69.1516	134.527	6.817	2.76797	8	8	t-test	S
YLR219W	MSC3	0.842536	0.967683	1.28844	69.946	136.096	6.10965	2.81262	8	8	t-test	S
YJR131W	MNS1	0.874659	0.972968	1.28926	74.261	144.648	7.81196	2.21022	8	8	t-test	S
YCL024W	KCC4	0.891017	0.97566	1.28943	70.8964	137.978	8.93357	3.41097	8	8	t-test	S
YPL109C	YPL109C	0.847244	0.967683	1.2895	68.1706	132.575	6.301	2.95336	8	8	t-test	S
YGR035C	YGR035C	0.88326	0.97566	1.29925	69.138	134.473	8.4416	2.6465	8	8	t-test	S
YOR179C	SYC1	0.834947	0.967645	1.31139	70.8062	137.755	6.01114	1.70886	8	8	t-test	S
YML104C	MDM1	0.878658	0.974097	1.3134	68.9611	134.094	8.19669	2.71868	8	8	t-test	S
YLR413W	INA1	0.862893	0.970845	1.32809	70.7064	137.525	7.35267	2.02403	8	8	t-test	S
YBR183W	YPC1	0.911502	0.979055	1.32942	80.1667	156.275	11.129	6.47295	8	8	t-test	S
YMR056C	AAC1	0.835599	0.967645	1.33038	69.0234	134.184	6.13696	1.49463	8	8	t-test	S
YLL046C	RNP1	0.886909	0.97566	1.3312	70.2055	136.526	8.93399	2.75109	8	8	t-test	S
YGL161C	YIP5	0.881878	0.97546	1.33276	69.4228	134.971	8.61043	1.73748	8	8	t-test	S
YLR460C	YLR460C	0.876435	0.972968	1.34206	68.1204	132.371	8.17706	3.30122	8	8	t-test	S
YML054C	CYB2	0.885776	0.97566	1.3465	68.6072	133.327	8.86922	3.7182	8	8	t-test	S
YAR003W	SWD1	0.899441	0.97566	1.34795	35.5266	67.7503	7.02596	15.3959	8	8	t-test	S
YBR101C	FES1	0.859182	0.970845	1.34964	69.9707	136.023	7.25663	2.25178	8	8	t-test	S
YMR307W	GAS1	0.875471	0.972968	1.35562	55.7666	107.856	4.1337	14.6122	8	8	t-test	S
YER109C	FLO8	0.865273	0.970845	1.36936	70.3414	136.719	7.66825	2.8128	8	8	t-test	S
YER134C	YER134C	0.861397	0.970845	1.37329	68.5633	133.187	7.52576	1.97017	8	8	t-test	S
YML029W	USA1	0.837712	0.967683	1.38514	68.5693	133.175	6.44167	2.10023	8	8	t-test	S
YDR253C	MET32	0.892092	0.97566	1.38882	70.9285	137.844	9.79326	2.67593	8	8	t-test	S
YJR121W	ATP2	0.799847	0.96389	1.39803	70.4249	136.828	5.22208	2.04191	8	8	t-test	S
YGR069W	YGR069W	0.839523	0.967683	1.40853	68.6947	133.378	6.62179	2.21356	8	8	t-test	S
YOR225W	YOR225W	0.847773	0.967683	1.40895	67.4287	130.867	7.0122	1.9873	8	8	t-test	S
YDR199W	YDR199W	0.86682	0.970845	1.41393	71.0421	138.02	8.05055	2.39345	8	8	t-test	S
YJL137C	GLG2	0.832617	0.967645	1.41634	68.8409	133.652	6.41035	1.64809	8	8	t-test	S
YHL041W	YHL041W	0.856569	0.970809	1.41733	70.0816	136.109	7.43385	2.91843	8	8	t-test	S
YLR416C	YLR416C	0.842644	0.967683	1.42546	69.8513	135.636	6.82421	2.44666	8	8	t-test	S
YML030W	RCF1	0.531892	0.876134	1.42694	65.4296	126.869	1.90819	2.45271	56	56	t-test	S
YGL059W	PKP2	0.85237	0.968697	1.42927	73.9976	143.848	7.311	2.477	8	8	t-test	S
YMR250W	GAD1	0.865539	0.970845	1.43179	68.6518	133.246	8.08244	2.26221	8	8	t-test	S
YDL110C	TMA17	0.862642	0.970845	1.43467	69.0938	134.117	7.84027	3.32598	8	8	t-test	S
YHR057C	CPR2	0.832734	0.967645	1.46092	70.9507	137.746	6.61577	1.72048	8	8	t-test	S
YGR176W	YGR176W	0.873821	0.972734	1.47764	67.6644	131.198	8.89558	2.47904	8	8	t-test	S
YCR011C	ADP1	0.873083	0.972429	1.4822	71.8123	139.411	8.86829	2.51106	8	8	t-test	S
YLR247C	IRC20	0.861489	0.970845	1.48224	70.4721	136.754	8.11805	2.29899	8	8	t-test	S
YPL216W	YPL216W	0.848111	0.967683	1.48389	69.2131	134.256	7.41275	1.91337	8	8	t-test	S
YGR149W	YGR149W	0.809097	0.96389	1.4942	69.6853	135.171	5.89696	1.78578	8	8	t-test	S
YDR220C	YDR220C	0.878805	0.974097	1.49593	72.5926	140.931	9.38437	2.5373	8	8	t-test	S
YMR016C	SOK2	0.893298	0.97566	1.49656	43.0984	82.465	5.9499	18.1594	8	8	t-test	S
YOR121C	YOR121C	0.880388	0.974831	1.50706	66.7772	129.381	9.5351	3.26706	8	8	t-test	S
YIL152W	YIL152W	0.887011	0.97566	1.50961	69.0784	133.938	10.1561	2.88281	8	8	t-test	S
YNR074C	AIF1	0.886269	0.97566	1.51287	65.4556	126.75	10.1148	2.80996	8	8	t-test	S
YHR015W	MIP6	0.86383	0.970845	1.53008	71.0082	137.722	8.54425	2.09745	8	8	t-test	S
YDR133C	YDR133C	0.846344	0.967683	1.53415	73.2503	142.159	7.58953	1.66315	8	8	t-test	S
YDR154C	YDR154C	0.863247	0.970845	1.5408	71.8631	139.396	8.50038	3.09971	8	8	t-test	S
YER044C-A	MEI4	0.847132	0.967683	1.54552	69.5188	134.739	7.65959	2.16284	8	8	t-test	S
YOL101C	IZH4	0.824409	0.967335	1.55508	68.5379	132.776	6.68135	2.07411	8	8	t-test	S
YIR019C	FLO11	0.814414	0.964653	1.55818	68.3503	132.398	6.30074	2.31396	8	8	t-test	S
YOL162W	YOL162W	0.850449	0.96776	1.5627	66.2231	128.173	7.92972	2.05674	8	8	t-test	S
YBR245C	ISW1	0.842716	0.967683	1.56478	69.4757	134.616	7.46284	3.06441	8	8	t-test	S
