R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR390W	ECM19	0.897238	0.999708	1.31806	50.1121	69.0631	8.61048	6.20716	4	8	t-test	S
YPL001W	HAT1	0.760828	0.999708	1.32601	28.1055	37.9037	3.26799	4.03786	28	56	t-test	S
YCR087W	YCR087W	0.915663	0.999708	1.32943	61.1543	84.6761	11.1683	5.00485	4	8	t-test	S
YOR274W	MOD5	0.91255	0.999708	1.33496	46.1656	63.4533	10.2172	7.54073	4	8	t-test	S
YLR448W	RPL6B	0.931023	0.999708	1.34984	64.6152	89.5457	14.1802	3.83638	4	8	t-test	S
YIL040W	APQ12	0.878204	0.999708	1.36387	18.3556	24.0502	7.26474	6.19072	4	8	t-test	S
YLR233C	EST1	0.619888	0.999708	1.36885	15.3346	19.7671	2.17769	2.36531	28	56	t-test	S
YEL040W	UTR2	0.917267	0.999708	1.376	50.6709	69.772	9.37796	12.3967	4	8	t-test	S
YHR092C	HXT4	0.929391	0.999708	1.37685	49.7669	68.4913	13.2411	8.99431	4	8	t-test	S
YOR167C	RPS28A	0.905769	0.999708	1.37952	37.4822	51.0998	9.31083	8.68061	4	8	t-test	S
YOL020W	TAT2	0.915957	0.999708	1.38812	49.2898	67.8001	11.2556	7.42354	4	8	t-test	S
YOR298W	MUM3	0.915563	0.999708	1.39433	44.459	60.9537	11.3081	7.19832	4	8	t-test	S
YHR207C	SET5	0.880736	0.999708	1.39932	53.6312	73.929	7.31161	7.28914	4	8	t-test	S
YCL029C	BIK1	0.954929	0.999708	1.40169	34.4035	46.7108	22.1162	9.64892	4	8	t-test	S
YOL016C	CMK2	0.909569	0.999708	1.40659	47.8554	65.7436	10.2116	8.32646	4	8	t-test	S
YCR024C-A	PMP1	0.913707	0.999708	1.41529	54.7456	75.4837	11.4262	6.26334	4	8	t-test	S
YJL028W	YJL028W	0.911957	0.999708	1.42112	54.0099	74.4341	11.1036	6.81064	4	8	t-test	S
YDR332W	IRC3	0.943282	0.999708	1.42159	66.9043	92.6842	18.1433	5.22287	4	8	t-test	S
YNR041C	COQ2	0.765904	0.999708	1.43698	53.1061	73.1325	3.84488	3.57627	4	8	t-test	S
YBR187W	GDT1	0.90716	0.999708	1.43884	41.9204	57.2975	9.52507	9.99879	4	8	t-test	S
YJR050W	ISY1	0.930524	0.999708	1.44141	53.1843	73.2368	14.727	6.49907	4	8	t-test	S
YPR200C	ARR2	0.884472	0.999708	1.44672	39.1758	53.4017	7.55774	8.34424	4	8	t-test	S
YFL055W	AGP3	0.906786	0.999708	1.4471	45.3001	62.0695	8.99352	11.1314	4	8	t-test	S
YDL065C	PEX19	0.899769	0.999708	1.44729	53.0126	72.9855	9.59562	7.33328	4	8	t-test	S
YLR239C	LIP2	0.800789	0.999708	1.44789	35.9336	48.811	2.4662	7.0842	4	8	t-test	S
YIL077C	YIL077C	0.894809	0.999708	1.45246	56.1157	77.3703	9.15895	7.05475	4	8	t-test	S
YIL055C	YIL055C	0.887827	0.999708	1.45707	76.2463	105.857	9.47826	1.08234	4	8	t-test	S
YHR106W	TRR2	0.95524	0.999708	1.47469	51.6181	70.973	23.5677	9.29745	4	8	t-test	S
YNL142W	MEP2	0.892469	0.999708	1.48403	55.5301	76.4968	5.30354	13.1512	4	8	t-test	S
YGL010W	YGL010W	0.854888	0.999708	1.48934	46.7561	64.0705	4.39175	9.35564	4	8	t-test	S
YMR147W	YMR147W	0.882567	0.999708	1.50259	52.043	71.5349	7.49011	8.99088	4	8	t-test	S
YIL131C	FKH1	0.852424	0.999708	1.50438	15.7874	20.2162	6.63633	5.50567	4	8	t-test	S
YIR019C	FLO11	0.875656	0.999708	1.51398	49.8044	68.3503	8.03656	6.30074	4	8	t-test	S
YBR284W	YBR284W	0.910416	0.999708	1.51806	55.8711	76.9312	12.0288	5.20781	4	8	t-test	S
YCR044C	PER1	0.915926	0.999708	1.52667	70.1679	97.1548	12.7684	6.33215	4	8	t-test	S
YGR224W	AZR1	0.91553	0.999708	1.52883	51.3046	70.4527	12.7173	6.36033	4	8	t-test	S
YPL244C	HUT1	0.928328	0.999708	1.53207	34.6321	46.8498	13.8105	12.1546	4	8	t-test	S
YPL057C	SUR1	0.89454	0.999708	1.53259	45.1931	61.7971	9.85973	6.63617	4	8	t-test	S
YOL057W	YOL057W	0.884715	0.999708	1.54295	45.3889	62.0595	8.56787	7.74104	4	8	t-test	S
YCL026C-A	FRM2	0.936495	0.999708	1.56041	54.6502	75.1432	17.5993	6.66475	4	8	t-test	S
YLR120C	YPS1	0.903124	0.999708	1.56291	47.8218	65.4749	10.6437	8.45535	4	8	t-test	S
YNL129W	NRK1	0.901543	0.999708	1.56448	43.5833	59.4735	10.5349	8.1565	4	8	t-test	S
YDR260C	SWM1	0.752639	0.999708	1.56468	7.1646	7.92613	4.1449	3.08919	4	8	t-test	S
YDR274C	YDR274C	0.889412	0.999708	1.56793	37.5657	50.9513	8.03354	10.4593	4	8	t-test	S
YBR150C	TBS1	0.921671	0.999708	1.56804	53.2767	73.1885	14.1618	6.51998	4	8	t-test	S
YDR032C	PST2	0.859552	0.999708	1.57281	38.6328	52.4546	6.29387	8.30376	4	8	t-test	S
YLR392C	ART10	0.875008	0.999708	1.57562	50.7321	69.576	7.81569	7.9143	4	8	t-test	S
YDL056W	MBP1	0.826751	0.999708	1.57951	10.0694	12.0165	5.91471	4.91993	4	8	t-test	S
YHR030C	SLT2	0.89994	0.999708	1.57953	15.8996	20.2686	10.9591	6.15867	4	8	t-test	S
YLR252W	YLR252W	0.911408	0.999708	1.58057	47.9511	65.6329	11.7536	9.42867	4	8	t-test	S
YJR048W	CYC1	0.902097	0.999708	1.5895	38.3092	51.973	8.36732	13.2711	4	8	t-test	S
YPR090W	YPR090W	0.875108	0.999708	1.59078	33.4325	45.0688	7.07701	9.6096	4	8	t-test	S
YOR360C	PDE2	0.885255	0.999708	1.59225	17.985	23.2022	8.44642	9.09319	4	8	t-test	S
YOR312C	RPL20B	0.92543	0.999708	1.59567	17.6486	22.7213	10.9416	17.647	4	8	t-test	S
YFL047W	RGD2	0.948054	0.999708	1.60185	55.3766	76.1128	21.9946	9.10026	4	8	t-test	S
YMR044W	IOC4	0.864929	0.999708	1.60269	36.1086	48.8396	6.73643	8.69109	4	8	t-test	S
YCL074W	YCL074W	0.938219	0.999708	1.60318	57.2937	78.8244	18.5418	7.37273	4	8	t-test	S
YBL015W	ACH1	0.904462	0.999708	1.60977	52.1346	71.5128	11.7877	6.14429	4	8	t-test	S
YLR113W	HOG1	0.918915	0.999708	1.61311	38.8276	52.6733	13.4517	9.35752	4	8	t-test	S
YDL100C	GET3	0.933131	0.999708	1.61714	49.7426	68.1167	16.8574	9.29341	4	8	t-test	S
YPR114W	YPR114W	0.861348	0.999708	1.62789	39.6362	53.797	6.53753	8.81188	4	8	t-test	S
YPL140C	MKK2	0.858531	0.999708	1.63054	45.3248	61.8449	5.37638	10.0573	4	8	t-test	S
YGL230C	YGL230C	0.814421	0.999708	1.63102	47.5149	64.944	4.87797	6.5508	4	8	t-test	S
YGL208W	SIP2	0.800704	0.999708	1.64124	48.9543	66.9669	3.82887	7.12982	4	8	t-test	S
YMR204C	INP1	0.888926	0.999708	1.64138	47.6261	65.0868	10.3258	5.38055	4	8	t-test	S
YJL089W	SIP4	0.88565	0.999708	1.6514	60.2958	83.0053	9.70149	6.92682	4	8	t-test	S
YGR003W	CUL3	0.878479	0.999708	1.6679	37.4965	50.7118	8.18141	9.34598	4	8	t-test	S
YLR013W	GAT3	0.892223	0.999708	1.66875	52.4038	71.8104	10.4205	7.3804	4	8	t-test	S
YFR024C-A	LSB3	0.937118	0.999708	1.68072	48.5314	66.3125	19.0915	7.63306	4	8	t-test	S
YGL017W	ATE1	0.916647	0.999708	1.69086	39.2574	53.1717	13.6102	9.91914	4	8	t-test	S
YPR130C	YPR130C	0.919862	0.999708	1.69621	38.8423	52.5766	14.3464	9.82939	4	8	t-test	S
YPR160W	GPH1	0.6056	0.999708	1.70793	38.4548	52.0116	2.57588	2.89734	28	56	t-test	S
YMR016C	SOK2	0.901715	0.999708	1.72939	32.1791	43.0984	12.3923	5.9499	4	8	t-test	S
YDR035W	ARO3	0.82255	0.999708	1.74018	38.8007	52.4555	4.58448	8.49746	4	8	t-test	S
YDR326C	YSP2	0.815912	0.999708	1.75844	42.3142	57.4026	4.5141	8.21206	4	8	t-test	S
YBR132C	AGP2	0.828901	0.999708	1.77128	50.771	69.3542	5.74613	7.74442	4	8	t-test	S
YDR061W	YDR061W	0.86971	0.999708	1.77519	50.3477	68.7495	8.84814	7.48125	4	8	t-test	S
YCR011C	ADP1	0.927765	0.999708	1.78399	52.5204	71.8123	17.332	8.86829	4	8	t-test	S
YML002W	YML002W	0.889619	0.999708	1.78525	50.4941	68.9425	10.9732	7.36598	4	8	t-test	S
YGR049W	SCM4	0.919384	0.999708	1.7874	48.7304	66.4432	15.9469	5.36024	4	8	t-test	S
YHR012W	VPS29	0.855413	0.999708	1.78829	53.4318	73.0962	7.81886	7.34357	4	8	t-test	S
YIL071C	PCI8	0.88671	0.999708	1.79649	57.4308	78.7448	10.9893	6.21789	4	8	t-test	S
YHL045W	YHL045W	0.928573	0.999708	1.80718	49.7081	67.799	17.947	7.99226	4	8	t-test	S
YKL097C	YKL097C	0.865121	0.999708	1.81026	41.174	55.7154	9.2065	5.59983	4	8	t-test	S
YPR023C	EAF3	0.832569	0.999708	1.81304	25.2597	33.1864	6.72382	6.67874	4	8	t-test	S
YLR309C	IMH1	0.939633	0.999708	1.81343	52.6921	72.0136	21.6652	6.97205	4	8	t-test	S
YMR030W	RSF1	0.887584	0.999708	1.81508	45.6546	62.0505	11.0512	6.95357	4	8	t-test	S
YJL062W	LAS21	0.795371	0.999708	1.81914	38.6881	52.1844	4.94094	6.5788	4	8	t-test	S
YMR255W	GFD1	0.800908	0.999708	1.83065	47.0177	63.9578	5.38326	6.3168	4	8	t-test	S
YOR237W	HES1	0.924229	0.999708	1.84944	49.9834	68.1288	17.6266	5.31522	4	8	t-test	S
YGR035C	YGR035C	0.884278	0.999708	1.85795	50.7049	69.138	10.5653	8.4416	4	8	t-test	S
YMR273C	ZDS1	0.920158	0.999708	1.87681	49.8974	67.9683	17.0186	4.64246	4	8	t-test	S
YBR137W	YBR137W	0.869771	0.999708	1.88164	46.7026	63.4396	8.53919	9.967	4	8	t-test	S
YDR171W	HSP42	0.882275	0.999708	1.89113	54.9689	75.1263	11.1085	6.38891	4	8	t-test	S
YGL087C	MMS2	0.788856	0.999708	1.89363	60.3901	82.7959	5.46037	5.68331	4	8	t-test	S
YBR201W	DER1	0.89553	0.999708	1.89792	55.8757	76.4001	12.6377	6.9413	4	8	t-test	S
YPR201W	ARR3	0.863744	0.999708	1.91753	40.22	54.2133	8.55399	9.1985	4	8	t-test	S
YPL064C	CWC27	0.879496	0.999708	1.91928	47.0352	63.8571	10.3402	8.78763	4	8	t-test	S
YLR133W	CKI1	0.903913	0.999708	1.92026	58.1839	79.6355	14.1352	6.41432	4	8	t-test	S
YJR092W	BUD4	0.88945	0.999708	1.92075	51.5019	70.1772	12.1704	6.17102	4	8	t-test	S
YPR003C	YPR003C	0.74124	0.999708	1.9278	44.6792	60.5104	4.09003	5.49603	4	8	t-test	S
YOR363C	PIP2	0.873429	0.999708	1.92809	49.082	66.7417	9.84706	8.5097	4	8	t-test	S
YCL047C	POF1	0.919754	0.999708	1.92988	59.6684	81.7231	17.2277	6.37854	4	8	t-test	S
YOR114W	YOR114W	0.847454	0.999708	1.94361	48.7394	66.2347	8.29052	6.87685	4	8	t-test	S
YBL094C	YBL094C	0.889067	0.999708	1.9446	18.3447	23.2127	11.0219	10.6735	4	8	t-test	S
YGR249W	MGA1	0.834938	0.999708	1.94484	48.8289	66.3597	7.33935	7.21689	4	8	t-test	S
YHL016C	DUR3	0.842896	0.999708	1.94808	51.0062	69.4369	7.93961	7.05372	4	8	t-test	S
YBR170C	NPL4	0.780925	0.999708	1.96663	14.6119	17.8981	5.08067	6.45305	4	8	t-test	S
YOR226C	ISU2	0.800691	0.999708	1.97536	60.1998	82.4109	6.01298	6.36252	4	8	t-test	S
YPR046W	MCM16	0.770391	0.999708	1.98205	14.4453	17.6405	5.12249	5.71791	4	8	t-test	S
YGR027C	RPS25A	0.915442	0.999708	1.98567	50.4502	68.5966	16.9725	4.88055	4	8	t-test	S
YNL078W	NIS1	0.884432	0.999708	1.98933	46.9367	63.6185	10.8991	10.2748	4	8	t-test	S
YPL068C	YPL068C	0.88821	0.999708	1.99065	39.302	52.8105	9.62362	13.8902	4	8	t-test	S
YOL048C	RRT8	0.867739	0.999708	1.99106	40.3029	54.2266	8.93755	10.2982	4	8	t-test	S
YNL010W	YNL010W	0.862633	0.999708	1.99282	47.7654	64.7866	9.33559	8.19009	4	8	t-test	S
YLR242C	ARV1	0.792231	0.999708	1.99942	52.3203	71.2242	5.58343	6.68942	4	8	t-test	S
YMR073C	IRC21	0.715029	0.999708	2.00607	11.9579	14.0859	4.12308	4.64634	4	8	t-test	S
YMR265C	YMR265C	0.892073	0.999708	2.01653	41.2915	55.5898	11.798	11.2597	4	8	t-test	S
YLR387C	REH1	0.655916	0.999708	2.01792	34.9428	46.6019	3.58697	3.85891	28	56	t-test	S
YGR225W	AMA1	0.83989	0.999708	2.01869	52.1736	70.9893	8.15744	6.91878	4	8	t-test	S
YDL129W	YDL129W	0.878625	0.999708	2.02242	48.6474	65.993	10.3441	10.4403	4	8	t-test	S
YAL020C	ATS1	0.882132	0.999708	2.02904	37.7476	50.5561	10.6905	10.7875	4	8	t-test	S
YKL150W	MCR1	0.866274	0.999708	2.03015	33.1405	44.0336	10.2781	6.90251	4	8	t-test	S
YNL196C	SLZ1	0.91343	0.999708	2.04124	39.5206	53.0483	16.1582	10.2197	4	8	t-test	S
YML019W	OST6	0.862026	0.999708	2.05961	49.4957	67.141	10.0972	6.8026	4	8	t-test	S
YIL086C	YIL086C	0.779845	0.999708	2.068	52.0025	70.6772	3.87919	8.58736	4	8	t-test	S
YGL226C-A	OST5	0.8478	0.999708	2.07717	60.8372	83.169	9.47552	5.06096	4	8	t-test	S
YNL009W	IDP3	0.855663	0.999708	2.08396	43.9351	59.2361	8.96586	8.97793	4	8	t-test	S
YJL013C	MAD3	0.800988	0.999708	2.08684	56.5012	77.0181	5.99784	7.47373	4	8	t-test	S
YGR041W	BUD9	0.830346	0.999708	2.08769	50.0088	67.8275	7.81846	7.12648	4	8	t-test	S
YLR095C	IOC2	0.846524	0.999708	2.10631	32.3868	42.859	7.58104	10.3688	4	8	t-test	S
YOL036W	YOL036W	0.826674	0.999708	2.11031	53.7466	73.086	7.31425	8.05423	4	8	t-test	S
YDR161W	YDR161W	0.831224	0.999708	2.12608	47.0524	63.5887	4.63491	12.0795	4	8	t-test	S
YCL050C	APA1	0.91652	0.999708	2.13676	43.0051	57.8451	17.7033	10.4019	4	8	t-test	S
YBR008C	FLR1	0.86934	0.999708	2.14193	44.7241	60.2708	10.0313	10.5821	4	8	t-test	S
YCR106W	RDS1	0.820575	0.999708	2.14905	54.3414	73.873	7.20346	7.88897	4	8	t-test	S
YJL163C	YJL163C	0.89819	0.999708	2.15922	54.2269	73.6967	14.8023	7.87413	4	8	t-test	S
YMR316C-B	YMR316C-B	0.894081	0.999708	2.16059	38.2516	51.0831	13.7006	9.83279	4	8	t-test	S
YMR226C	YMR226C	0.922177	0.999708	2.16386	49.2205	66.604	19.7305	8.68912	4	8	t-test	S
YPL226W	NEW1	0.908098	0.999708	2.16565	31.6443	41.7241	13.2084	17.6764	4	8	t-test	S
YJL146W	IDS2	0.870033	0.999708	2.18208	50.475	68.3538	10.8047	9.50478	4	8	t-test	S
YDR018C	YDR018C	0.836323	0.999708	2.18849	59.4676	81.0728	8.76918	6.9584	4	8	t-test	S
YHL006C	SHU1	0.886383	0.999708	2.19053	55.7794	75.8497	13.2008	8.27712	4	8	t-test	S
YMR023C	MSS1	0.830562	0.999708	2.19058	52.2497	70.8537	8.57266	6.39158	4	8	t-test	S
YKL115C	YKL115C	0.910769	0.999708	2.19896	47.9528	64.76	17.576	7.01861	4	8	t-test	S
YNL146W	YNL146W	0.855111	0.999708	2.20845	51.027	69.0977	10.389	6.59227	4	8	t-test	S
YLL025W	PAU17	0.88282	0.999708	2.22201	43.5495	58.495	11.9775	11.3876	4	8	t-test	S
YLR102C	APC9	0.894301	0.999708	2.23595	24.2912	31.217	14.0292	10.8145	4	8	t-test	S
YIL047C	SYG1	0.875793	0.999708	2.23845	58.8808	80.1716	12.4358	7.2535	4	8	t-test	S
YJL213W	YJL213W	0.798111	0.999708	2.24567	50.8315	68.7684	6.74667	7.13702	4	8	t-test	S
YGL086W	MAD1	0.76368	0.999708	2.26738	59.9946	81.7071	5.72149	6.27553	4	8	t-test	S
YJL107C	YJL107C	0.896701	0.999708	2.27766	40.2092	53.6884	14.175	12.6346	4	8	t-test	S
YBR010W	HHT1	0.800439	0.999708	2.28064	45.3472	60.9564	6.2328	8.66563	4	8	t-test	S
YNL063W	MTQ1	0.852869	0.999708	2.28721	42.8613	57.4285	10.6834	6.3271	4	8	t-test	S
YAL005C	SSA1	0.851218	0.999708	2.29627	57.8721	78.6621	10.7322	5.66186	4	8	t-test	S
YLR190W	MMR1	0.760451	0.999708	2.29706	46.1203	62.0274	3.45962	9.13845	4	8	t-test	S
YLR122C	YLR122C	0.846997	0.999708	2.29809	42.1718	56.4373	9.05205	9.93849	4	8	t-test	S
YJL206C	YJL206C	0.820187	0.999708	2.30498	64.9215	88.6274	8.24652	7.09915	4	8	t-test	S
YNL338W	YNL338W	0.835228	0.999708	2.30644	42.5099	56.904	9.24981	7.05107	4	8	t-test	S
YML003W	YML003W	0.891165	0.999708	2.31271	45.5561	61.2066	14.7763	8.11867	4	8	t-test	S
YHR048W	YHK8	0.855564	0.999708	2.31997	51.6533	69.8264	10.7455	7.73468	4	8	t-test	S
YGL210W	YPT32	0.87694	0.999708	2.32323	54.9557	74.496	12.7944	8.59067	4	8	t-test	S
YIL152W	YIL152W	0.80269	0.999708	2.34461	51.1495	69.0784	5.64439	10.1561	4	8	t-test	S
YGL231C	EMC4	0.857029	0.999708	2.35098	44.3472	59.4415	10.9448	8.12366	4	8	t-test	S
YDR508C	GNP1	0.897473	0.999708	2.35103	50.2858	67.8469	16.4532	5.6481	4	8	t-test	S
YML012W	ERV25	0.904667	0.999708	2.35173	60.5791	82.4151	16.3458	12.7074	4	8	t-test	S
YGR084C	MRP13	0.87299	0.999708	2.35479	50.573	68.248	13.1129	5.71969	4	8	t-test	S
YDR262W	YDR262W	0.664695	0.999708	2.36631	45.6739	61.2975	4.87417	3.35211	28	56	t-test	S
YJR060W	CBF1	0.801671	0.999708	2.37665	65.0113	88.653	8.52908	2.64745	4	8	t-test	S
YDR479C	PEX29	0.923868	0.999708	2.38482	53.6857	72.6113	22.5653	7.32703	4	8	t-test	S
YLR112W	YLR112W	0.86414	0.999708	2.3947	48.327	65.0126	10.8178	11.2891	4	8	t-test	S
YKL146W	AVT3	0.872014	0.999708	2.395	50.3628	67.8936	12.7062	8.39321	4	8	t-test	S
YBR219C	YBR219C	0.707735	0.999708	2.40052	51.0954	68.9228	4.19176	6.46884	4	8	t-test	S
YJL079C	PRY1	0.891932	0.999708	2.40521	43.9684	58.8285	15.0675	10.2757	4	8	t-test	S
YIL073C	SPO22	0.868233	0.999708	2.42644	51.4229	69.3496	12.1683	9.45104	4	8	t-test	S
YJL139C	YUR1	0.881881	0.999708	2.44365	63.3212	86.166	14.6737	6.19723	4	8	t-test	S
YKL039W	PTM1	0.702755	0.999708	2.4446	43.1778	57.6538	4.36923	6.20828	4	8	t-test	S
YDR410C	STE14	0.725689	0.999708	2.44861	8.43854	8.47814	5.14134	6.10325	4	8	t-test	S
YER052C	HOM3	0.724709	0.999708	2.46465	43.8424	58.566	5.63123	4.99572	4	8	t-test	S
YLR043C	TRX1	0.844136	0.999708	2.46697	45.4397	60.8236	10.5858	7.57492	4	8	t-test	S
YLR231C	BNA5	0.81037	0.999708	2.4676	52.6836	71.0757	8.39517	7.09533	4	8	t-test	S
YOR129C	AFI1	0.786822	0.999708	2.4727	49.8459	67.052	6.92287	7.65353	4	8	t-test	S
YOR158W	PET123	0.846496	0.999708	2.47602	38.419	50.8736	10.8332	7.56508	4	8	t-test	S
YNL014W	HEF3	0.743926	0.999708	2.48048	39.6581	52.6211	4.98578	7.66524	4	8	t-test	S
YLR194C	YLR194C	0.806449	0.999708	2.48421	49.4024	66.4079	7.97991	7.80203	4	8	t-test	S
YDR242W	AMD2	0.772223	0.999708	2.48928	39.2616	52.0475	6.3191	7.58108	4	8	t-test	S
YML101C	CUE4	0.819673	0.999708	2.49779	45.7823	61.2648	7.12745	11.1871	4	8	t-test	S
YHL028W	WSC4	0.911726	0.999708	2.49799	55.2759	74.7019	20.1666	8.18157	4	8	t-test	S
YEL031W	SPF1	0.878141	0.999708	2.5004	37.4395	49.4528	14.3263	7.45163	4	8	t-test	S
YDR286C	YDR286C	0.81647	0.999708	2.50754	50.6926	68.2011	8.54273	8.223	4	8	t-test	S
YPR073C	LTP1	0.870071	0.999708	2.51386	36.3541	47.8974	12.5537	10.6574	4	8	t-test	S
YOR138C	RUP1	0.815759	0.999708	2.51472	50.885	68.4633	8.90761	7.15305	4	8	t-test	S
YJR079W	YJR079W	0.708811	0.999708	2.5334	49.556	66.5558	4.00578	7.40308	4	8	t-test	S
YHR117W	TOM71	0.899351	0.999708	2.56215	50.8648	68.3675	17.7737	9.42644	4	8	t-test	S
YBR059C	AKL1	0.822352	0.999708	2.57695	21.5293	26.8251	8.46576	10.0892	4	8	t-test	S
YOR288C	MPD1	0.838321	0.999708	2.58782	50.8793	68.3517	10.3314	8.84804	4	8	t-test	S
YOL137W	BSC6	0.793658	0.999708	2.58926	52.1096	70.0911	7.91242	7.29197	4	8	t-test	S
YIL099W	SGA1	0.788786	0.999708	2.59648	53.9757	72.7221	7.86645	6.80097	4	8	t-test	S
YKL120W	OAC1	0.497132	0.999708	2.59945	64.8021	88.0416	2.98534	2.81874	4	8	t-test	S
YMR225C	MRPL44	0.892699	0.999708	2.60164	45.4387	60.6315	16.7682	9.71291	4	8	t-test	S
YJL137C	GLG2	0.655481	0.999708	2.60181	51.2389	68.8409	3.38719	6.41035	4	8	t-test	S
YMR317W	YMR317W	0.85198	0.999708	2.6069	38.1491	50.3064	11.957	7.79182	4	8	t-test	S
YJR154W	YJR154W	0.560468	0.999708	2.60737	42.0012	55.758	3.48117	3.93271	28	56	t-test	S
YGL125W	MET13	0.730374	0.999708	2.6149	49.1252	65.8307	5.68106	6.45356	4	8	t-test	S
YLL060C	GTT2	0.87126	0.999708	2.617	53.6405	72.2187	14.4623	5.67547	4	8	t-test	S
YDR385W	EFT2	0.898451	0.999708	2.63476	33.8971	44.2487	18.117	9.59227	4	8	t-test	S
YCL045C	EMC1	0.887315	0.999708	2.63814	49.4815	66.302	16.4625	7.94513	4	8	t-test	S
YPL107W	YPL107W	0.783114	0.999708	2.63827	52.4776	70.5426	5.93651	10.1627	4	8	t-test	S
YEL014C	YEL014C	0.798383	0.999708	2.63888	59.4501	80.4105	8.0885	8.04675	4	8	t-test	S
YBL013W	FMT1	0.777856	0.999708	2.63998	52.7609	70.9412	7.48282	6.87049	4	8	t-test	S
YBR299W	MAL32	0.813473	0.999708	2.64703	36.8785	48.4512	9.18758	7.65565	4	8	t-test	S
YML013C-A	YML013C-A	0.766079	0.999708	2.65907	59.7628	80.8246	7.02011	6.88197	4	8	t-test	S
YKL197C	PEX1	0.875734	0.999708	2.68467	54.0395	72.6877	15.2777	6.70882	4	8	t-test	S
YGR189C	CRH1	0.658942	0.999708	2.68595	53.6757	72.1709	5.0532	3.76364	4	8	t-test	S
YOR365C	YOR365C	0.80268	0.999708	2.7056	47.052	62.7678	8.55134	8.25391	4	8	t-test	S
YLR328W	NMA1	0.792416	0.999708	2.70563	48.8622	65.33	7.71126	8.76287	4	8	t-test	S
YGL173C	XRN1	0.768382	0.999708	2.70634	55.2296	74.3415	2.33424	12.1289	4	8	t-test	S
YNR057C	BIO4	0.786356	0.999708	2.72127	47.919	63.9729	8.31969	6.51104	4	8	t-test	S
YCL014W	BUD3	0.733944	0.999708	2.72938	46.1698	61.4855	2.98339	10.1768	4	8	t-test	S
YLR032W	RAD5	0.881501	0.999708	2.73879	38.9854	51.3034	16.2855	7.59563	4	8	t-test	S
YLR191W	PEX13	0.741312	0.999708	2.74735	59.2362	79.9543	6.61311	6.18888	4	8	t-test	S
YCL069W	VBA3	0.83763	0.999708	2.75233	54.5421	73.3032	11.5137	7.38711	4	8	t-test	S
YPL239W	YAR1	0.80174	0.999708	2.76255	23.6014	29.4953	9.74613	4.38358	4	8	t-test	S
YDR481C	PHO8	0.845936	0.999708	2.76438	51.5654	69.073	10.3209	12.8466	4	8	t-test	S
YKL076C	PSY1	0.87611	0.999708	2.77712	39.0581	51.3521	15.8083	7.2342	4	8	t-test	S
YPL101W	ELP4	0.756549	0.999708	2.79885	13.2161	14.7445	7.92472	3.90638	4	8	t-test	S
YHR179W	OYE2	0.893803	0.999708	2.80279	64.4006	87.1856	19.1561	4.18549	4	8	t-test	S
YLR209C	PNP1	0.82548	0.999708	2.80729	54.1983	72.7389	11.1003	6.13438	4	8	t-test	S
YDL229W	SSB1	0.850919	0.999708	2.84688	49.5251	66.0684	12.1801	11.0308	4	8	t-test	S
YDR379W	RGA2	0.809568	0.999708	2.84719	46.3718	61.6047	9.20773	9.31625	4	8	t-test	S
YGR100W	MDR1	0.840108	0.999708	2.85085	53.2976	71.4023	11.4952	9.90459	4	8	t-test	S
YKL064W	MNR2	0.722792	0.999708	2.85539	56.8732	76.4568	5.79615	7.29262	4	8	t-test	S
YLL012W	YEH1	0.711701	0.999708	2.87244	46.4016	61.6111	5.72274	6.79459	4	8	t-test	S
YPL196W	OXR1	0.802729	0.999708	2.87348	54.8737	73.601	9.22333	8.40273	4	8	t-test	S
YDR369C	XRS2	0.842821	0.999708	2.87697	12.8766	14.1535	12.8766	5.79115	4	8	t-test	S
YLR083C	EMP70	0.739424	0.999708	2.87879	57.001	76.6046	6.51229	7.30069	4	8	t-test	S
YLR183C	TOS4	0.864553	0.999708	2.88295	39.9403	52.451	14.3453	9.91559	4	8	t-test	S
YMR289W	ABZ2	0.83842	0.999708	2.9101	44.3978	58.7217	12.5589	6.30635	4	8	t-test	S
YDR192C	NUP42	0.833706	0.999708	2.91645	57.3222	77.0059	12.4816	4.42236	4	8	t-test	S
YNL012W	SPO1	0.872413	0.999708	2.92014	45.641	60.467	15.8253	9.03559	4	8	t-test	S
YGR043C	NQM1	0.858347	0.999708	2.9218	58.5908	78.7939	14.3368	7.66289	4	8	t-test	S
