R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YFR037C	RSC8	0.969249	0.984815	-0.371419	59.0227	66.4012	6.60096	7.52723	8	6	t-test	E
YER013W	PRP22	0.942538	0.973678	-0.355124	53.1231	59.7873	2.75118	4.48797	16	12	t-test	E
YGR017W	YGR017W	0.964714	0.98316	-0.347893	54.1928	60.9752	4.24574	7.05822	8	5	t-test	E
YOR018W	ROD1	0.966645	0.983831	-0.345514	63.3146	71.1705	3.53308	8.01067	8	6	t-test	E
YJR093C	FIP1	0.967213	0.984203	-0.339765	47.8937	53.9238	4.99295	7.08461	8	6	t-test	E
YNL115C	YNL115C	0.964864	0.98316	-0.337305	58.3446	65.605	4.05763	6.98099	8	6	t-test	E
YOR195W	SLK19	0.969433	0.984815	-0.334337	67.2952	75.6082	3.39519	8.61057	8	6	t-test	E
YFR004W	RPN11	0.967467	0.984255	-0.322973	67.57	75.9027	4.61779	6.91893	8	6	t-test	E
YER011W	TIR1	0.962232	0.982309	-0.307133	72.4421	81.3319	4.36358	5.15058	8	6	t-test	E
YBR080C	SEC18	0.973867	0.987923	-0.306047	65.4824	73.55	5.94586	7.74591	8	6	t-test	E
YPR146C	YPR146C	0.96997	0.985155	-0.300885	61.3931	68.9724	4.09279	7.36714	6	6	t-test	E
YDR257C	RKM4	0.981685	0.991671	-0.275773	56.8698	63.8874	6.78806	10.6599	8	6	t-test	E
YBR137W	YBR137W	0.979867	0.990976	-0.272387	75.0709	84.2319	8.71187	6.67729	8	6	t-test	E
YOL105C	WSC3	0.975312	0.988899	-0.265436	66.7615	74.9346	2.26949	8.83103	8	6	t-test	E
YDL147W	RPN5	0.963106	0.982901	-0.265107	56.1911	63.1167	3.55034	4.94051	16	12	t-test	E
YDR026C	NSI1	0.973138	0.987923	-0.263923	63.4327	71.2113	3.0767	7.72016	6	6	t-test	E
YOL099C	YOL099C	0.973541	0.987923	-0.261253	70.2983	78.8838	2.53806	7.97326	8	6	t-test	E
YGL138C	YGL138C	0.982578	0.992367	-0.259104	70.5449	79.1571	7.34262	10.0227	8	6	t-test	E
YLR269C	YLR269C	0.977895	0.989944	-0.219589	68.5508	76.8836	6.64025	4.31979	6	6	t-test	E
YBR184W	YBR184W	0.975689	0.988899	-0.209835	75.8004	84.9777	5.08356	4.95372	8	6	t-test	E
YER098W	UBP9	0.986715	0.993892	-0.198988	43.827	49.2199	10.7366	5.00541	8	6	t-test	E
YNL011C	YNL011C	0.954304	0.978831	-0.193115	57.0298	63.9738	2.44458	2.57878	54	42	t-test	E
YLR324W	PEX30	0.987789	0.993892	-0.173735	58.4077	65.4926	7.06231	9.51918	6	6	t-test	E
YLR118C	YLR118C	0.98791	0.993892	-0.165666	68.7867	77.0871	6.66954	9.28328	6	6	t-test	E
YPL085W	SEC16	0.986739	0.993892	-0.158612	55.0797	61.7551	3.48054	9.51267	8	6	t-test	E
YML020W	YML020W	0.98574	0.993892	-0.144894	63.886	71.585	5.60729	6.27716	8	6	t-test	E
YML007W	YAP1	0.985947	0.993892	-0.139012	55.4463	62.143	5.5234	6.03944	8	6	t-test	E
YLR349W	YLR349W	0.977852	0.989944	-0.13482	72.0604	80.7125	3.2809	3.81884	6	6	t-test	E
YDR207C	UME6	0.98653	0.993892	-0.133873	36.352	40.7903	2.06682	8.17235	8	6	t-test	E
YFL020C	PAU5	0.988043	0.993892	-0.133464	64.9967	72.8139	6.94317	5.89851	8	6	t-test	E
YDR401W	YDR401W	0.988019	0.993892	-0.127633	56.4839	63.2903	4.1117	7.98987	8	6	t-test	E
YFR009W	GCN20	0.98725	0.993892	-0.127229	58.8629	65.9495	6.45227	4.88132	8	6	t-test	E
YNL100W	MIC27	0.984312	0.993706	-0.117819	71.78	80.38	4.55046	4.14249	8	6	t-test	E
YML101C	CUE4	0.988469	0.993965	-0.112476	55.0026	61.6173	6.40809	4.5924	8	6	t-test	E
YDL085W	NDE2	0.980073	0.990976	-0.105012	76.9736	86.172	2.05716	3.93876	8	6	t-test	E
YER097W	YER097W	0.988115	0.993892	-0.104927	63.4741	71.0798	5.72263	4.29385	8	6	t-test	E
YFL038C	YPT1	0.989733	0.994639	-0.101043	60.3857	67.6228	4.33759	7.03928	8	6	t-test	E
YDR398W	UTP5	0.991442	0.99574	-0.0886458	63.1617	70.7124	3.81586	7.8703	8	6	t-test	E
YBL053W	YBL053W	0.990769	0.995269	-0.0857842	63.4092	70.9859	6.14179	4.3093	8	6	t-test	E
YLR077W	FMP25	0.988173	0.993892	-0.0738382	75.8	84.8252	2.56667	4.58151	6	6	t-test	E
YDL132W	CDC53	0.993054	0.996963	-0.0726873	70.7087	79.1319	6.16788	6.00167	8	6	t-test	E
YML058C-A	YML058C-A	0.993964	0.997003	-0.0711134	69.4012	77.6684	5.87633	7.88914	8	6	t-test	E
YOR378W	AMF1	0.993392	0.996963	-0.0693018	60.4927	67.7068	5.07308	7.15733	8	6	t-test	E
YMR152W	YIM1	0.995415	0.99726	-0.0484912	53.4995	59.8654	6.46118	5.76081	8	6	t-test	E
YMR283C	RIT1	0.994134	0.997003	-0.0477792	75.9322	84.9438	3.23617	6.05601	8	6	t-test	E
YOR386W	PHR1	0.995282	0.99726	-0.0469706	56.1403	62.816	4.93179	6.69553	8	6	t-test	E
YIL058W	YIL058W	0.994404	0.997068	-0.0456731	50.5878	56.607	3.3812	5.98279	8	6	t-test	E
YFR053C	HXK1	0.996796	0.997905	-0.0286704	45.2776	50.6513	4.92761	5.53932	8	6	t-test	E
YLR154C	RNH203	0.99847	0.999086	-0.0157276	70.9779	79.3692	4.9288	7.02798	6	6	t-test	E
YBR288C	APM3	0.998766	0.999177	-0.00940311	55.5695	62.1359	4.76176	3.99804	8	6	t-test	E
YIL136W	OM45	0.999794	0.999794	-0.00223785	62.2477	69.5939	4.86716	7.69109	6	6	t-test	E
YNR066C	YNR066C	0.999577	0.999782	0.00449461	74.0082	82.7344	3.51496	8.26696	8	6	t-test	S
YLR231C	BNA5	0.997161	0.997981	0.0260885	71.0385	79.3902	6.42455	3.31761	6	6	t-test	S
YDR255C	RMD5	0.99688	0.997905	0.0271129	58.419	65.2808	3.67443	6.32137	8	6	t-test	S
YLR342W	FKS1	0.995247	0.99726	0.0424688	67.7887	75.7386	4.85142	5.56825	6	6	t-test	S
YGR127W	YGR127W	0.99572	0.99736	0.0495744	70.3809	78.6287	5.43283	8.04257	8	6	t-test	S
YOR271C	FSF1	0.99348	0.996963	0.05192	55.5362	62.0301	5.31159	3.5994	8	6	t-test	S
YLR136C	TIS11	0.99678	0.997905	0.052691	63.1773	70.5718	9.66786	9.25165	6	6	t-test	S
YBR048W	RPS11B	0.99408	0.997003	0.0684788	63.0299	70.3894	6.63684	6.8587	8	6	t-test	S
YCL036W	GFD2	0.995079	0.99726	0.0857658	44.199	49.3176	2.24226	14.6215	8	6	t-test	S
YOR240W	YOR240W	0.987676	0.993892	0.0984007	64.8047	72.3401	3.38429	5.7923	6	6	t-test	S
YHR140W	YHR140W	0.988061	0.993892	0.10614	54.855	61.2079	3.83838	6.41368	8	6	t-test	S
YGL216W	KIP3	0.990229	0.994932	0.112493	66.1034	73.7762	7.30033	5.86926	8	6	t-test	S
YAR044W	OSH1	0.985516	0.993892	0.117707	68.7256	76.702	5.09517	4.23317	8	6	t-test	S
YBL004W	UTP20	0.988654	0.993965	0.11864	59.4691	66.3524	4.94795	7.22467	8	6	t-test	S
YNR004W	SWM2	0.989209	0.994317	0.129584	62.3993	69.616	3.94531	9.36044	8	6	t-test	S
YOR115C	TRS33	0.985385	0.993892	0.133841	78.2191	87.2975	6.477	3.30469	8	6	t-test	S
YDR494W	RSM28	0.987438	0.993892	0.141308	68.5643	76.4953	7.61292	4.86399	8	6	t-test	S
YBL007C	SLA1	0.993089	0.996963	0.145278	35.6621	39.7069	12.4178	12.0216	8	6	t-test	S
YEL043W	YEL043W	0.985154	0.993892	0.146284	68.0711	75.9383	5.67342	5.81775	8	6	t-test	S
YJL023C	PET130	0.954232	0.978831	0.156235	56.9169	63.457	2.07115	1.96256	56	41	t-test	S
YJR039W	YJR039W	0.979596	0.990976	0.167966	56.7973	63.3102	3.11558	6.20188	6	6	t-test	S
YER074W	RPS24A	0.981065	0.991251	0.174011	48.9158	54.4922	6.39121	3.58996	8	6	t-test	S
YGR087C	PDC6	0.978461	0.990265	0.179798	50.8551	56.6538	4.12363	5.58293	8	5	t-test	S
YER135C	YER135C	0.983146	0.992735	0.196585	49.5175	55.1396	7.23657	6.19131	8	6	t-test	S
YCL001W-A	YCL001W-A	0.972826	0.987849	0.20355	64.2265	71.5761	4.95114	3.46939	8	6	t-test	S
YMR177W	MMT1	0.981028	0.991251	0.23712	68.908	76.7724	5.91356	8.63515	8	6	t-test	S
YLR426W	TDA5	0.977379	0.989944	0.241509	60.1981	67.03	5.61314	6.88065	8	6	t-test	S
YCL052C	PBN1	0.973807	0.987923	0.24192	71.299	79.4401	3.79364	6.78876	8	6	t-test	S
YGL017W	ATE1	0.979064	0.990669	0.271325	56.6796	63.0631	4.66228	9.90398	8	6	t-test	S
YJR040W	GEF1	0.980579	0.991171	0.279953	40.71	45.1998	2.16434	12.038	8	6	t-test	S
YBR172C	SMY2	0.973914	0.987923	0.281868	72.1788	80.379	5.57918	7.06064	8	6	t-test	S
YOR340C	RPA43	0.977093	0.98991	0.285808	53.0239	58.96	5.13123	9.16742	8	6	t-test	S
YBL029W	YBL029W	0.975658	0.988899	0.287564	66.3512	73.8575	7.13479	6.54611	8	6	t-test	S
YBR233W	PBP2	0.949555	0.976359	0.30637	60.6869	67.504	3.20959	3.89377	8	6	t-test	S
YMR179W	SPT21	0.980183	0.990976	0.315856	59.1686	65.796	4.2632	12.8148	8	6	t-test	S
YCR019W	MAK32	0.958964	0.980938	0.328765	71.2024	79.235	4.70025	4.59334	8	5	t-test	S
YPR054W	SMK1	0.959211	0.980983	0.329013	53.0661	58.9588	2.18255	6.47179	6	6	t-test	S
YKL091C	YKL091C	0.967862	0.984451	0.337529	68.0024	75.6478	4.04981	7.8765	8	6	t-test	S
YPL003W	ULA1	0.966244	0.983831	0.352106	61.9425	68.8566	4.02682	7.81982	8	6	t-test	S
YGR012W	YGR012W	0.966507	0.983831	0.35314	57.2922	63.6565	4.38998	7.71086	8	6	t-test	S
YPR073C	LTP1	0.955466	0.979223	0.371278	68.3683	76.0191	1.23222	6.96177	6	6	t-test	S
YLR254C	NDL1	0.965916	0.983706	0.389301	60.6214	67.338	5.9411	7.38292	6	6	t-test	S
YLR391W	YLR391W	0.963891	0.98316	0.389856	55.7628	61.9056	5.88814	6.69559	6	6	t-test	S
YGR008C	STF2	0.96544	0.983427	0.391728	58.7242	65.2143	5.80954	7.44482	8	6	t-test	S
YPR194C	OPT2	0.953373	0.978509	0.397056	53.0906	58.9101	3.85777	5.99505	6	6	t-test	S
YCR049C	YCR049C	0.94722	0.976313	0.416657	71.282	79.2258	2.26051	6.11694	8	4	t-test	S
YCL042W	YCL042W	0.913412	0.961664	0.417126	84.791	94.328	1.8381	3.58156	8	5	t-test	S
YKR044W	UIP5	0.969268	0.984815	0.423471	64.6355	71.7876	5.70436	10.0127	8	5	t-test	S
YKL102C	YKL102C	0.964473	0.98316	0.428851	61.2519	67.9987	4.59401	9.00432	8	5	t-test	S
YLR460C	YLR460C	0.960701	0.981461	0.433411	62.1881	69.0402	5.56839	7.31926	8	6	t-test	S
YKL217W	JEN1	0.959646	0.981223	0.443357	50.3563	55.8015	7.09649	5.3579	8	5	t-test	S
YHL035C	VMR1	0.951827	0.977542	0.446801	59.8665	66.4298	2.16956	7.55338	8	6	t-test	S
YMR119W	ASI1	0.927956	0.967153	0.454492	69.2472	76.9086	3.45493	3.99949	14	12	t-test	S
YDR290W	YDR290W	0.952369	0.977891	0.458184	55.4429	61.4716	3.16183	7.48719	6	6	t-test	S
YFL048C	EMP47	0.948434	0.976359	0.484396	60.3524	66.931	5.52144	5.39799	8	6	t-test	S
YBR183W	YPC1	0.956963	0.979364	0.485005	70.2778	78.0266	6.9239	6.07354	8	6	t-test	S
YPL143W	RPL33A	0.957024	0.979364	0.488902	13.397	14.4309	3.07919	9.12875	8	6	t-test	S
YNL227C	JJJ1	0.93715	0.971831	0.489355	71.9179	79.8554	3.08492	5.78427	8	6	t-test	S
YMR035W	IMP2	0.955923	0.97923	0.489491	71.7979	79.7211	5.39294	7.55427	8	6	t-test	S
YLL007C	YLL007C	0.960814	0.981461	0.493006	64.1806	71.2012	6.97671	7.72899	8	6	t-test	S
YER083C	GET2	0.969084	0.984815	0.494106	18.7184	20.3743	6.63282	11.7024	8	6	t-test	S
YLR415C	YLR415C	0.938433	0.971991	0.498086	75.3398	83.6713	5.29205	3.83598	8	6	t-test	S
YMR167W	MLH1	0.949353	0.976359	0.506511	60.6149	67.1998	5.00447	6.62663	8	5	t-test	S
YPL102C	YPL102C	0.93728	0.971831	0.507508	69.829	77.4997	3.59584	5.75674	8	6	t-test	S
YLR278C	YLR278C	0.928766	0.967539	0.509209	75.5196	83.8598	3.86956	4.45467	6	6	t-test	S
YBR290W	BSD2	0.936837	0.971831	0.514232	63.0524	69.9161	5.46519	3.59415	8	6	t-test	S
YBR252W	DUT1	0.949411	0.976359	0.515545	59.0117	65.3973	4.99281	6.8932	8	6	t-test	S
YDR476C	YDR476C	0.958017	0.980175	0.530492	72.3289	80.2689	7.72733	6.86207	8	6	t-test	S
YDR431W	YDR431W	0.950479	0.976569	0.534237	59.7681	66.222	7.55335	4.07514	8	6	t-test	S
YJL115W	ASF1	0.899876	0.954818	0.553193	31.2137	34.2777	1.61011	4.37737	8	6	t-test	S
YML117W-A	YML117W-A	0.949388	0.976359	0.587938	68.7634	76.2185	3.86821	9.02274	8	6	t-test	S
YDR512C	EMI1	0.949387	0.976359	0.58851	49.607	54.8015	6.77514	6.71979	8	5	t-test	S
YPR171W	BSP1	0.927998	0.967153	0.59828	69.3757	76.8915	2.35437	6.61891	6	6	t-test	S
YLR065C	ENV10	0.976876	0.989895	0.607466	23.5763	25.6787	14.8484	15.7016	6	6	t-test	S
YOR111W	YOR111W	0.942856	0.973678	0.610202	64.0329	70.9051	3.3274	8.39345	8	6	t-test	S
YDR354W	TRP4	0.914127	0.961664	0.619487	46.392	51.1726	3.51456	4.88485	8	6	t-test	S
YNL286W	CUS2	0.950264	0.976554	0.619825	67.2263	74.4645	7.23934	7.26945	8	6	t-test	S
YFL006W	YFL006W	0.938269	0.971991	0.626323	65.0012	71.9696	6.03573	5.73244	8	6	t-test	S
YGL013C	PDR1	0.937732	0.971896	0.647169	69.6488	77.1421	6.41842	5.54468	8	6	t-test	S
YOR081C	TGL5	0.93723	0.971831	0.653224	67.1318	74.3214	3.42995	8.09493	8	6	t-test	S
YGR018C	YGR018C	0.939398	0.972034	0.666679	68.9662	76.3572	6.58881	6.15696	8	6	t-test	S
YKL065C	YET1	0.939566	0.972034	0.666802	60.5466	66.9442	3.5157	8.55187	8	5	t-test	S
YDL086W	YDL086W	0.927288	0.967035	0.66731	67.9542	75.2251	5.92849	4.47639	8	6	t-test	S
YOL067C	RTG1	0.95392	0.978831	0.672666	47.571	52.4312	6.02348	10.6139	8	5	t-test	S
YMR316W	DIA1	0.93828	0.971991	0.674976	70.8724	78.479	4.25303	8.17193	8	6	t-test	S
YLR350W	ORM2	0.897811	0.953251	0.681906	71.994	79.7252	4.31674	3.15107	6	6	t-test	S
YOR298C-A	MBF1	0.949326	0.976359	0.691275	64.9359	71.824	7.67828	8.24829	8	6	t-test	S
YGR077C	PEX8	0.925913	0.966517	0.696423	55.2708	61.0129	3.74879	6.90279	8	5	t-test	S
YGL199C	YGL199C	0.947083	0.976313	0.71482	60.8781	67.2611	6.87605	8.90871	8	6	t-test	S
YFL010C	WWM1	0.911677	0.961311	0.71664	67.1778	74.302	2.17181	6.5038	6	6	t-test	S
YMR124W	YMR124W	0.947795	0.976359	0.717863	51.7803	57.0866	6.65656	9.36783	8	6	t-test	S
YER128W	VFA1	0.912835	0.961664	0.718248	67.1675	74.2886	4.69355	4.90267	8	6	t-test	S
YLR212C	TUB4	0.914607	0.961765	0.721746	50.6129	55.7771	4.16527	5.68295	8	6	t-test	S
YEL040W	UTR2	0.922973	0.965274	0.731246	65.0975	71.9599	5.87163	5.04285	8	6	t-test	S
YBR175W	SWD3	0.936519	0.971831	0.73142	55.9356	61.717	8.59845	2.56303	8	6	t-test	S
YLR258W	GSY2	0.947718	0.976359	0.736371	57.9317	63.9431	8.8421	7.1748	6	6	t-test	S
YJL035C	TAD2	0.906672	0.958268	0.749008	52.7857	58.1758	3.65897	5.62998	8	6	t-test	S
YNR057C	BIO4	0.935979	0.971831	0.751155	65.278	72.1395	4.967	8.51635	8	6	t-test	S
YDR481C	PHO8	0.921904	0.964935	0.755516	62.9385	69.5191	5.9417	5.19929	8	6	t-test	S
YDL203C	ACK1	0.939673	0.972034	0.767808	49.9737	55.011	2.734	10.4295	8	6	t-test	S
YBR122C	MRPL36	0.955752	0.97923	0.776619	16.624	17.717	10.887	9.30705	8	6	t-test	S
YGL225W	VRG4	0.917372	0.96248	0.784958	60.6202	66.8944	2.50951	7.63108	8	6	t-test	S
YKR084C	HBS1	0.930932	0.968966	0.785408	57.49	63.3944	5.65752	7.60917	8	6	t-test	S
YGR143W	SKN1	0.940756	0.972741	0.786953	62.8113	69.3417	7.06896	8.46274	8	6	t-test	S
YDR163W	CWC15	0.937191	0.971831	0.787384	44.5521	48.9279	2.64091	10.2857	8	6	t-test	S
YBR045C	GIP1	0.922649	0.965274	0.79233	73.4046	81.1788	6.63106	4.9685	8	6	t-test	S
YGR183C	QCR9	0.905667	0.957622	0.798491	33.6607	36.7392	3.44197	6.1675	8	5	t-test	S
YGL229C	SAP4	0.935161	0.971535	0.80226	52.6445	57.9583	3.7187	9.77921	8	6	t-test	S
YKL038W	RGT1	0.938689	0.972034	0.81068	62.3083	68.7529	4.32317	10.2006	8	5	t-test	S
YDR514C	YDR514C	0.924329	0.965811	0.818686	62.7534	69.2415	6.59548	5.88686	8	6	t-test	S
YLL048C	YBT1	0.904574	0.957622	0.829768	70.36	77.7332	2.79745	6.77785	6	6	t-test	S
YLR287C	YLR287C	0.87329	0.941031	0.835078	76.3666	84.4424	2.59321	4.87594	6	6	t-test	S
YDR361C	BCP1	0.913644	0.961664	0.850974	56.0776	61.742	3.40867	7.57864	8	6	t-test	S
YPL270W	MDL2	0.913471	0.961664	0.867413	55.4422	61.0133	4.62028	6.97968	6	6	t-test	S
YKL079W	SMY1	0.917382	0.96248	0.873958	56.2302	61.887	4.9509	7.3293	8	6	t-test	S
YER044C-A	MEI4	0.907853	0.95873	0.882459	60.6199	66.785	6.07893	4.83557	8	6	t-test	S
YDL219W	DTD1	0.927587	0.967139	0.884778	59.4461	65.4701	7.3675	6.76374	8	6	t-test	S
YIL104C	SHQ1	0.909049	0.959322	0.887088	45.3563	49.7155	5.01193	6.37079	8	6	t-test	S
YCR091W	KIN82	0.865293	0.938755	0.91433	62.7428	69.1227	4.62938	2.78835	8	6	t-test	S
YHR196W	UTP9	0.912782	0.961664	0.918888	51.8041	56.8885	6.3174	5.86988	8	6	t-test	S
YKL149C	DBR1	0.920138	0.963916	0.934852	62.3252	68.6329	6.09978	7.52254	8	5	t-test	S
YMR246W	FAA4	0.919757	0.963916	0.952477	63.0267	69.3975	5.0234	8.60818	8	6	t-test	S
YOR175C	ALE1	0.936392	0.971831	0.960141	62.3854	68.672	3.95132	12.0205	8	5	t-test	S
YPL053C	KTR6	0.901062	0.955868	0.965485	68.7994	75.8367	6.89585	3.4728	8	6	t-test	S
YNL041C	COG6	0.902967	0.956963	0.966935	53.3752	58.5912	5.99313	5.52053	8	6	t-test	S
YKL211C	TRP3	0.896602	0.952989	0.967254	54.8494	60.2389	4.44607	6.36716	8	5	t-test	S
YMR234W	RNH1	0.920543	0.964133	0.980855	64.1541	70.6262	4.86175	9.17921	8	6	t-test	S
YPR075C	OPY2	0.902278	0.956621	1.00154	55.9897	61.4755	5.2096	6.71176	6	6	t-test	S
YNL105W	RRT16	0.910566	0.960714	1.00385	57.3672	63.0129	5.06623	7.91459	8	6	t-test	S
YGL056C	SDS23	0.925193	0.966507	1.01452	62.6984	68.9611	6.58492	9.20978	8	6	t-test	S
YLR381W	CTF3	0.881818	0.945316	1.0155	74.6371	82.3072	5.79051	3.56455	6	6	t-test	S
YLR380W	CSR1	0.917606	0.962507	1.01709	63.2675	69.5945	5.47462	8.7594	6	6	t-test	S
YML041C	VPS71	0.884293	0.945915	1.02375	69.9499	77.0578	4.05691	6.17627	8	6	t-test	S
YPR022C	YPR022C	0.878187	0.943532	1.02419	53.1153	58.2366	4.25553	5.50795	6	6	t-test	S
YGL011C	SCL1	0.867598	0.939227	1.02726	53.9261	59.1396	2.86957	5.84782	8	6	t-test	S
YPL115C	BEM3	0.870531	0.940332	1.03717	79.1772	87.3587	3.81419	5.47299	8	6	t-test	S
YOR001W	RRP6	0.79867	0.904849	1.05217	72.5288	79.9091	2.18121	3.75421	8	6	t-test	S
YMR086W	SEG1	0.87439	0.941115	1.07373	67.4239	74.1779	5.11294	4.75126	8	6	t-test	S
YGL202W	ARO8	0.870214	0.940332	1.0775	58.6058	64.3152	4.12003	5.53089	8	6	t-test	S
YBL089W	AVT5	0.892175	0.950378	1.07893	67.4305	74.1794	6.81542	4.16928	8	6	t-test	S
YOR118W	RTC5	0.882862	0.945316	1.08031	77.5293	85.4681	2.60256	7.32934	8	6	t-test	S
YOL151W	GRE2	0.898713	0.954	1.08518	73.967	81.4801	4.07734	8.03574	8	6	t-test	S
YDR338C	YDR338C	0.915409	0.961865	1.0896	44.9944	49.0845	3.7207	10.229	8	6	t-test	S
YER106W	MAM1	0.890392	0.950331	1.09086	62.7905	68.9787	6.34187	4.96929	8	6	t-test	S
YIL122W	POG1	0.882834	0.945316	1.09308	52.3939	57.3531	1.36287	7.761	6	6	t-test	S
YGL248W	PDE1	0.903077	0.956963	1.09387	69.2523	76.1995	5.36652	7.74323	8	6	t-test	S
YMR153C-A	YMR153C-A	0.888053	0.948478	1.10102	76.3953	84.1772	5.28614	6.18177	8	6	t-test	S
YHR195W	NVJ1	0.872406	0.941031	1.12133	62.3989	68.5068	1.51814	7.25854	8	6	t-test	S
YIR004W	DJP1	0.852254	0.932344	1.12873	53.3781	58.4135	3.63596	5.19043	6	6	t-test	S
YMR074C	YMR074C	0.85967	0.93676	1.14503	64.1795	70.4711	1.89451	6.6065	6	6	t-test	S
YAL014C	SYN8	0.914086	0.961664	1.14625	79.0046	87.0438	8.62043	6.49105	8	6	t-test	S
YDR429C	TIF35	0.923021	0.965274	1.14714	17.9783	18.8168	4.16175	11.8935	8	6	t-test	S
YLR096W	KIN2	0.835532	0.923813	1.14714	67.8214	74.5403	4.89546	2.31601	6	6	t-test	S
YOR055W	YOR055W	0.891067	0.950331	1.15215	62.5212	68.6092	4.13434	7.86509	8	6	t-test	S
YPL186C	UIP4	0.905517	0.957622	1.15778	64.3283	70.6232	5.3068	8.79578	8	6	t-test	S
YPL133C	RDS2	0.89716	0.953184	1.17876	63.071	69.194	5.44262	7.86583	8	6	t-test	S
YNL013C	YNL013C	0.894961	0.951679	1.19054	62.5362	68.583	3.83926	8.74416	8	6	t-test	S
YHR016C	YSC84	0.876999	0.942672	1.2067	57.4864	62.9194	3.14386	7.63897	8	6	t-test	S
YER170W	ADK2	0.870516	0.940332	1.20686	61.2644	67.1428	5.81171	4.83638	8	6	t-test	S
YNL006W	LST8	0.893502	0.95072	1.21003	59.6392	65.3224	3.46281	8.93626	8	6	t-test	S
YPR031W	NTO1	0.871722	0.941031	1.21319	65.8356	72.2463	2.90853	7.40974	6	6	t-test	S
YKL097C	YKL097C	0.881929	0.945316	1.21365	56.6414	61.9669	4.60237	7.25554	8	6	t-test	S
YDR385W	EFT2	0.897792	0.953251	1.22846	57.712	63.1472	6.78346	7.21113	8	6	t-test	S
YLR233C	EST1	0.708649	0.851941	1.23104	50.6558	55.2557	2.26306	2.66075	54	42	t-test	S
YHR005C	GPA1	0.914233	0.961664	1.23592	28.222	30.1698	7.70477	9.32989	16	12	t-test	S
YER181C	YER181C	0.881676	0.945316	1.23716	69.9957	76.8704	6.72747	5.10216	8	6	t-test	S
YDR301W	CFT1	0.880368	0.945039	1.23762	64.9932	71.2772	5.00427	7.01146	8	6	t-test	S
YOR232W	MGE1	0.803903	0.907188	1.25203	48.8859	53.2535	3.66712	3.68643	8	6	t-test	S
YBR250W	SPO23	0.806547	0.90802	1.25579	61.5778	67.4386	4.58349	2.1908	8	6	t-test	S
YAR037W	YAR037W	0.875759	0.942079	1.25922	73.5553	80.8252	5.88502	5.86445	8	6	t-test	S
YCR022C	YCR022C	0.869882	0.940332	1.261	59.0909	64.6524	5.6933	5.51818	8	6	t-test	S
YGR053C	YGR053C	0.905305	0.957622	1.26615	70.4159	77.3078	6.91658	8.68722	8	6	t-test	S
YCL049C	YCL049C	0.80949	0.910115	1.2669	60.5568	66.2847	4.29561	3.1434	8	6	t-test	S
YMR298W	LIP1	0.883042	0.945316	1.27949	50.8205	55.3856	5.7767	6.97578	8	6	t-test	S
YLR053C	YLR053C	0.811842	0.911158	1.28561	76.4894	84.076	3.29515	4.57415	6	6	t-test	S
YKR015C	YKR015C	0.90142	0.95604	1.28961	62.5804	68.5216	5.13165	9.63863	8	5	t-test	S
YGL084C	GUP1	0.841498	0.927249	1.29706	65.8735	72.1949	4.03876	5.44843	8	6	t-test	S
YBR041W	FAT1	0.897486	0.953251	1.30035	64.1418	70.2552	9.2348	3.67528	8	6	t-test	S
YGL118C	YGL118C	0.891546	0.950331	1.32585	63.7766	69.8185	4.76331	9.10005	8	6	t-test	S
YPR164W	MMS1	0.858101	0.936426	1.36106	33.4604	35.8863	4.85512	6.26541	6	6	t-test	S
YHR029C	YHI9	0.871946	0.941031	1.37379	64.0446	70.0645	3.31256	8.40364	8	6	t-test	S
YLR435W	TSR2	0.805676	0.907715	1.37433	57.2245	62.4392	5.15849	1.83042	8	6	t-test	S
YOR326W	MYO2	0.892066	0.950378	1.37869	55.2548	60.2322	4.09842	9.95704	8	6	t-test	S
YKL032C	IXR1	0.842124	0.927519	1.3805	59.43	64.8979	4.93437	5.19952	8	6	t-test	S
YDR491C	YDR491C	0.835881	0.923945	1.38313	63.8288	69.8127	5.05338	4.62852	8	6	t-test	S
YNR042W	YNR042W	0.861627	0.937749	1.39406	77.5572	85.1486	2.78964	8.01019	8	6	t-test	S
YPR018W	RLF2	0.915998	0.961865	1.40219	46.8535	50.8135	3.90458	13.5688	6	6	t-test	S
YAL041W	CDC24	0.886801	0.947349	1.41063	68.7719	75.3083	6.97668	7.53	8	6	t-test	S
YMR297W	PRC1	0.861514	0.937749	1.41293	73.018	80.0528	3.27659	7.92882	8	6	t-test	S
