R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YAL007C	ERP2	0.932195	0.985385	0.610365	51.1739	74.502	2.88352	9.384	8	8	t-test	S
YJL142C	IRC9	0.963648	0.991422	0.622766	52.9878	77.1563	12.0016	8.5469	8	8	t-test	S
YCR016W	YCR016W	0.927564	0.984815	0.623458	48.2457	70.1681	3.67195	8.28572	8	8	t-test	S
YDR514C	YDR514C	0.928308	0.984815	0.624965	52.348	76.2104	2.40786	9.29841	8	8	t-test	S
YGL203C	KEX1	0.930041	0.985021	0.62656	48.2031	70.1008	1.62771	9.89644	8	8	t-test	S
YLL056C	YLL056C	0.946063	0.987888	0.627892	54.8415	79.8801	5.4872	10.704	8	8	t-test	S
YBL036C	YBL036C	0.930585	0.985074	0.627989	55.2842	80.5323	2.34367	9.72614	8	8	t-test	S
YML095C	RAD10	0.940438	0.987307	0.62803	61.7477	90.0557	3.37442	10.9979	8	8	t-test	S
YGR163W	GTR2	0.936499	0.985734	0.629554	56.3413	82.0876	1.89811	10.9271	8	8	t-test	S
YOR342C	YOR342C	0.93867	0.986306	0.634194	52.2088	75.9917	4.05397	10.2653	8	8	t-test	S
YER041W	YEN1	0.957976	0.989858	0.640843	41.825	60.682	3.40511	16.6452	8	8	t-test	S
YIL103W	DPH1	0.931655	0.985385	0.641823	51.7959	75.372	3.28956	9.60865	8	8	t-test	S
YKL008C	LAC1	0.912984	0.979402	0.649292	48.5866	70.6324	2.20442	7.87712	8	8	t-test	S
YNL027W	CRZ1	0.929412	0.985021	0.651179	52.6016	76.5455	2.88513	9.65714	8	8	t-test	S
YMR311C	GLC8	0.937653	0.986123	0.65411	62.8792	91.6845	2.1743	11.5068	8	8	t-test	S
YJL145W	SFH5	0.920256	0.982284	0.655071	55.354	80.5951	3.04785	8.27902	8	8	t-test	S
YMR053C	STB2	0.957436	0.989712	0.655712	60.5935	88.3143	8.75425	12.2379	8	8	t-test	S
YLR418C	CDC73	0.918257	0.981482	0.656118	45.4433	65.991	2.23814	8.54638	8	8	t-test	S
YPL060W	MFM1	0.927153	0.984815	0.664994	43.414	62.9878	2.75443	9.61277	8	8	t-test	S
YGR054W	YGR054W	0.932442	0.985385	0.669209	57.6137	83.9039	2.61483	10.6275	8	8	t-test	S
YPR006C	ICL2	0.935368	0.985734	0.675444	58.0257	84.5017	3.18634	10.9906	8	8	t-test	S
YOL007C	CSI2	0.933828	0.985385	0.679357	53.9886	78.5476	3.03796	10.8476	8	8	t-test	S
YGL139W	FLC3	0.915968	0.98031	0.681108	49.2687	71.5905	1.97875	8.76162	8	8	t-test	S
YJL031C	BET4	0.937868	0.986123	0.684349	49.0528	71.2677	5.05146	10.2701	8	8	t-test	S
YMR246W	FAA4	0.935229	0.985734	0.693024	54.5972	79.4241	4.21721	10.6018	8	8	t-test	S
YOR378W	AMF1	0.924269	0.984194	0.694823	53.1869	77.3436	2.8437	9.61698	8	8	t-test	S
YGL149W	YGL149W	0.919386	0.981584	0.698883	52.4107	76.1939	2.20103	9.33572	8	8	t-test	S
YNL105W	RRT16	0.916358	0.980511	0.698934	48.4371	70.339	1.88338	9.09809	8	8	t-test	S
YBR161W	CSH1	0.931792	0.985385	0.699638	56.108	81.6406	3.83827	10.3204	8	8	t-test	S
YDR428C	BNA7	0.90346	0.979402	0.704942	46.2227	67.0673	1.71595	7.91558	8	8	t-test	S
YDL212W	SHR3	0.910473	0.979402	0.71408	42.8955	62.1515	2.02282	8.58557	8	8	t-test	S
YGL085W	LCL3	0.908526	0.979402	0.721896	48.8496	70.9129	2.07394	8.46005	8	8	t-test	S
YBR058C	UBP14	0.898647	0.978855	0.728785	51.1239	74.2538	1.68083	7.79588	8	8	t-test	S
YCR100C	YCR100C	0.893953	0.976032	0.735	46.4499	67.3579	1.67411	7.48907	8	8	t-test	S
YFL017C	GNA1	0.885209	0.973703	0.747353	43.0628	62.349	1.60709	7.01518	8	8	t-test	S
YLL001W	DNM1	0.918886	0.981482	0.752036	53.0347	77.0349	2.78715	9.76438	8	8	t-test	S
YLR032W	RAD5	0.921052	0.982496	0.753577	57.6945	83.8987	3.70678	9.4944	8	8	t-test	S
YGL087C	MMS2	0.928105	0.984815	0.755096	60.0851	87.4188	2.78556	11.2594	8	8	t-test	S
YOR140W	SFL1	0.144113	0.570913	0.757325	0.912874	0.229191	0.44537	0.229191	8	8	t-test	S
YER048C	CAJ1	0.925516	0.984438	0.771954	50.4916	73.2585	2.72101	11.1225	8	8	t-test	S
YGR148C	RPL24B	0.909093	0.979402	0.774374	44.9512	65.0916	3.54682	8.26792	8	8	t-test	S
YIR029W	DAL2	0.911733	0.979402	0.778001	50.6674	73.5087	3.59896	8.61797	8	8	t-test	S
YHR075C	PPE1	0.903365	0.979402	0.788138	54.0852	78.5297	1.73103	8.91398	8	8	t-test	S
YLR007W	NSE1	0.941848	0.987507	0.796419	61.4303	89.34	5.64243	13.3714	8	8	t-test	S
YLR008C	PAM18	0.920728	0.982366	0.798058	53.244	77.2755	3.05247	10.5891	8	8	t-test	S
YJL067W	YJL067W	0.912785	0.979402	0.805155	49.8477	72.2608	4.26195	8.56491	8	8	t-test	S
YBR294W	SUL1	0.902362	0.979402	0.806697	47.7622	69.1857	3.02905	8.34329	8	8	t-test	S
YCL001W-A	YCL001W-A	0.912538	0.979402	0.810061	49.659	71.9757	4.68406	8.13343	8	8	t-test	S
YPR046W	MCM16	0.918668	0.981482	0.811274	57.9388	84.1736	2.52909	10.7424	8	8	t-test	S
YML057W	CMP2	0.923351	0.983922	0.814888	59.0508	85.8068	3.78261	10.8326	8	8	t-test	S
YKL193C	SDS22	0.918689	0.981482	0.816278	48.927	70.8879	4.00202	9.90094	8	8	t-test	S
YLR444C	YLR444C	0.90656	0.979402	0.826456	46.8888	67.8697	4.42104	7.82583	8	8	t-test	S
YBR193C	MED8	0.913199	0.979402	0.830224	52.0688	75.4966	2.7773	10.1234	8	8	t-test	S
YJR068W	RFC2	0.92592	0.984438	0.831311	54.3588	78.8692	4.71951	10.8629	8	8	t-test	S
YBL062W	YBL062W	0.911785	0.979402	0.834264	57.8273	83.9755	3.47812	9.5486	8	8	t-test	S
YKR030W	GMH1	0.908813	0.979402	0.845303	51.3749	74.452	4.07882	8.7971	8	8	t-test	S
YAL043C	PTA1	0.906351	0.979402	0.848938	46.992	67.9886	4.20346	8.38664	8	8	t-test	S
YKL017C	HCS1	0.909381	0.979402	0.85386	53.5926	77.707	3.82825	9.2273	8	8	t-test	S
YDR517W	GRH1	0.883401	0.97363	0.862662	50.734	73.4821	1.57539	8.07271	8	8	t-test	S
YER001W	MNN1	0.904193	0.979402	0.869665	55.1392	79.9626	2.13867	9.83809	8	8	t-test	S
YBR016W	YBR016W	0.904994	0.979402	0.87101	56.9478	82.6253	2.68627	9.68542	8	8	t-test	S
YFR019W	FAB1	0.893001	0.975996	0.874194	51.3095	74.313	1.49218	9.00593	8	8	t-test	S
YKL133C	YKL133C	0.882974	0.97363	0.884009	48.2702	69.8204	2.61402	7.72465	8	8	t-test	S
YLR299W	ECM38	0.913859	0.979402	0.889796	58.5474	84.9545	2.98815	10.9394	8	8	t-test	S
YBR029C	CDS1	0.913466	0.979402	0.915456	50.6743	73.3164	3.76532	10.7719	8	8	t-test	S
YLR316C	TAD3	0.911187	0.979402	0.91773	52.7706	76.4017	3.22727	10.8085	8	8	t-test	S
YLR327C	TMA10	0.893836	0.976032	0.925596	53.0556	76.81	2.0124	9.4598	8	8	t-test	S
YKR015C	YKR015C	0.906056	0.979402	0.927297	46.6759	67.4075	5.41736	8.09681	8	8	t-test	S
YDR466W	PKH3	0.9013	0.979262	0.928034	56.8865	82.451	2.36465	10.124	8	8	t-test	S
YEL041W	YEF1	0.905112	0.979402	0.930667	52.8362	76.4793	1.68668	10.8521	8	8	t-test	S
YBR202W	MCM7	0.885393	0.973703	0.931581	47.5482	68.6864	1.79425	8.84651	8	8	t-test	S
YIL118W	RHO3	0.927123	0.984815	0.932636	60.1885	87.3095	5.1058	12.6246	8	8	t-test	S
YKL158W	YKL158W	0.913898	0.979402	0.939251	61.0138	88.5158	4.0241	11.0067	8	8	t-test	S
YML047C	PRM6	0.901215	0.979262	0.944322	56.8171	82.3248	1.93653	10.4798	8	8	t-test	S
YNL249C	MPA43	0.915762	0.980306	0.946402	56.3662	81.6574	4.39931	11.1425	8	8	t-test	S
YBR095C	RXT2	0.835527	0.959836	0.948833	53.8455	77.9397	2.14796	5.85766	16	16	t-test	S
YDR454C	GUK1	0.921876	0.982726	0.967244	42.0107	60.4748	8.45411	6.81325	8	8	t-test	S
YGR077C	PEX8	0.87346	0.97196	0.972843	50.1203	72.4155	1.5764	8.40381	8	8	t-test	S
YPR042C	PUF2	0.893233	0.976029	0.973718	57.3349	83.0445	1.86072	9.98798	8	8	t-test	S
YGR039W	YGR039W	0.900361	0.979262	0.976125	58.5536	84.8365	2.06017	10.7121	8	8	t-test	S
YER109C	FLO8	0.8578	0.963608	0.976232	46.4401	66.9879	1.98849	7.23623	8	8	t-test	S
YLR070C	XYL2	0.912771	0.979402	0.980641	60.0016	86.9635	3.93761	11.4904	8	8	t-test	S
YDR259C	YAP6	0.875783	0.972312	0.981553	48.6098	70.177	2.20561	8.38661	8	8	t-test	S
YGL241W	KAP114	0.8812	0.97363	0.985104	47.5312	68.5825	1.50705	9.13462	8	8	t-test	S
YBR009C	HHF1	0.90487	0.979402	0.985975	56.3217	81.5335	4.58386	9.81019	8	8	t-test	S
YBR043C	QDR3	0.914108	0.979402	0.987083	58.8576	85.2683	5.36414	10.6018	8	8	t-test	S
YDR160W	SSY1	0.913755	0.979402	0.989122	39.9733	57.4406	1.36654	12.8452	8	8	t-test	S
YGL199C	YGL199C	0.893603	0.976032	0.991225	52.4456	75.8146	1.8632	10.2164	8	8	t-test	S
YAL045C	YAL045C	0.882864	0.97363	0.994343	53.942	78.0148	2.28605	9.05656	8	8	t-test	S
YOR033C	EXO1	0.843231	0.960543	0.9982	48.539	70.0482	2.95004	6.01087	56	56	t-test	S
YPL164C	MLH3	0.899534	0.979253	1.00214	57.4599	83.1867	3.79525	9.96777	8	8	t-test	S
YIL005W	EPS1	0.865575	0.967631	1.01285	46.9909	67.7456	2.87804	7.49721	8	8	t-test	S
YOR237W	HES1	0.909499	0.979402	1.01865	57.1226	82.6653	4.72532	10.891	8	8	t-test	S
YML097C	VPS9	0.934982	0.985734	1.01901	44.3686	63.8727	10.993	7.73489	8	8	t-test	S
YLR410W	VIP1	0.879671	0.973505	1.02976	38.7181	55.5313	3.32173	8.48603	8	8	t-test	S
YPR112C	MRD1	0.909838	0.979402	1.02981	52.1721	75.3548	3.93647	11.7149	8	8	t-test	S
YDL173W	PAR32	0.904734	0.979402	1.02994	56.7613	82.1164	3.61872	11.1549	8	8	t-test	S
YIL043C	CBR1	0.894155	0.976032	1.03106	53.4356	77.2146	2.13445	10.6148	8	8	t-test	S
YKR045C	YKR045C	0.889918	0.97552	1.03491	56.8957	82.3072	2.33528	10.1272	8	8	t-test	S
YBR113W	YBR113W	0.912136	0.979402	1.03916	59.078	85.5163	4.84964	11.5465	8	8	t-test	S
YFR012W	DCV1	0.899458	0.979253	1.04725	58.8501	85.1686	1.8769	11.4947	8	8	t-test	S
YIL158W	AIM20	0.88893	0.975508	1.05344	49.7485	71.7489	4.80246	8.30222	8	8	t-test	S
YBR171W	SEC66	0.8795	0.973505	1.05648	58.9678	85.3284	3.09476	8.92145	8	8	t-test	S
YLR164W	SHH4	0.904652	0.979402	1.07565	51.4291	74.1925	6.1388	9.32794	8	8	t-test	S
YGR059W	SPR3	0.85907	0.964364	1.088	50.0618	72.1595	1.92266	8.29183	8	8	t-test	S
YLR370C	ARC18	0.884001	0.973703	1.09062	48.7639	70.2433	4.10615	8.9319	8	8	t-test	S
YNL102W	POL1	0.901447	0.979262	1.09578	56.4816	81.6073	3.07987	11.8364	8	8	t-test	S
YNL153C	GIM3	0.877914	0.972788	1.11181	50.8702	73.3157	2.40474	9.73485	8	8	t-test	S
YLR063W	BMT6	0.890847	0.975622	1.12509	57.2426	82.6854	3.78167	10.3973	8	8	t-test	S
YGR231C	PHB2	0.735838	0.922815	1.12644	50.0839	72.1355	2.48399	3.26857	56	56	t-test	S
YGR134W	CAF130	0.886359	0.97401	1.12774	55.8295	80.5994	1.7952	10.9389	8	8	t-test	S
YGL044C	RNA15	0.821242	0.952122	1.13382	49.1563	70.7579	1.62419	6.88584	16	16	t-test	S
YDL070W	BDF2	0.823351	0.953427	1.14686	45.9148	65.9626	2.28724	6.56752	8	8	t-test	S
YER084W	YER084W	0.863488	0.96753	1.1585	52.606	75.8044	1.6779	9.29009	8	8	t-test	S
YLR131C	ACE2	0.908208	0.979402	1.16117	60.0426	86.7578	5.36679	12.1889	8	8	t-test	S
YBR226C	YBR226C	0.85872	0.964251	1.16479	46.9123	67.4059	4.18586	7.17515	8	8	t-test	S
YGR142W	BTN2	0.857421	0.963405	1.18282	49.9905	71.9149	0.79046	9.2877	8	8	t-test	S
YBR203W	COS111	0.852962	0.963126	1.18634	49.3672	70.9912	2.74861	8.25497	8	8	t-test	S
YBR124W	YBR124W	0.881369	0.97363	1.18794	54.4684	78.5051	2.08915	10.9404	8	8	t-test	S
YMR013C	SEC59	0.895504	0.976658	1.18928	57.8063	83.4214	3.68304	11.8144	8	8	t-test	S
YIR030C	DCG1	0.885479	0.973703	1.19131	62.4267	90.2263	3.59833	10.641	8	8	t-test	S
YCR020C	PET18	0.853079	0.963126	1.19272	46.9319	67.3936	3.33079	7.87911	8	8	t-test	S
YOR386W	PHR1	0.86376	0.967611	1.20865	52.362	75.3711	2.683	9.29415	8	8	t-test	S
YKL190W	CNB1	0.87512	0.972311	1.21667	47.3817	68.0211	5.10378	8.29737	8	8	t-test	S
YCL033C	MXR2	0.820112	0.952122	1.2198	43.3182	62.0292	3.19864	6.14806	8	8	t-test	S
YLR258W	GSY2	0.854051	0.963126	1.23636	50.6678	72.8339	2.46359	8.92018	8	8	t-test	S
YLR097C	HRT3	0.815698	0.951767	1.2378	46.0974	66.0975	1.70836	7.16182	8	8	t-test	S
YMR254C	YMR254C	0.882635	0.97363	1.24319	56.6229	81.5982	2.09443	11.6147	8	8	t-test	S
YDR479C	PEX29	0.871168	0.970748	1.25097	54.6224	78.6393	2.90308	10.1988	8	8	t-test	S
YMR305C	SCW10	0.899659	0.979253	1.25613	57.4879	82.8537	5.70062	11.6819	8	8	t-test	S
YAL002W	VPS8	0.856333	0.963405	1.26408	49.3169	70.8025	3.877	8.30024	8	8	t-test	S
YGL248W	PDE1	0.870029	0.970164	1.26465	57.0699	82.2252	1.15195	10.8658	8	8	t-test	S
YBL085W	BOI1	0.848145	0.961422	1.26823	54.0205	77.7269	2.0404	8.97744	8	8	t-test	S
YPR098C	YPR098C	0.866149	0.968049	1.27019	50.2171	72.12	3.1791	9.75756	8	8	t-test	S
YLR078C	BOS1	0.887626	0.974739	1.28299	56.7373	81.7083	4.87674	10.9518	8	8	t-test	S
YGR046W	TAM41	0.875231	0.972311	1.28384	50.5664	72.6145	4.62716	9.63734	8	8	t-test	S
YLR249W	YEF3	0.876067	0.972364	1.28579	49.6927	71.3243	3.2385	10.8238	8	8	t-test	S
YBR214W	SDS24	0.868258	0.968901	1.28886	63.0268	90.9667	2.36683	10.5473	8	8	t-test	S
YGR111W	YGR111W	0.885678	0.973703	1.28913	62.9434	90.8435	2.87476	12.1098	8	8	t-test	S
YMR166C	YMR166C	0.870855	0.970622	1.28995	49.5714	71.1395	4.6398	9.19918	8	8	t-test	S
YLR405W	DUS4	0.849193	0.961422	1.2908	51.5185	74.0071	2.26194	9.12365	8	8	t-test	S
YDR240C	SNU56	0.843799	0.960543	1.30023	48.265	69.1994	1.79975	9.03901	8	8	t-test	S
YGL202W	ARO8	0.843174	0.960543	1.3077	48.9644	70.219	1.12348	9.25897	8	8	t-test	S
YER128W	VFA1	0.84502	0.960617	1.30825	53.3739	76.7153	2.35952	8.93019	8	8	t-test	S
YDL066W	IDP1	0.865355	0.967631	1.31024	51.0437	73.2789	4.03385	9.42224	8	8	t-test	S
YAL027W	SAW1	0.847299	0.961171	1.31077	59.1532	85.2269	2.58451	8.98394	8	8	t-test	S
YGR095C	RRP46	0.874986	0.972311	1.3345	50.3621	72.2389	4.56352	10.2232	8	8	t-test	S
YMR009W	ADI1	0.854628	0.963126	1.34099	52.8671	75.9202	3.73918	8.99341	8	8	t-test	S
YPL001W	HAT1	0.616843	0.872682	1.35003	51.5942	74.0313	1.51658	3.27288	56	56	t-test	S
YFR004W	RPN11	0.890034	0.97552	1.35141	55.1949	79.3348	5.01217	11.9997	8	8	t-test	S
YOL043C	NTG2	0.854985	0.963126	1.35256	51.1866	73.4272	2.617	9.87261	8	8	t-test	S
YPL265W	DIP5	0.865342	0.967631	1.35426	59.3527	85.4567	2.76764	10.6837	8	8	t-test	S
YBR130C	SHE3	0.868106	0.968901	1.35751	58.1642	83.7008	2.07185	11.2591	8	8	t-test	S
YBL097W	BRN1	0.822624	0.953228	1.36567	44.523	63.5895	2.15739	8.12082	8	8	t-test	S
YPL185W	YPL185W	0.845224	0.960617	1.36621	53.5047	76.8226	1.965	9.56476	8	8	t-test	S
YOL064C	MET22	0.881856	0.97363	1.36916	63.5449	91.6118	4.17737	11.7342	8	8	t-test	S
YDR474C	YDR474C	0.826351	0.954837	1.36974	48.5497	69.5165	1.80072	8.51122	8	8	t-test	S
YKL033W-A	YKL033W-A	0.887217	0.974563	1.37256	52.6853	75.6059	5.67211	11.2086	8	8	t-test	S
YMR137C	PSO2	0.871472	0.970802	1.37656	60.1889	86.656	3.26332	11.2151	8	8	t-test	S
YMR075W	RCO1	0.87822	0.972788	1.39031	67.4959	97.4021	2.68825	12.3502	8	8	t-test	S
YHL012W	YHL012W	0.842263	0.960543	1.39366	51.2687	73.4876	1.59297	9.70173	8	8	t-test	S
YOR355W	GDS1	0.854412	0.963126	1.39596	54.5573	78.3296	3.27687	9.805	8	8	t-test	S
YMR244C-A	COA6	0.849818	0.961514	1.39758	53.8239	77.2467	2.78976	9.74911	8	8	t-test	S
YDL095W	PMT1	0.842475	0.960543	1.40091	45.9892	65.6979	4.6534	7.54357	8	8	t-test	S
YFL015C	YFL015C	0.840603	0.960543	1.40265	53.523	76.7958	2.03092	9.50168	8	8	t-test	S
YPL096W	PNG1	0.653059	0.886723	1.40402	53.3397	76.5237	1.86271	3.67722	56	56	t-test	S
YDR357C	CNL1	0.814678	0.951767	1.40405	46.4573	66.383	1.91721	8.08242	8	8	t-test	S
YGL157W	ARI1	0.849408	0.961422	1.40481	50.2423	71.9588	1.20091	10.3773	8	8	t-test	S
YOL050C	YOL050C	0.844168	0.960543	1.42328	52.7388	75.6099	2.19204	9.83064	8	8	t-test	S
YGR230W	BNS1	0.859443	0.964486	1.42618	58.74	84.4481	2.54411	10.8907	8	8	t-test	S
YOL037C	YOL037C	0.884915	0.973703	1.42924	64.1341	92.3914	2.91846	13.4443	8	8	t-test	S
YBR151W	APD1	0.870633	0.970598	1.42951	59.2595	85.2086	2.99422	11.7676	8	8	t-test	S
YPR051W	MAK3	0.812781	0.950698	1.43361	47.1962	67.4281	2.22757	8.02307	8	8	t-test	S
YNL208W	YNL208W	0.876231	0.972364	1.45023	57.4743	82.5477	4.41885	11.7149	8	8	t-test	S
YNL214W	PEX17	0.858771	0.964251	1.45422	53.0569	76.0331	4.73888	9.51531	8	8	t-test	S
YGR032W	GSC2	0.82084	0.952122	1.46351	52.5121	75.2167	1.15084	9.03597	8	8	t-test	S
YNL290W	RFC3	0.889892	0.97552	1.47413	63.1245	90.8377	4.69087	13.6593	8	8	t-test	S
YOR284W	HUA2	0.842461	0.960543	1.48337	52.3806	74.9937	3.41705	9.47801	8	8	t-test	S
YAL033W	POP5	0.883252	0.97363	1.48564	68.1688	98.2531	2.3885	13.9962	8	8	t-test	S
YER021W	RPN3	0.792408	0.941581	1.48942	44.6998	63.6675	1.63372	7.70844	8	8	t-test	S
YOR317W	FAA1	0.856644	0.963405	1.49226	54.9421	78.7548	4.11567	10.237	8	8	t-test	S
YGL181W	GTS1	0.85186	0.962739	1.50157	57.7441	82.8695	1.89903	11.1185	8	8	t-test	S
YLR255C	YLR255C	0.838509	0.959966	1.5029	52.8056	75.5911	1.1564	10.3498	8	8	t-test	S
YML069W	POB3	0.882408	0.97363	1.50402	64.0588	92.1703	3.67143	13.5297	8	8	t-test	S
YNL176C	TDA7	0.877013	0.972629	1.50586	66.3286	95.512	3.32819	13.0413	8	8	t-test	S
YJL122W	ALB1	0.83346	0.958944	1.50675	57.2428	82.1233	2.92933	9.3329	8	8	t-test	S
YKL144C	RPC25	0.831783	0.957661	1.52041	41.9072	59.5072	4.68604	7.70907	8	8	t-test	S
YOR101W	RAS1	0.885235	0.973703	1.52323	68.3015	98.3934	3.90659	13.9914	8	8	t-test	S
YMR326C	YMR326C	0.85088	0.962052	1.52438	54.3206	77.7917	3.99292	10.0856	8	8	t-test	S
YFR037C	RSC8	0.780522	0.938603	1.52621	46.1493	65.7491	0.977529	7.65084	8	8	t-test	S
YDR473C	PRP3	0.83195	0.957661	1.52965	49.1834	70.2146	1.97262	9.8693	8	8	t-test	S
YLR136C	TIS11	0.791369	0.941135	1.5345	48.0072	68.4744	2.42908	7.51267	8	8	t-test	S
YKL145W	RPT1	0.869627	0.970146	1.53581	60.0571	86.2271	3.36197	12.4577	8	8	t-test	S
YCR067C	SED4	0.794656	0.942037	1.54164	46.0647	65.6017	3.61076	6.69839	8	8	t-test	S
YDR087C	RRP1	0.884302	0.973703	1.54481	42.2945	60.042	4.4368	13.7754	8	8	t-test	S
YOR137C	SIA1	0.881707	0.97363	1.54565	63.5329	91.334	4.36634	13.4619	8	8	t-test	S
YLR107W	REX3	0.801163	0.945155	1.55187	50.1283	71.5742	1.99627	8.30114	8	8	t-test	S
YER168C	CCA1	0.80196	0.945155	1.55372	45.311	64.4734	3.02509	7.71884	8	8	t-test	S
YNR039C	ZRG17	0.848829	0.961422	1.55659	60.1054	86.2678	3.73656	10.3728	8	8	t-test	S
YFR030W	MET10	0.79992	0.945155	1.55937	50.8901	72.6855	1.19615	8.57364	8	8	t-test	S
YLR334C	YLR334C	0.820339	0.952122	1.56194	45.7801	65.1525	4.55876	7.33167	8	8	t-test	S
YOR026W	BUB3	0.82654	0.954837	1.56874	40.897	57.9475	4.82011	7.53063	8	8	t-test	S
YMR320W	YMR320W	0.841173	0.960543	1.58926	52.4611	74.9562	3.87577	9.88635	8	8	t-test	S
YER053C	PIC2	0.800226	0.945155	1.58928	53.7464	76.85	1.90338	8.51854	8	8	t-test	S
YCR106W	RDS1	0.784109	0.939892	1.59348	47.4431	67.5563	2.79696	7.27836	8	8	t-test	S
YDR516C	EMI2	0.786929	0.940006	1.59911	44.9608	63.8906	2.64187	7.55195	8	8	t-test	S
YGR008C	STF2	0.807838	0.948152	1.59926	50.4597	71.9926	1.32467	9.1523	8	8	t-test	S
YNL231C	PDR16	0.846478	0.961171	1.59941	53.1501	75.9565	4.02963	10.3045	8	8	t-test	S
YKL137W	CMC1	0.765003	0.931694	1.6154	44.116	62.6218	2.22364	7.01942	8	8	t-test	S
YLL025W	PAU17	0.84254	0.960543	1.6183	59.6362	85.4854	2.68761	10.9608	8	8	t-test	S
YKR044W	UIP5	0.81675	0.951837	1.62235	57.4782	82.2999	2.56727	9.28526	8	8	t-test	S
YOR382W	FIT2	0.637754	0.879818	1.62498	53.0729	75.8051	1.26281	4.70929	56	56	t-test	S
YKR051W	YKR051W	0.813617	0.951019	1.63961	51.4252	73.3558	3.34954	8.70374	8	8	t-test	S
YDR330W	UBX5	0.822786	0.953228	1.63986	54.015	77.1712	2.14196	9.96835	8	8	t-test	S
YBR208C	DUR1	0.836759	0.959836	1.6572	56.4786	80.7756	2.91628	10.6887	8	8	t-test	S
YDR325W	YCG1	0.802299	0.945155	1.6603	46.631	66.2612	2.99364	8.44511	8	8	t-test	S
YAR042W	SWH1	0.831021	0.957516	1.66108	54.7814	78.2692	3.1586	10.1521	8	8	t-test	S
YHR042W	NCP1	0.841979	0.960543	1.68107	53.7075	76.6575	3.87934	10.6943	8	8	t-test	S
YNR018W	RCF2	0.826216	0.954837	1.68891	53.0345	75.6543	2.26684	10.4664	8	8	t-test	S
YNL098C	RAS2	0.849504	0.961422	1.6925	52.7803	75.2744	4.33632	11.1384	8	8	t-test	S
YER046W-A	YER046W-A	0.795559	0.942532	1.70788	51.1775	72.8901	2.16358	8.86564	8	8	t-test	S
YJR057W	CDC8	0.856741	0.963405	1.7127	57.1214	81.641	4.4242	11.9918	8	8	t-test	S
YMR023C	MSS1	0.856228	0.963405	1.71471	65.6592	94.2179	3.10112	12.7462	8	8	t-test	S
YBR241C	YBR241C	0.749133	0.925575	1.71722	47.5724	67.5645	2.35386	6.87887	8	8	t-test	S
YDL205C	HEM3	0.844133	0.960543	1.72295	56.8976	81.2961	1.83253	12.1879	8	8	t-test	S
YIL026C	IRR1	0.848415	0.961422	1.73488	55.1257	78.6677	3.83408	11.746	8	8	t-test	S
YNL224C	SQS1	0.829523	0.956809	1.7378	52.1274	74.2457	4.28327	9.77457	8	8	t-test	S
YPL269W	KAR9	0.831033	0.957516	1.7497	56.5059	80.6796	3.49205	10.5906	8	8	t-test	S
YPL187W	MF(ALPHA)1	0.852411	0.963126	1.75729	63.8511	91.4911	3.09239	12.7216	8	8	t-test	S
YMR316C-B	YMR316C-B	0.840686	0.960543	1.76175	62.054	88.8366	3.89896	11.2094	8	8	t-test	S
YNL110C	NOP15	0.865403	0.967631	1.76449	58.2419	83.2156	5.58529	12.5591	8	8	t-test	S
YOR384W	FRE5	0.835321	0.959836	1.77341	65.2152	93.4772	1.87783	11.8354	8	8	t-test	S
YCL056C	PEX34	0.784442	0.939892	1.78507	50.2536	71.4151	2.97111	8.29008	8	8	t-test	S
YJL106W	IME2	0.802759	0.945155	1.78746	50.174	71.2943	4.12718	8.34714	8	8	t-test	S
YIL086C	YIL086C	0.792879	0.941581	1.79052	50.1168	71.2055	3.26331	8.54698	8	8	t-test	S
YLR095C	IOC2	0.800118	0.945155	1.79861	50.3858	71.5899	3.18592	9.06103	8	8	t-test	S
YLR018C	POM34	0.773268	0.935517	1.80541	48.7259	69.1342	3.07264	7.7937	8	8	t-test	S
YLR216C	CPR6	0.783814	0.939892	1.80662	51.9239	73.8444	2.36959	8.75126	8	8	t-test	S
YDL194W	SNF3	0.803342	0.945395	1.81498	53.1722	75.6714	2.69011	9.65422	8	8	t-test	S
YOL135C	MED7	0.826217	0.954837	1.81717	50.1791	71.258	3.41305	10.7597	8	8	t-test	S
YGR055W	MUP1	0.844716	0.960617	1.82053	47.8933	67.8851	6.38235	9.6069	8	8	t-test	S
YPR152C	URN1	0.767518	0.932454	1.83281	44.9396	63.515	3.57418	7.22758	8	8	t-test	S
