YCL075W	YCL075W	0.6229	0.7464	1.509	48.62	93.94	1.941	2.819	4	10	t-test	S
YDR540C	IRC4	0.6109	0.7381	1.512	51.45	99.58	1.71	2.727	4	8	t-test	S
YDR487C	RIB3	0.8536	0.9069	1.515	49.87	96.42	2.026	7.857	4	8	t-test	S
YLR126C	YLR126C	0.7048	0.8057	1.518	53.44	103.5	5.287	2.83	4	8	t-test	S
YNR018W	YNR018W	0.667	0.7793	1.535	49.58	95.81	1.739	3.323	4	8	t-test	S
YHR073W	OSH3	0.7044	0.8056	1.536	49.39	95.43	2.373	3.725	4	8	t-test	S
YGR121C	MEP1	0.6282	0.7499	1.542	51.88	100.4	0.7628	3.026	4	8	t-test	S
YDL078C	MDH3	0.6302	0.7516	1.545	51.48	99.57	3.797	2.473	4	10	t-test	S
YHR050W	SMF2	0.5493	0.6863	1.547	46.77	90.17	2.356	2.197	4	8	t-test	S
YOR326W	MYO2	0.8925	0.9316	1.55	47.32	91.27	2.438	11.01	5	8	t-test	S
YLL016W	SDC25	0.835	0.8973	1.558	50.47	97.52	3.579	7.01	4	8	t-test	S
YLR357W	RSC2	0.3506	0.5156	1.566	1.566	0	0	1.566	4	8	t-test	S
YMR216C	SKY1	0.7834	0.8606	1.584	49.75	96.04	7.088	4.327	4	8	t-test	S
YKL053C-A	MDM35	0.7497	0.8379	1.591	7.801	12.38	7.154	3.199	4	8	t-test	S
YEL037C	RAD23	0.6634	0.7767	1.592	48.36	93.26	4.893	2.542	4	8	t-test	S
YMR170C	ALD2	0.624	0.7472	1.597	48.64	93.81	3.687	2.559	4	8	t-test	S
YHR124W	NDT80	0.6242	0.7472	1.602	52.89	102.3	2.375	2.924	4	8	t-test	S
YLR298C	YHC1	0.8736	0.9212	1.605	47.34	91.19	1.795	9.692	5	8	t-test	S
YDR517W	GRH1	0.3731	0.5347	1.612	49.97	96.43	1.672	1.51	4	8	t-test	S
YOL048C	YOL048C	0.6511	0.7668	1.613	45.93	88.37	2.851	3.142	4	8	t-test	S
YNL095C	YNL095C	0.7255	0.8194	1.614	48.76	94.02	1.659	4.349	4	8	t-test	S
YBR301W	DAN3	0.902	0.936	1.615	37.17	70.89	23.66	2.64	4	10	t-test	S
YKL159C	RCN1	0.6145	0.7408	1.616	47.21	90.91	3.847	2.435	4	8	t-test	S
YBL104C	YBL104C	0.8354	0.8973	1.617	51.46	99.38	3.929	7.326	4	10	t-test	S
YFR013W	IOC3	0.7346	0.826	1.624	51.75	99.96	6.064	3.517	4	8	t-test	S
YNL301C	RPL18B	0.8712	0.919	1.626	48.18	92.83	1.635	9.634	4	8	t-test	S
YER184C	YER184C	0.5178	0.6607	1.627	48.53	93.52	3.056	1.877	4	8	t-test	S
YJL021C	YJL021C	0.7291	0.8223	1.633	50.16	96.76	0.7596	4.517	4	8	t-test	S
YGL149W	YGL149W	0.4396	0.5928	1.634	47.27	90.99	1.012	1.943	4	8	t-test	S
YCR026C	NPP1	0.7612	0.8458	1.648	48.69	93.81	1.853	5.187	4	10	t-test	S
YAL031C	GIP4	0.6938	0.7987	1.651	49	94.42	3.854	3.607	4	10	t-test	S
YGL069C	YGL069C	0.6915	0.7967	1.651	3.56	3.806	3.806	3.56	4	8	t-test	S
YGL032C	AGA2	0.6457	0.763	1.652	53.24	102.9	4.081	2.819	4	8	t-test	S
YLR433C	CNA1	0.8681	0.9171	1.652	48.78	93.98	3.14	9.48	4	8	t-test	S
YLR002C	NOC3	0.7297	0.8225	1.655	47.97	92.35	2.56	4.446	5	8	t-test	S
YOR114W	YOR114W	0.7091	0.8085	1.657	49.95	96.29	2.372	4.117	4	8	t-test	S
YDL017W	CDC7	0.7998	0.8723	1.657	50.36	97.11	2.856	6.147	4	8	t-test	S
YDL055C	PSA1	0.6119	0.7384	1.661	48.35	93.11	1.245	3.077	4	8	t-test	S
YHR140W	YHR140W	0.7321	0.8242	1.672	51.63	99.62	2.348	4.562	4	8	t-test	S
YCR006C	YCR006C	0.5604	0.6952	1.673	49.11	94.59	0.9329	2.732	4	10	t-test	S
YER126C	NSA2	0.8193	0.8868	1.676	36.77	69.97	6.55	6.341	4	8	t-test	S
YBR177C	EHT1	0.8332	0.8961	1.679	51.19	98.72	1.492	7.712	4	10	t-test	S
YOR230W	WTM1	0.6379	0.7571	1.68	52.37	101.1	1.171	3.374	5	8	t-test	S
YMR047C	NUP116	0.6455	0.763	1.687	4.633	5.873	3.712	3.04	5	8	t-test	S
YJL150W	YJL150W	0.5547	0.6903	1.694	50.25	96.82	3.386	2.187	4	8	t-test	S
YGL098W	USE1	0.7746	0.8546	1.699	49.45	95.22	1.504	5.666	4	8	t-test	S
YEL030W	ECM10	0.4243	0.5794	1.708	52.07	100.4	0.8334	1.98	4	8	t-test	S
YNL013C	YNL013C	0.7671	0.8503	1.717	46.56	89.41	5.566	4.901	4	8	t-test	S
YGR114C	YGR114C	0.7263	0.82	1.722	48.01	92.3	2.107	4.623	5	8	t-test	S
YIL162W	SUC2	0.5567	0.6919	1.729	51.72	99.68	2.082	2.63	4	8	t-test	S
YDL240W	LRG1	0.5353	0.6742	1.731	46.46	89.18	2.044	2.506	4	10	t-test	S
YLR066W	SPC3	0.8298	0.8936	1.732	16.03	28.5	9.3	6.336	5	8	t-test	S
YCR049C	YCR049C	0.5188	0.6609	1.734	53.03	102.3	2.95	2.147	4	10	t-test	S
YOR054C	VHS3	0.6845	0.7914	1.747	49.16	94.55	1.017	4.096	5	8	t-test	S
YHR047C	AAP1	0.3706	0.5328	1.747	50.7	97.61	1.091	1.761	4	8	t-test	S
YOR086C	TCB1	0.6795	0.7875	1.775	50.56	97.28	2.566	3.942	4	8	t-test	S
YML059C	NTE1	0.7702	0.8527	1.809	52.72	101.5	1.889	5.894	4	8	t-test	S
YOR219C	STE13	0.8445	0.9019	1.819	51.17	98.41	1.079	8.921	5	8	t-test	S
YKL161C	YKL161C	0.7649	0.8484	1.825	55.06	106.1	8.525	4.066	4	8	t-test	S
YNL211C	YNL211C	0.56	0.695	1.829	47.33	90.72	2.644	2.723	4	8	t-test	S
YLR454W	FMP27	0.215	0.3767	1.849	51.55	99.11	1.62	1.135	4	8	t-test	S
YPL213W	LEA1	0.6674	0.7795	1.855	40.91	77.88	1.598	4.071	5	8	t-test	S
YLR300W	EXG1	0.7536	0.8408	1.86	53.08	102.1	1.955	5.626	4	8	t-test	S
YJL074C	SMC3	0.8532	0.9069	1.87	49.93	95.84	2.153	9.685	5	8	t-test	S
YKL084W	HOT13	0.6247	0.7475	1.875	49.19	94.35	3.529	3.262	4	8	t-test	S
YOL035C	YOL035C	0.4862	0.6341	1.875	47.79	91.55	2.348	2.305	4	8	t-test	S
YLR312C	YLR312C	0.6115	0.7383	1.889	51.78	99.48	0.5518	3.544	4	8	t-test	S
YBL051C	PIN4	0.885	0.9281	1.902	35.35	66.7	22.4	5.287	4	10	t-test	S
YKR024C	DBP7	0.7964	0.8699	1.905	50.2	96.31	3.446	6.922	4	8	t-test	S
YHR037W	PUT2	0.5742	0.7064	1.908	49.25	94.41	2.038	3.099	4	8	t-test	S
YLL048C	YBT1	0.6383	0.7573	1.909	48.34	92.59	3.832	3.435	4	8	t-test	S
YLR365W	YLR365W	0.8711	0.919	1.91	59.01	113.9	8.122	10.68	4	8	t-test	S
YDL184C	RPL41A	0.5903	0.7208	1.911	45.54	87	3.769	2.891	4	10	t-test	S
YML034W	SRC1	0.5977	0.7268	1.914	42	79.93	5.572	2.009	4	8	t-test	S
YMR317W	YMR317W	0.6671	0.7793	1.914	52.74	101.4	2.498	4.104	4	8	t-test	S
YOR164C	YOR164C	0.4913	0.6389	1.915	43.63	83.19	2.809	2.28	4	8	t-test	S
YOR301W	RAX1	0.4278	0.5826	1.921	49.49	94.84	2.229	2.041	5	8	t-test	S
YIL037C	PRM2	0.6722	0.7811	1.933	49.55	94.96	2.196	4.26	4	8	t-test	S
YER158C	YER158C	0.5358	0.6742	1.933	52.52	100.9	0.6647	2.954	4	8	t-test	S
YLR392C	YLR392C	0.6858	0.7921	1.941	52.77	101.4	1.826	4.523	4	8	t-test	S
YGR054W	YGR054W	0.8109	0.8806	1.971	50.51	96.79	2.237	7.866	4	8	t-test	S
YJL016W	YJL016W	0.7241	0.8185	1.982	53.14	102	1.209	5.364	4	8	t-test	S
YGR097W	ASK10	0.8613	0.9118	1.994	27.94	51.73	18.22	5.945	4	8	t-test	S
YOL034W	SMC5	0.8256	0.8906	1.995	50.47	96.67	2.09	8.668	5	8	t-test	S
YML043C	RRN11	0.6805	0.7885	1.996	50.48	96.68	1.798	4.575	5	8	t-test	S
YKR010C	TOF2	0.7233	0.8177	2.031	49.59	94.84	7.549	4.065	4	8	t-test	S
YHR116W	COX23	0.4762	0.6244	2.041	42.83	81.34	1.852	2.578	4	8	t-test	S
YPL239W	YAR1	0.7686	0.8517	2.043	7.436	10.75	10.75	4.004	5	8	t-test	S
YBR018C	GAL7	0.6182	0.7436	2.057	49.45	94.51	1.032	3.956	4	10	t-test	S
YGR096W	TPC1	0.6713	0.7808	2.073	46.45	88.48	4.021	4.282	4	8	t-test	S
YKR103W	NFT1	0.8338	0.8966	2.073	51.62	98.79	2.992	9.416	4	8	t-test	S
YNL051W	COG5	0.5668	0.7004	2.078	48.61	92.8	2.587	3.243	4	8	t-test	S
YGL227W	VID30	0.6695	0.7796	2.082	52.46	100.4	3.318	4.412	4	8	t-test	S
YLR124W	YLR124W	0.6107	0.738	2.093	53.66	102.8	3.238	3.624	4	8	t-test	S
YPR123C	YPR123C	0.6693	0.7796	2.093	47.48	90.5	3.265	4.446	5	8	t-test	S
YJR036C	HUL4	0.5017	0.6478	2.094	47.97	91.48	3.092	2.573	4	8	t-test	S
YKL124W	SSH4	0.6477	0.7645	2.099	49.03	93.58	1.879	4.312	4	8	t-test	S
YOR317W	FAA1	0.4881	0.6359	2.121	46.83	89.16	2.339	2.694	5	8	t-test	S
YOR047C	STD1	0.6366	0.7561	2.127	50.27	95.99	3.472	4.132	34	56	t-test	S
YCL023C	YCL023C	0.5093	0.6543	2.131	52.88	101.2	3.14	2.708	4	10	t-test	S
YBR164C	ARL1	0.7136	0.8111	2.132	48.11	91.69	2.079	5.543	4	10	t-test	S
YDL169C	UGX2	0.6756	0.7841	2.137	61.94	119.2	6.203	3.877	4	10	t-test	S
YHR108W	GGA2	0.6632	0.7767	2.139	46.02	87.49	1.819	4.632	4	8	t-test	S
YBR045C	GIP1	0.5798	0.712	2.14	51.08	97.58	1.237	3.681	4	10	t-test	S
YKL037W	YKL037W	0.648	0.7647	2.15	50.97	97.35	3.877	4.123	4	8	t-test	S
YDR399W	HPT1	0.573	0.7053	2.173	47.6	90.57	2.021	3.592	4	10	t-test	S
YNL226W	YNL226W	0.5171	0.6603	2.18	45.4	86.18	4.295	2.414	4	8	t-test	S
YOL009C	MDM12	0.6365	0.7561	2.193	11.37	18.3	2.815	4.245	4	8	t-test	S
YDR445C	YDR445C	0.6916	0.7967	2.203	47.33	89.99	2.857	5.16	4	8	t-test	S
YPL203W	TPK2	0.6112	0.7382	2.211	52.05	99.38	2.728	3.961	5	8	t-test	S
YDR084C	TVP23	0.6641	0.7772	2.212	48.34	91.99	4.416	4.445	4	10	t-test	S
YEL033W	MTC7	0.5827	0.7142	2.218	47.83	90.95	5.769	2.563	4	8	t-test	S
YNL290W	RFC3	0.7557	0.8421	2.22	54.59	104.4	2.026	6.796	5	8	t-test	S
YLR394W	CST9	0.3737	0.5352	2.223	48.31	91.9	2.625	1.992	4	8	t-test	S
YMR304W	UBP15	0.5228	0.6633	2.226	49.74	94.74	3.482	2.872	4	8	t-test	S
YHR079C-B	YHR079C-B	0.7206	0.8157	2.228	49.57	94.4	5.676	5.341	4	8	t-test	S
YLR072W	YLR072W	0.4213	0.5763	2.236	50.13	95.49	0.6246	2.603	4	8	t-test	S
YDR490C	PKH1	0.8298	0.8936	2.239	50.06	95.35	3.46	9.906	4	8	t-test	S
YPL020C	ULP1	0.8054	0.8768	2.241	57.65	110.5	7.428	8.023	5	8	t-test	S
YPR085C	ASA1	0.5153	0.659	2.246	49.95	95.12	2.401	3.09	5	8	t-test	S
YOL055C	THI20	0.5083	0.6537	2.248	49.17	93.56	0.9751	3.195	4	8	t-test	S
YML009C	MRPL39	0.5222	0.6629	2.25	53.27	101.7	4.587	2.473	4	8	t-test	S
YBR077C	SLM4	0.7126	0.8108	2.253	43.78	82.8	3.202	5.728	4	10	t-test	S
YJR095W	SFC1	0.5117	0.6563	2.267	51.33	97.84	3.775	2.741	4	8	t-test	S
YGR211W	ZPR1	0.833	0.8961	2.267	54.42	104	2.507	10.29	5	8	t-test	S
YJR025C	BNA1	0.1662	0.3235	2.268	51.97	99.12	2.036	1.104	4	8	t-test	S
YOL044W	PEX15	0.5323	0.6714	2.275	48.31	91.8	0.7547	3.447	4	8	t-test	S
YIL022W	TIM44	0.6072	0.7346	2.292	49.05	93.24	1.002	4.236	5	8	t-test	S
YLR151C	PCD1	0.5566	0.6919	2.294	52.11	99.34	2.111	3.589	4	8	t-test	S
YBL010C	YBL010C	0.4742	0.6222	2.308	51.35	97.78	2.965	2.747	4	10	t-test	S
YDR025W	RPS11A	0.6818	0.7894	2.309	46.95	89.01	1.184	5.422	4	10	t-test	S
YOR185C	GSP2	0.3938	0.5512	2.314	53.71	102.5	2.874	2.159	4	8	t-test	S
YLR230W	YLR230W	0.5778	0.7101	2.343	3.788	2.883	2.883	3.788	5	8	t-test	S
YER031C	YPT31	0.3793	0.5402	2.359	49.55	94.09	2.224	2.302	4	8	t-test	S
YBR084W	MIS1	0.4537	0.6043	2.361	51.92	98.83	1.514	2.933	4	10	t-test	S
YHR159W	YHR159W	0.2813	0.445	2.369	49.92	94.81	0.7652	2.004	4	8	t-test	S
YOL110W	SHR5	0.09198	0.2301	2.372	47.18	89.35	1.199	1.117	4	8	t-test	S
YPR054W	SMK1	0.6648	0.7778	2.372	47.64	90.27	2.129	5.153	5	8	t-test	S
YGR042W	YGR042W	0.5686	0.7017	2.375	50.49	95.94	1.16	3.936	4	8	t-test	S
YDR146C	SWI5	0.4587	0.6089	2.376	48.24	91.45	1.201	3.02	4	10	t-test	S
YGR292W	MAL12	0.8276	0.8917	2.38	40.03	75.07	18.97	4.276	5	8	t-test	S
YPL229W	YPL229W	0.7344	0.8259	2.39	53.22	101.4	1.792	6.716	5	8	t-test	S
YMR138W	CIN4	0.3877	0.5465	2.407	52.77	100.4	2.512	2.345	4	8	t-test	S
YNL052W	COX5A	0.506	0.6512	2.413	48.51	91.91	1.106	3.407	4	8	t-test	S
YHR118C	ORC6	0.5543	0.69	2.414	51.44	97.76	2.323	3.74	5	8	t-test	S
YAL019W	FUN30	0.4092	0.5641	2.418	46.65	88.19	2.943	2.412	4	10	t-test	S
YNL246W	VPS75	0.5623	0.6966	2.422	45.45	85.81	4.019	3.501	4	8	t-test	S
YDR420W	HKR1	0.4446	0.5962	2.426	51.58	98.02	2.987	2.678	4	10	t-test	S
YNL045W	YNL045W	0.7176	0.8146	2.426	47.93	90.74	2.832	6.305	4	8	t-test	S
YJL030W	MAD2	0.03787	0.1372	2.428	49.26	93.38	0.7562	0.9229	4	8	t-test	S
YPR079W	MRL1	0.649	0.7654	2.441	46.33	87.51	2.926	4.955	5	8	t-test	S
YBR244W	GPX2	0.4603	0.6102	2.448	47.48	89.78	4.411	2.281	4	10	t-test	S
YLR248W	RCK2	0.5017	0.6478	2.461	50.77	96.33	0.585	3.465	4	8	t-test	S
YIL021W	RPB3	0.6552	0.7706	2.465	6.591	8.228	5.311	4.654	5	8	t-test	S
YGL091C	NBP35	0.6696	0.7796	2.466	46.61	88.02	4.553	5.108	4	8	t-test	S
YNL328C	MDJ2	0.6357	0.7558	2.472	49.92	94.61	1.864	4.92	4	8	t-test	S
YER152C	YER152C	0.5435	0.6808	2.474	51.6	97.96	2.778	3.657	4	8	t-test	S
YMR053C	STB2	0.5873	0.7181	2.475	53.11	101	2.182	4.235	4	8	t-test	S
YGL036W	YGL036W	0.6255	0.7479	2.481	49.99	94.72	5.429	4.107	4	8	t-test	S
YNL090W	RHO2	0.7249	0.8191	2.484	50.87	96.48	0.707	6.772	4	8	t-test	S
YIL056W	VHR1	0.3902	0.5491	2.489	49.76	94.26	1.461	2.64	4	8	t-test	S
YLR088W	GAA1	0.6825	0.7898	2.496	12.78	20.51	9.063	3.772	5	8	t-test	S
YLR321C	SFH1	0.5977	0.7268	2.497	6.03	7.044	4.317	4.041	5	8	t-test	S
YBR050C	REG2	0.8425	0.9011	2.499	36.02	66.85	22.47	3.032	4	10	t-test	S
YGL044C	RNA15	0.8021	0.8739	2.51	39.15	73.07	14.1	6.908	9	16	t-test	S
YKR064W	OAF3	0.6695	0.7796	2.513	52.9	100.5	1.79	5.583	4	8	t-test	S
YJL215C	YJL215C	0.1888	0.3472	2.52	49.46	93.59	2.346	1.329	4	8	t-test	S
YKL195W	MIA40	0.6594	0.7739	2.522	48.27	91.22	2.387	5.37	5	8	t-test	S
YPR184W	GDB1	0.6692	0.7796	2.524	53.05	100.8	1.526	5.618	5	8	t-test	S
YBR083W	TEC1	0.2668	0.4299	2.524	52.72	100.1	0.5794	2.117	4	10	t-test	S
YCR054C	CTR86	0.5342	0.6733	2.526	48.23	91.13	3.033	3.601	4	8	t-test	S
YBR031W	RPL4A	0.3978	0.5544	2.527	47.39	89.46	2.685	2.548	4	10	t-test	S
YGL075C	MPS2	0.757	0.8426	2.532	50.09	94.82	1.445	7.841	4	8	t-test	S
YMR271C	URA10	0.79	0.8654	2.534	52.84	100.3	3.338	9.023	4	8	t-test	S
YDR096W	GIS1	0.5025	0.6486	2.534	48.3	91.25	3.353	3.256	4	10	t-test	S
YKL130C	SHE2	0.7934	0.8683	2.535	54.88	104.4	4.25	9.102	4	8	t-test	S
YOL032W	OPI10	0.4648	0.6147	2.539	50.59	95.82	0.3968	3.28	4	8	t-test	S
YPR022C	YPR022C	0.6381	0.7571	2.548	50.86	96.33	3.085	4.984	5	8	t-test	S
YDL081C	RPP1A	0.5326	0.6716	2.556	44.17	82.98	6.061	2.44	4	10	t-test	S
YJL109C	UTP10	0.5697	0.7026	2.578	47.93	90.42	2.75	4.135	5	8	t-test	S
YML102W	CAC2	0.2587	0.4214	2.581	42.93	80.45	2.195	1.852	4	8	t-test	S
YER064C	YER064C	0.382	0.5416	2.581	48.43	91.42	4.355	1.683	4	8	t-test	S
YBR183W	YPC1	0.4774	0.6253	2.583	51.88	98.29	3.123	3.152	4	10	t-test	S
YEL059W	YEL059W	0.6045	0.7325	2.587	52.1	98.72	1.542	4.718	4	8	t-test	S
YNL093W	YPT53	0.7266	0.82	2.59	52.98	100.5	1.326	7.089	4	8	t-test	S
YBR032W	YBR032W	0.5349	0.6739	2.592	50.01	94.55	1.59	3.949	4	10	t-test	S
YCR093W	CDC39	0.5573	0.6925	2.6	53.46	101.4	4.069	3.761	4	8	t-test	S
YDR151C	CTH1	0.3693	0.5318	2.602	49.56	93.62	1.199	2.7	4	10	t-test	S
YPR172W	YPR172W	0.2772	0.4407	2.609	51.86	98.21	1.752	2.081	5	8	t-test	S
YNL271C	BNI1	0.8429	0.9013	2.626	13.89	22.46	22.46	5.43	4	8	t-test	S
YPR038W	YPR038W	0.6752	0.7838	2.631	48.83	92.13	0.9081	6.005	5	8	t-test	S
YDL007W	RPT2	0.7693	0.8522	2.644	47.18	88.8	8.147	7.756	4	8	t-test	S
YPL201C	YIG1	0.6226	0.7464	2.648	48.19	90.82	6.998	3.87	5	8	t-test	S
YNL312W	RFA2	0.6708	0.7804	2.65	8.472	11.61	4.755	5.546	5	8	t-test	S
YOL053C-A	YOL053C-A	0.2793	0.4434	2.656	50.29	94.98	1.67	2.146	4	8	t-test	S
YGL010W	YGL010W	0.429	0.5836	2.668	54.28	102.9	2.409	2.985	4	8	t-test	S
YNL247W	YNL247W	0.663	0.7767	2.681	55.1	104.5	3.566	5.659	5	8	t-test	S
YPR053C	YPR053C	0.7252	0.8192	2.684	50.88	96.09	2.298	7.257	5	8	t-test	S
YGR208W	SER2	0.6527	0.768	2.687	43.86	82.1	5.336	5.131	4	8	t-test	S
YBR180W	DTR1	0.5966	0.7262	2.696	53.24	100.8	1.639	4.855	4	10	t-test	S
YMR274C	RCE1	0.5876	0.7182	2.706	53.52	101.3	2.571	4.613	4	8	t-test	S
YER182W	FMP10	0.3461	0.5116	2.709	52.35	98.99	1.985	2.533	4	8	t-test	S
YHR018C	ARG4	0.1705	0.3276	2.717	2.717	0	0	1.779	4	8	t-test	S
YHR166C	CDC23	0.4602	0.6102	2.727	51.09	96.44	1.745	3.402	5	8	t-test	S
YOL129W	VPS68	0.4669	0.6163	2.736	50.88	96	3.36	3.195	4	8	t-test	S
YLR457C	NBP1	0.7555	0.8421	2.737	48.71	91.66	2.372	8.38	5	8	t-test	S
YBR223C	TDP1	0.2718	0.4351	2.738	50.86	95.95	1.744	2.202	4	10	t-test	S
YML025C	YML6	0.7629	0.8468	2.742	51.21	96.64	2.478	8.666	5	8	t-test	S
YPL163C	SVS1	0.3558	0.5206	2.746	51.68	97.58	2.352	2.572	5	8	t-test	S
YMR095C	SNO1	0.5229	0.6633	2.746	52.08	98.37	4.258	3.555	4	8	t-test	S
YKR076W	ECM4	0.6994	0.8028	2.752	53.9	102	3.215	6.674	4	8	t-test	S
YLR435W	TSR2	0.6943	0.7988	2.754	42.37	79	8.384	5.343	4	8	t-test	S
YLR413W	YLR413W	0.6815	0.7893	2.763	56.45	107.1	5.336	5.947	4	8	t-test	S
YMR291W	YMR291W	0.6372	0.7567	2.764	46.79	87.78	6.586	4.624	4	8	t-test	S
YBL043W	ECM13	0.7963	0.8699	2.771	59.37	112.9	3.284	10.31	4	10	t-test	S
YNL161W	CBK1	0.6696	0.7796	2.773	52.43	99.01	2.856	6.087	5	8	t-test	S
YGL160W	YGL160W	0.5687	0.7017	2.774	49.77	93.71	2.29	4.52	4	8	t-test	S
YOR284W	HUA2	0.1741	0.3306	2.79	48.44	91.03	1.79	1.684	5	8	t-test	S
YAL004W	YAL004W	0.3269	0.4929	2.79	51.79	97.71	1.839	2.557	4	10	t-test	S
YNL157W	IGO1	0.554	0.69	2.79	51.62	97.37	0.6582	4.48	4	8	t-test	S
YER183C	FAU1	0.329	0.4947	2.796	50.34	94.8	3.207	2.197	4	8	t-test	S
YOR356W	YOR356W	0.4534	0.604	2.818	53.81	101.7	2.138	3.419	5	8	t-test	S
YLR189C	ATG26	0.236	0.4004	2.821	51.55	97.16	1.981	1.997	4	8	t-test	S
YJL177W	RPL17B	0.7497	0.8379	2.834	52.27	98.59	2.034	8.485	5	8	t-test	S
YNL223W	ATG4	0.4123	0.5665	2.84	50.79	95.62	2.285	3.092	4	8	t-test	S
YPR171W	BSP1	0.7188	0.815	2.849	53.74	101.5	1.729	7.557	5	8	t-test	S
YNL156C	NSG2	0.5389	0.6768	2.865	54.39	102.7	2.36	4.304	4	8	t-test	S
YIL019W	FAF1	0.6882	0.7936	2.871	51.57	97.11	2.213	6.787	5	8	t-test	S
YOR364W	YOR364W	0.1613	0.3178	2.873	49.1	92.18	1.811	1.671	5	8	t-test	S
YOR188W	MSB1	0.6652	0.778	2.875	49.78	93.53	5.493	5.817	4	8	t-test	S
YOR363C	PIP2	0.4919	0.639	2.88	50.51	94.98	1.415	3.921	5	8	t-test	S
YHL035C	VMR1	0.3773	0.5384	2.883	52.91	99.75	1.437	2.993	4	8	t-test	S
YLL054C	YLL054C	0.6736	0.7826	2.896	52.23	98.38	0.8249	6.58	4	8	t-test	S
YDL209C	CWC2	0.7314	0.8238	2.923	51.2	96.26	2.144	8.122	4	8	t-test	S
YFL026W	STE2	0.1707	0.3276	2.945	2.945	0	0	1.929	4	8	t-test	S
YLR251W	SYM1	0.3031	0.4684	2.95	50.82	95.46	1.535	2.571	4	8	t-test	S
YBR187W	GDT1	0.6857	0.7921	2.97	53.1	99.96	2.763	6.986	4	10	t-test	S
YLL057C	JLP1	0.4162	0.5706	2.971	50.81	95.39	1.878	3.336	4	8	t-test	S
YDL157C	YDL157C	0.7536	0.8408	2.973	48.94	91.66	1.118	9.169	4	10	t-test	S
YJL053W	PEP8	0.5394	0.677	2.977	41.67	77.16	3.64	4.296	4	8	t-test	S
YGR014W	MSB2	0.3101	0.4769	2.979	52.73	99.2	2.513	2.477	4	8	t-test	S
YMR247C	RKR1	0.432	0.5866	2.985	51.29	96.33	1.678	3.502	4	8	t-test	S
YER002W	NOP16	0.394	0.5514	2.992	47.29	88.33	1.62	3.217	4	8	t-test	S
YOR109W	INP53	0.7411	0.8312	2.993	49.05	91.83	1.622	8.676	4	8	t-test	S
YGL083W	SCY1	0.4021	0.5572	2.996	54.38	102.5	1.455	3.298	4	8	t-test	S
YGR003W	CUL3	0.3977	0.5544	3.003	51.91	97.51	1.723	3.247	4	8	t-test	S
YGL256W	ADH4	0.7653	0.8487	3.005	36.63	67.05	3.121	9.573	4	8	t-test	S
YGR048W	UFD1	0.5928	0.7231	3.007	7.191	8.344	5.417	4.725	5	8	t-test	S
YJL130C	URA2	0.8225	0.889	3.014	52.53	98.73	2.431	12.89	4	8	t-test	S
YIL063C	YRB2	0.6608	0.7751	3.017	51.28	96.23	1.049	6.57	5	8	t-test	S
YJR058C	APS2	0.3681	0.5312	3.035	52.17	97.97	0.8396	3.134	4	8	t-test	S
YLR353W	BUD8	0.3158	0.4823	3.047	50.64	94.89	0.588	2.809	4	8	t-test	S
YLL029W	YLL029W	0.5195	0.6613	3.048	54.49	102.6	2.153	4.388	4	8	t-test	S
YOR343C	YOR343C	0.3532	0.5183	3.048	55.01	103.6	1.515	2.995	5	8	t-test	S
YMR250W	GAD1	0.6693	0.7796	3.056	53.72	101	3.878	6.618	4	8	t-test	S
YBR270C	BIT2	0.6225	0.7464	3.06	51.52	96.64	1.917	5.935	4	10	t-test	S
YML070W	DAK1	0.7202	0.8157	3.061	47.31	88.22	3.779	8.02	4	8	t-test	S
YBR119W	MUD1	0.2745	0.4382	3.065	50.48	94.54	1.682	2.524	4	10	t-test	S
YBR236C	ABD1	0.635	0.7554	3.066	59.15	111.8	3.522	5.963	4	8	t-test	S
YKL141W	SDH3	0.6866	0.7923	3.068	62.17	117.9	5.544	6.817	5	8	t-test	S
YFR050C	PRE4	0.5863	0.7173	3.068	53.07	99.71	5.292	4.763	4	8	t-test	S
YLR445W	YLR445W	0.4019	0.5571	3.069	51.31	96.2	1.233	3.397	4	8	t-test	S
YDL161W	ENT1	0.3096	0.4763	3.077	48.92	91.41	0.8622	2.833	4	10	t-test	S
YDL188C	PPH22	0.5197	0.6614	3.085	54.02	101.6	3.54	4.291	4	10	t-test	S
YDR013W	PSF1	0.5466	0.6838	3.086	50.82	95.19	1.278	4.838	4	8	t-test	S
YCR099C	YCR099C	0.5291	0.6684	3.089	48.62	90.8	3.8	4.361	4	10	t-test	S
YNL330C	RPD3	0.798	0.8712	3.096	54.33	102.2	5.399	11.37	4	8	t-test	S
YLL055W	YLL055W	0.5682	0.7015	3.096	51.56	96.63	2.228	5.071	4	8	t-test	S
YPL224C	MMT2	0.1693	0.327	3.096	50.29	94.1	2.274	1.765	5	8	t-test	S
YGL234W	ADE5	0.3892	0.5483	3.102	50.64	94.79	0.8013	3.361	4	8	t-test	S
YDR103W	STE5	0.4393	0.5928	3.107	5.304	4.38	4.38	3.199	4	10	t-test	S
YJL132W	YJL132W	0.3015	0.4673	3.121	53.74	100.9	2.941	2.455	4	8	t-test	S
YGR224W	AZR1	0.5146	0.6587	3.126	52.63	98.71	2.47	4.415	4	8	t-test	S
YMR313C	TGL3	0.2623	0.4253	3.133	50.77	94.98	3.665	1.852	4	8	t-test	S
