YLR049C	YLR049C	0.612619	0.734035	0.905701	27.4751	40.6813	0.716378	2.37874	8	6	t-test	S
YDR534C	FIT1	0.520953	0.649652	0.909227	32.2555	47.9953	0.779181	1.71389	8	6	t-test	S
YMR259C	YMR259C	0.585982	0.711353	0.909914	35.8803	53.5444	1.26056	1.57178	8	6	t-test	S
YDL121C	YDL121C	0.507573	0.637901	0.914983	33.473	49.8508	1.224	0.787481	8	6	t-test	S
YML099C	ARG81	0.386026	0.52953	0.915153	36.8402	55.0061	0.838692	0.877367	8	6	t-test	S
YMR224C	MRE11	0.0112024	0.0470393	0.916443	1.49562	0.88679	0.31685	0.237512	56	42	t-test	S
YOR383C	FIT3	0.632416	0.750278	0.921129	28.0644	41.5599	1.10728	2.29991	8	6	t-test	S
YOL065C	INP54	0.569248	0.696097	0.922392	32.1867	47.8699	1.00365	1.84978	8	6	t-test	S
YBR047W	FMP23	0.71789	0.816273	0.923118	39.7212	59.4051	1.07662	3.3841	8	6	t-test	S
YGR272C	YGR272C	0.261968	0.407253	0.923345	34.0997	50.7975	0.534494	0.874539	8	6	t-test	S
YGR268C	HUA1	0.650684	0.76458	0.923565	31.4731	46.7754	1.77795	1.32855	8	6	t-test	S
YOR092W	ECM3	0.495149	0.626542	0.923672	31.1271	46.2455	1.24311	0.547076	8	6	t-test	S
YCR062W	YCR062W	0.633128	0.750535	0.925078	36.8582	55.0185	0.581145	2.67663	8	6	t-test	S
YER016W	BIM1	0.866724	0.92316	0.926357	25.723	37.9669	5.21457	1.74757	8	6	t-test	S
YMR146C	TIF34	0.426384	0.566867	0.926799	1.5745	0.991711	1.0319	0.640165	8	6	t-test	S
YJR079W	YJR079W	0.715851	0.814491	0.928401	31.7432	47.1816	2.14854	1.90949	8	6	t-test	S
YLR326W	YLR326W	0.76007	0.849858	0.931288	41.4951	62.1087	1.03536	4.18469	8	6	t-test	S
YDR058C	TGL2	0.678556	0.784315	0.93264	27.848	41.211	0.77705	3.0706	8	6	t-test	S
YNL195C	YNL195C	0.372071	0.516546	0.933999	32.7441	48.7055	0.945343	0.450084	8	6	t-test	S
YDR360W	YDR360W	0.880733	0.933465	0.934965	19.2166	27.9916	1.77351	8.73005	8	6	t-test	S
YAR028W	YAR028W	0.56707	0.69443	0.938089	31.9056	47.4155	1.42511	1.06053	8	6	t-test	S
YBR232C	YBR232C	0.469394	0.605062	0.938254	27.7676	41.0793	1.21164	0.332948	8	6	t-test	S
YDR099W	BMH2	0.670155	0.777909	0.940098	36.1136	53.8553	0.613334	3.07406	8	6	t-test	S
YPL110C	GDE1	0.1432	0.267704	0.941272	34.8207	51.874	0.50173	0.499274	8	6	t-test	S
YBR135W	CKS1	0.523441	0.651654	0.949246	31.4096	46.6389	1.02935	1.54913	8	6	t-test	S
YJR129C	YJR129C	0.43678	0.575948	0.952266	29.8599	44.2615	1.09448	0.630749	8	6	t-test	S
YBR100W	YBR100W	0.799209	0.876536	0.957048	24.3762	35.8579	2.15526	4.53118	8	6	t-test	S
YMR281W	GPI12	0.528474	0.656024	0.957396	34.1687	50.851	1.38761	0.67468	8	6	t-test	S
YMR105C	PGM2	0.325404	0.476086	0.963063	33.144	49.2734	0.661224	1.09508	56	42	t-test	S
YIR029W	DAL2	0.738701	0.833573	0.963899	33.4048	49.6714	2.14406	2.81247	8	6	t-test	S
YOR144C	ELG1	0.847757	0.91103	0.968616	36.401	54.2518	4.48207	3.07054	8	6	t-test	S
YMR001C	CDC5	0.593703	0.717692	0.969512	33.9483	50.495	0.719622	2.41854	8	6	t-test	S
YER023W	PRO3	0.75289	0.843896	0.970145	37.2931	55.6153	0.588453	4.39308	8	6	t-test	S
YDL143W	CCT4	0.37277	0.51672	0.975526	1.67827	1.07599	0.817176	1.01829	8	6	t-test	S
YDR370C	YDR370C	0.684064	0.788433	0.975559	33.5413	49.8625	0.823978	3.274	8	6	t-test	S
YIR024C	YIR024C	0.81751	0.890936	0.976675	36.1626	53.8744	1.29476	5.88399	8	6	t-test	S
YDL087C	LUC7	0.523879	0.651971	0.977617	33.0764	49.1476	1.34218	0.949418	8	6	t-test	S
YMR251W-A	HOR7	0.765984	0.853247	0.977976	38.4872	57.4317	1.43935	4.32384	8	6	t-test	S
YHR059W	FYV4	0.0237562	0.0780649	0.978623	0.978623	5.09E-18	0.340165	5.09E-18	8	6	t-test	S
YFR045W	YFR045W	0.484054	0.618101	0.980734	38.3607	57.2338	0.781708	1.68025	8	6	t-test	S
YKR021W	ALY1	0.65089	0.764647	0.982041	38.1172	56.8589	1.85794	1.52412	8	6	t-test	S
YGR132C	PHB1	0.64497	0.760632	0.984658	34.9801	52.0516	1.6078	2.02873	8	6	t-test	S
YJL030W	MAD2	0.681704	0.786546	0.985313	3.35581	3.62955	2.20508	1.10561	8	6	t-test	S
YDR401W	YDR401W	0.676211	0.782305	0.991955	34.6433	51.5248	0.630669	3.3199	8	6	t-test	S
YFR026C	YFR026C	0.613072	0.734325	0.993401	35.9957	53.5933	1.25076	2.20705	8	6	t-test	S
YOR164C	YOR164C	0.819115	0.892222	0.994231	28.0851	41.4798	4.12144	1.22347	8	6	t-test	S
YOL114C	YOL114C	0.688048	0.791497	0.994928	34.5644	51.3994	2.30683	0.952067	8	6	t-test	S
YGL243W	TAD1	0.662119	0.772049	0.995636	31.9589	47.4089	1.40181	2.6252	8	6	t-test	S
YKR097W	PCK1	0.425264	0.56596	0.997983	29.2941	43.3252	1.14367	0.496436	8	6	t-test	S
YDR481C	PHO8	0.604006	0.727086	0.998461	34.8263	51.7949	1.3676	1.96177	8	6	t-test	S
YLR078C	BOS1	0.66727	0.776233	1.00046	34.6899	51.5831	1.01669	3.05159	8	6	t-test	S
YJR090C	GRR1	0.0831819	0.182965	1.00707	1.00707	0	0.498652	0	8	6	t-test	S
YDR255C	RMD5	0.523948	0.651971	1.00893	32.434	48.116	1.29486	1.259	8	6	t-test	S
YEL031W	SPF1	0.908391	0.952711	1.01596	20.6989	30.1372	5.7003	9.91853	8	6	t-test	S
YHL022C	SPO11	0.349156	0.497622	1.01793	29.8113	44.0866	0.757709	1.10023	8	6	t-test	S
YKR022C	NTR2	0.56844	0.695448	1.02315	33.6438	49.9466	1.51089	1.40857	16	12	t-test	S
YDL137W	ARF2	0.52032	0.649019	1.02333	33.8455	50.2551	0.767427	2.01688	8	6	t-test	S
YNL308C	KRI1	0.767833	0.854084	1.02419	30.6888	45.4205	3.32303	0.507408	8	6	t-test	S
YCR024C-A	PMP1	0.270752	0.416647	1.02546	31.506	46.6698	0.678854	0.876968	8	6	t-test	S
YOR348C	PUT4	0.367822	0.511508	1.02551	31.894	47.2639	1.00618	0.608853	8	6	t-test	S
YEL061C	CIN8	0.871898	0.925999	1.02629	19.601	28.4404	2.33637	8.67135	8	6	t-test	S
YLR310C	CDC25	0.728713	0.825357	1.02901	34.8994	51.8602	1.1406	3.99668	8	6	t-test	S
YPR128C	ANT1	0.0718635	0.164948	1.03188	33.4582	49.6491	0.480388	0.199847	8	6	t-test	S
YAL049C	YAL049C	0.0946343	0.199578	1.0329	34.0267	50.518	0.485478	0.440339	8	6	t-test	S
YJL212C	OPT1	0.828421	0.898385	1.03365	36.5389	54.3633	0.854431	6.8315	8	6	t-test	S
YBL082C	ALG3	0.822291	0.893885	1.03664	23.0178	33.6562	3.5441	4.28318	8	6	t-test	S
YDL150W	RPC53	0.685349	0.789519	1.04146	27.6653	40.7647	1.69594	2.82202	8	6	t-test	S
YBR105C	VID24	0.488583	0.622501	1.04149	29.7578	43.9685	1.36124	0.716384	8	6	t-test	S
YLR306W	UBC12	0.419178	0.560313	1.04251	33.1584	49.1738	0.811289	1.43932	8	6	t-test	S
YGR109C	CLB6	0.460972	0.596702	1.04473	37.691	56.1104	1.17477	1.07084	8	6	t-test	S
YMR135W-A	YMR135W-A	0.24552	0.389651	1.04508	31.4404	46.5393	0.478146	1.06394	8	6	t-test	S
YLR103C	CDC45	0.166793	0.297499	1.05002	32.0893	47.5253	0.62617	0.497622	8	6	t-test	S
YKL045W	PRI2	0.416961	0.55865	1.05094	36.6347	54.4836	1.12088	0.812383	8	6	t-test	S
YDR440W	DOT1	0.879886	0.932758	1.05137	14.9436	21.2709	5.84249	5.31651	8	6	t-test	S
YER185W	YER185W	0.417934	0.559518	1.05475	32.8347	48.6594	0.651154	1.61572	8	6	t-test	S
YGR182C	YGR182C	0.21189	0.351045	1.05555	36.46	54.2091	0.445999	0.994088	8	6	t-test	S
YDR513W	GRX2	0.362004	0.507768	1.05919	30.9434	45.7567	0.415157	1.53189	8	6	t-test	S
YNR057C	BIO4	0.268972	0.415127	1.06154	32.0876	47.5051	0.754212	0.790851	8	6	t-test	S
YIL026C	IRR1	0.431843	0.571714	1.06673	30.8365	45.5815	0.885678	1.47487	8	6	t-test	S
YPR069C	SPE3	0.757488	0.847868	1.06831	35.7832	53.1532	2.73669	3.03695	8	6	t-test	S
YPR006C	ICL2	0.390724	0.533875	1.06999	35.9508	53.4072	0.636955	1.53109	8	6	t-test	S
YPL263C	KEL3	0.544248	0.673502	1.07124	30.4635	45.0036	1.39673	1.5242	8	6	t-test	S
YPL160W	CDC60	0.549647	0.679207	1.07277	35.2512	52.3318	1.34011	1.70546	8	6	t-test	S
YIL062C	ARC15	0.424908	0.565676	1.07364	30.8055	45.5234	1.12721	1.05884	16	12	t-test	S
YOR099W	KTR1	0.678997	0.784504	1.07371	30.9667	45.7701	1.55503	3.03861	8	6	t-test	S
YDR142C	PEX7	0.443287	0.581709	1.07407	34.5687	51.2848	0.803226	1.65192	8	6	t-test	S
YJR091C	JSN1	0.804469	0.880528	1.07562	33.2058	49.1956	1.6025	5.90578	8	6	t-test	S
YAL020C	ATS1	0.675615	0.781789	1.07914	35.4207	52.5816	0.754251	3.57838	8	6	t-test	S
YOL045W	PSK2	0.457049	0.59396	1.08085	31.1914	46.1033	1.34096	0.510901	8	6	t-test	S
YGR201C	YGR201C	0.49643	0.627702	1.08445	32.5222	48.1355	1.10843	1.64835	8	6	t-test	S
YBR156C	SLI15	0.466265	0.602532	1.08535	34.0637	50.4943	1.2625	1.04552	8	6	t-test	S
YMR311C	GLC8	0.740036	0.834296	1.08612	38.0061	56.5294	1.33876	4.36447	8	6	t-test	S
YPL039W	YPL039W	0.517024	0.645999	1.08619	28.4815	41.9459	0.69604	2.19893	8	6	t-test	S
YIR033W	MGA2	0.650169	0.764495	1.08631	34.1144	50.5705	0.627391	3.34585	8	6	t-test	S
YNL208W	YNL208W	0.415727	0.55791	1.08832	34.4248	51.0427	0.709324	1.62546	8	6	t-test	S
YML013C-A	YML013C-A	0.844832	0.90921	1.09007	8.88621	11.937	3.44084	6.44028	8	6	t-test	S
YLR336C	SGD1	0.442919	0.581668	1.09261	37.4093	55.6057	1.24801	0.845497	8	6	t-test	S
YDR317W	HIM1	0.60699	0.729658	1.0937	34.3259	50.883	1.38053	2.35413	8	6	t-test	S
YNL232W	CSL4	0.451302	0.589321	1.09421	34.5755	51.2643	1.33496	0.545435	8	6	t-test	S
YIR007W	YIR007W	0.697247	0.799896	1.09594	36.0385	53.5018	0.857265	3.8997	8	6	t-test	S
YDR499W	LCD1	0.461061	0.596702	1.09776	27.959	41.1281	0.660435	1.91697	8	6	t-test	S
YBL020W	RFT1	0.325003	0.475769	1.10232	32.2007	47.6158	0.907742	0.869194	8	6	t-test	S
YAR014C	BUD14	0.471312	0.606929	1.10525	34.0007	50.3674	0.735609	1.93859	8	6	t-test	S
YOR360C	PDE2	0.171047	0.302644	1.10527	1.10527	5.96E-18	0.724687	5.96E-18	8	6	t-test	S
YJR148W	BAT2	0.640151	0.756157	1.10934	34.2584	50.7557	1.77281	2.27512	8	6	t-test	S
YLR210W	CLB4	0.407391	0.54927	1.11451	37.3091	55.4187	1.18352	0.76412	8	6	t-test	S
YGR118W	RPS23A	0.592564	0.716986	1.11685	42.2452	62.9731	1.74317	1.58061	8	6	t-test	S
YER081W	SER3	0.493915	0.626054	1.11742	32.7752	48.4723	1.46069	0.869096	8	6	t-test	S
YDL184C	RPL41A	0.871666	0.925944	1.11875	19.2708	27.7932	3.75095	8.56445	8	6	t-test	S
YHR079C-B	YHR079C-B	0.513367	0.643296	1.12074	33.1891	49.1009	1.17377	1.8026	8	6	t-test	S
YLR454W	FMP27	0.559329	0.68802	1.12292	30.5266	45.021	1.6784	1.22061	8	6	t-test	S
YOR012W	YOR012W	0.333998	0.484545	1.12506	32.1533	47.5085	1.06916	0.326242	8	6	t-test	S
YKL014C	URB1	0.132182	0.252862	1.13275	31.3257	46.2294	0.474505	0.784005	8	6	t-test	S
YHR195W	NVJ1	0.425747	0.566458	1.1375	34.6414	51.299	1.27702	0.726534	8	6	t-test	S
YGR200C	ELP2	0.668722	0.776944	1.13878	30.351	44.7278	2.3154	1.75438	8	6	t-test	S
YBR223C	TDP1	0.353374	0.500435	1.13986	33.0262	48.8222	0.611327	1.51361	8	6	t-test	S
YOR090C	PTC5	0.518729	0.647659	1.1399	30.2284	44.5385	1.266	1.76973	8	6	t-test	S
YIL030C	SSM4	0.579204	0.705777	1.14286	41.525	61.8304	1.55614	1.93579	8	6	t-test	S
YOL058W	ARG1	0.432732	0.572165	1.14377	2.95388	2.77152	1.32739	0.614943	8	6	t-test	S
YKR055W	RHO4	0.545661	0.674928	1.14421	33.0038	48.7813	1.43896	1.75522	8	6	t-test	S
YPL111W	CAR1	0.38247	0.525794	1.14657	31.3988	46.3202	0.538015	1.7008	8	6	t-test	S
YIL114C	POR2	0.797029	0.875259	1.14822	39.2765	58.3796	1.1544	6.28453	8	6	t-test	S
YDR241W	BUD26	0.365647	0.509031	1.15213	32.7855	48.4349	1.00067	1.07912	8	6	t-test	S
YJL103C	GSM1	0.347822	0.497622	1.15441	33.1889	49.0491	1.04265	0.823076	8	6	t-test	S
YHL006C	SHU1	0.401308	0.544024	1.16159	32.4312	47.878	0.854954	1.55833	8	6	t-test	S
YLR081W	GAL2	0.556359	0.685208	1.1619	40.7181	60.5659	0.962334	2.50172	8	6	t-test	S
YKR053C	YSR3	0.583632	0.709164	1.16506	35.7089	52.8912	0.821672	2.83818	8	6	t-test	S
YJR038C	YJR038C	0.766562	0.853533	1.17424	33.1422	48.9473	1.43485	5.38268	8	6	t-test	S
YLR258W	GSY2	0.325319	0.476086	1.17767	28.8498	42.3698	1.07216	0.534739	8	6	t-test	S
YPL183W-A	RTC6	0.423449	0.564271	1.18067	30.1402	44.3409	1.23251	1.07567	8	6	t-test	S
YLR239C	LIP2	0.611274	0.733186	1.18382	3.95745	4.24679	1.3892	2.72582	8	6	t-test	S
YKL053C-A	MDM35	0.350617	0.497622	1.18549	1.18549	0	1.18549	0	8	6	t-test	S
YGR066C	YGR066C	0.563787	0.691555	1.19236	31.787	46.8445	1.41373	2.18087	8	6	t-test	S
YBR183W	YPC1	0.477906	0.612572	1.19391	36.7116	54.3823	1.39444	1.27686	8	6	t-test	S
YJR080C	FMP26	0.70064	0.8025	1.19609	31.1728	45.8984	0.695838	4.39668	8	6	t-test	S
YKL070W	YKL070W	0.492917	0.625125	1.19776	29.344	43.0956	0.688897	2.30733	8	6	t-test	S
YEL037C	RAD23	0.649386	0.764183	1.202	32.0063	47.1656	2.36293	1.5021	8	6	t-test	S
YOR380W	RDR1	0.255689	0.400501	1.21431	32.8673	48.4649	0.749313	1.05281	8	6	t-test	S
YER003C	PMI40	0.0858887	0.186616	1.2193	30.317	44.5525	0.566145	0.465974	8	6	t-test	S
YLR125W	YLR125W	0.514284	0.643821	1.21984	36.8472	54.5504	0.614098	2.53686	8	6	t-test	S
YCL028W	RNQ1	0.190182	0.325513	1.22194	35.347	52.2501	0.486396	1.09434	8	6	t-test	S
YCR007C	YCR007C	0.425912	0.56653	1.22415	32.8822	48.4728	0.684004	1.97002	8	6	t-test	S
YDR015C	YDR015C	0.421936	0.562836	1.22754	29.2302	42.8759	1.26219	1.15769	8	6	t-test	S
YER057C	HMF1	0.498161	0.629362	1.23017	32.4239	47.7618	1.59921	1.07472	8	6	t-test	S
YDR261C	EXG2	0.131948	0.252607	1.23097	33.6526	49.6418	0.436381	0.93021	8	6	t-test	S
YBR152W	SPP381	0.276922	0.422994	1.23459	36.8782	54.5751	0.889437	0.94366	8	6	t-test	S
YFL018C	LPD1	0.167064	0.297836	1.23471	1.23471	0	0.800909	0	8	6	t-test	S
YCR098C	GIT1	0.64946	0.764183	1.23554	37.2215	55.0994	1.76532	3.01646	8	6	t-test	S
YDR119W	YDR119W	0.655657	0.767804	1.23588	37.2852	55.1964	0.808143	3.84232	8	6	t-test	S
YKL015W	PUT3	0.340069	0.490599	1.23842	36.072	53.3349	1.09176	0.895502	8	6	t-test	S
YDR325W	YCG1	0.302371	0.45055	1.24237	31.1293	45.761	0.864779	1.16707	8	6	t-test	S
YJR112W	NNF1	0.596185	0.719851	1.24464	35.1799	51.9594	1.13388	2.99109	8	6	t-test	S
YDR042C	YDR042C	0.874131	0.9278	1.24702	27.2839	39.8659	4.01276	9.95813	8	6	t-test	S
YLR440C	SEC39	0.428681	0.568908	1.24865	36.3111	53.6853	0.891836	1.86995	8	6	t-test	S
YNL001W	DOM34	0.67219	0.779048	1.25029	36.2283	53.556	2.39943	2.4364	8	6	t-test	S
YLR254C	NDL1	0.569064	0.696047	1.25587	32.3046	47.5398	0.62082	3.04755	8	6	t-test	S
YPL175W	SPT14	0.523305	0.651642	1.25992	37.7091	55.8085	1.08489	2.38972	8	6	t-test	S
YNL083W	SAL1	0.339672	0.490316	1.26236	31.9814	47.035	1.04057	1.10878	8	6	t-test	S
YMR040W	YET2	0.455305	0.593412	1.26392	35.8764	52.9964	1.12267	1.82064	8	6	t-test	S
YJL060W	BNA3	0.785957	0.866598	1.26413	38.1781	56.5203	1.65769	6.35508	8	6	t-test	S
YGR085C	RPL11B	0.344252	0.494644	1.26987	29.4979	43.221	1.2406	0.304865	8	6	t-test	S
YOR354C	MSC6	0.473012	0.608241	1.27004	33.3662	49.1436	1.22451	1.83418	8	6	t-test	S
YHR118C	ORC6	0.246597	0.391	1.27033	34.1991	50.4184	0.973072	0.464351	8	6	t-test	S
YGR169C	PUS6	0.399862	0.542391	1.27683	30.4496	44.6674	1.37213	0.666078	8	6	t-test	S
YFL047W	RGD2	0.413308	0.555483	1.281	31.1301	45.7029	0.986895	1.74228	8	6	t-test	S
YBR089W	YBR089W	0.255338	0.400338	1.28418	1.42956	0.222592	1.02991	0.222592	8	6	t-test	S
YIL037C	PRM2	0.442565	0.581463	1.2863	31.5636	46.3587	1.47492	0.966527	8	6	t-test	S
YDR187C	YDR187C	0.474908	0.609888	1.28805	29.4088	43.0566	1.15946	1.98981	8	6	t-test	S
YIL066C	RNR3	0.519963	0.64873	1.28961	33.1947	48.851	0.936731	2.56113	8	6	t-test	S
YNL090W	RHO2	0.461334	0.596904	1.28964	31.3062	45.9594	1.20501	1.82136	8	6	t-test	S
YDL030W	PRP9	0.135832	0.257374	1.29193	30.8066	45.1909	0.69872	0.597781	8	6	t-test	S
YBR212W	NGR1	0.273957	0.420203	1.2922	30.9957	45.4801	0.909264	1.01716	8	6	t-test	S
YBR001C	NTH2	0.260926	0.406365	1.29522	30.254	44.3397	0.572006	1.39817	8	6	t-test	S
YGR106C	YGR106C	0.49334	0.625479	1.29524	27.7796	40.5512	1.40656	1.8001	8	6	t-test	S
YKL187C	YKL187C	0.440263	0.579043	1.29791	37.5307	55.4773	1.35018	1.37995	8	6	t-test	S
YJL010C	NOP9	0.521261	0.649879	1.29866	35.1774	51.873	0.649692	2.75447	8	6	t-test	S
YNL075W	IMP4	0.482698	0.616942	1.30258	30.6907	44.9972	1.72145	0.608037	8	6	t-test	S
YMR233W	YMR233W	0.551581	0.680338	1.30294	38.191	56.4806	1.71903	1.91451	8	6	t-test	S
YGL029W	CGR1	0.886442	0.937402	1.31838	22.4189	32.3078	5.90093	10.4429	8	6	t-test	S
YDL181W	INH1	0.352065	0.499129	1.31839	30.5213	44.7137	1.03945	1.34691	8	6	t-test	S
YDR232W	HEM1	0.349896	0.497622	1.31872	30.9163	45.3179	0.769911	1.68147	8	6	t-test	S
YEL052W	AFG1	0.330412	0.480765	1.32484	38.1603	56.4001	0.929233	1.40234	8	6	t-test	S
YER115C	SPR6	0.363213	0.507768	1.32543	35.47	52.28	1.32244	0.582287	8	6	t-test	S
YDR472W	TRS31	0.260519	0.405976	1.32565	34.2802	50.4578	0.738547	1.28443	8	6	t-test	S
YGR131W	YGR131W	0.338334	0.488778	1.32706	37.4545	55.316	1.03386	1.28265	8	6	t-test	S
YJL032W	YJL032W	0.350617	0.497622	1.32771	1.32771	0	1.32771	0	8	6	t-test	S
YIL036W	CST6	0.832007	0.900701	1.32851	8.28314	10.6485	4.25449	6.7408	8	6	t-test	S
YLR284C	ECI1	0.269767	0.415626	1.32942	29.4852	43.1103	0.720034	1.35551	8	6	t-test	S
YJR030C	YJR030C	0.732217	0.82819	1.33059	35.8411	52.8403	1.5593	5.20189	8	6	t-test	S
YKL115C	YKL115C	0.285682	0.432287	1.33515	34.5664	50.8815	1.07844	0.734701	8	6	t-test	S
YFL055W	AGP3	0.615543	0.736173	1.33847	38.2505	56.5172	1.66014	3.03976	8	6	t-test	S
YNL271C	BNI1	0.863098	0.920353	1.33953	10.5624	14.1215	4.84519	8.93157	8	6	t-test	S
YJR147W	HMS2	0.458965	0.595479	1.33966	30.8354	45.162	1.40132	1.60511	8	6	t-test	S
YLR276C	DBP9	0.613615	0.734718	1.33994	40.3117	59.671	1.31739	3.35465	8	6	t-test	S
YMR187C	YMR187C	0.359804	0.507119	1.34213	30.7771	45.0689	0.732028	1.80591	8	6	t-test	S
YNL339C	YRF1-6	0.388717	0.532401	1.34406	28.2463	41.1909	1.35096	0.960765	8	6	t-test	S
YGL023C	PIB2	0.550622	0.679762	1.34655	23.7291	34.2707	2.09931	0.771025	8	6	t-test	S
YDR239C	YDR239C	0.204992	0.34414	1.34671	34.9496	51.4505	0.385341	1.35041	8	6	t-test	S
YLR405W	DUS4	0.326128	0.476577	1.34852	33.5188	49.2571	0.946351	1.40055	8	6	t-test	S
YDR022C	CIS1	0.44654	0.584738	1.34858	36.498	53.8185	1.32694	1.65988	8	6	t-test	S
YDR007W	TRP1	0.49823	0.629362	1.35048	34.8619	51.3105	1.33524	2.13565	8	6	t-test	S
YLR177W	YLR177W	0.443058	0.581703	1.3505	33.4179	49.0994	1.57566	0.901207	8	6	t-test	S
YKL173W	SNU114	0.286242	0.432582	1.35398	33.3166	48.9392	1.09559	0.743506	8	6	t-test	S
YER039C-A	YER039C-A	0.63093	0.749374	1.35416	33.6019	49.3757	0.726451	3.93658	8	6	t-test	S
YDL214C	PRR2	0.376126	0.520116	1.35579	29.5833	43.2202	1.1934	1.32422	8	6	t-test	S
YKR060W	UTP30	0.336049	0.486566	1.35874	33.4435	49.1261	1.06966	1.27469	8	6	t-test	S
YIR044C	YIR044C	0.584567	0.709969	1.36118	34.9836	51.4804	1.03243	3.28375	8	6	t-test	S
YNL219C	ALG9	0.344987	0.495344	1.36529	33.7427	49.5742	1.14952	1.18641	8	6	t-test	S
YOR178C	GAC1	0.343487	0.494151	1.36532	35.9344	52.9299	1.09846	1.28877	8	6	t-test	S
YPR137W	RRP9	0.510834	0.641258	1.36577	36.6024	53.952	1.06077	2.58288	8	6	t-test	S
YHL032C	GUT1	0.232292	0.375107	1.36614	33.8234	49.6965	0.875423	0.980903	8	6	t-test	S
YKL158W	YKL158W	0.475887	0.610842	1.36878	38.5586	56.9426	1.41407	1.84966	8	6	t-test	S
YDR045C	RPC11	0.380004	0.5231	1.36888	32.282	47.3321	1.35917	0.923141	8	6	t-test	S
YCR105W	ADH7	0.524103	0.652007	1.37221	30.4986	44.5964	1.98391	0.855729	8	6	t-test	S
YDR437W	GPI19	0.428563	0.568908	1.38064	34.7373	51.0736	1.57266	0.820664	8	6	t-test	S
YBR063C	YBR063C	0.255854	0.40064	1.38216	33.578	49.2962	0.904507	1.10763	8	6	t-test	S
YOL150C	YOL150C	0.359114	0.506345	1.38219	31.2183	45.6831	1.33614	0.778203	8	6	t-test	S
YDR286C	YDR286C	0.499981	0.630803	1.38288	38.1879	56.3535	1.06248	2.53421	8	6	t-test	S
YGR184C	UBR1	0.456703	0.59396	1.39087	31.2787	45.7622	1.64514	1.08703	8	6	t-test	S
YGR231C	PHB2	0.0478973	0.127295	1.39269	31.3519	45.8717	0.567032	0.614427	56	42	t-test	S
YKL017C	HCS1	0.206533	0.345603	1.39663	33.3045	48.8553	0.859621	0.906171	8	6	t-test	S
YNL330C	RPD3	0.46322	0.599045	1.39681	34.8929	51.287	1.14277	2.19611	8	6	t-test	S
YER170W	ADK2	0.362678	0.507768	1.40115	31.3446	45.8475	1.17768	1.37274	8	6	t-test	S
YGR210C	YGR210C	0.0989874	0.205985	1.40212	33.1513	48.6123	0.65173	0.657721	8	6	t-test	S
YDR171W	HSP42	0.39436	0.537509	1.40408	31.8612	46.6339	1.19035	1.61223	8	6	t-test	S
YMR188C	MRPS17	0.373115	0.517059	1.40594	30.0316	43.8297	1.05809	1.6653	8	6	t-test	S
YOR228C	YOR228C	0.610326	0.732306	1.4062	34.5135	50.6917	0.965449	3.74372	8	6	t-test	S
YJR022W	LSM8	0.0711967	0.164587	1.40661	31.7008	46.3844	0.50319	0.76454	8	6	t-test	S
YNL234W	YNL234W	0.883729	0.935314	1.40846	21.1906	30.2891	7.00676	9.6573	8	6	t-test	S
YHL045W	YHL045W	0.172959	0.304815	1.4087	30.8072	45.013	0.815417	0.799189	8	6	t-test	S
YDL138W	RGT2	0.394462	0.537509	1.41088	36.0961	53.1078	0.93849	1.95428	8	6	t-test	S
YLR123C	YLR123C	0.284081	0.430747	1.41147	31.2507	45.6879	0.986876	1.19573	8	6	t-test	S
YJL073W	JEM1	0.695585	0.798641	1.41197	36.582	53.8501	1.28554	4.90831	8	6	t-test	S
YDR403W	DIT1	0.481772	0.616101	1.41207	37.4862	55.2343	0.5945	2.73998	8	6	t-test	S
YLR225C	YLR225C	0.435872	0.575191	1.41404	28.2619	41.1076	1.46977	1.45583	8	6	t-test	S
YPR169W	JIP5	0.459495	0.595844	1.41417	35.1577	51.6659	0.970706	2.37108	8	6	t-test	S
YKL199C	YKL199C	0.572938	0.699791	1.41428	32.6985	47.9003	1.37877	3.04804	8	6	t-test	S
YDR501W	PLM2	0.153878	0.281397	1.41932	35.7742	52.602	0.79791	0.719158	8	6	t-test	S
YDR092W	UBC13	0.366364	0.509754	1.41968	31.384	45.8794	1.12973	1.53897	8	6	t-test	S
YFR034C	PHO4	0.196789	0.332942	1.42689	37.1959	54.7672	0.737607	1.12767	8	6	t-test	S
YBR220C	YBR220C	0.163612	0.293241	1.43436	34.476	50.5912	0.480678	1.23649	8	6	t-test	S
YJL144W	YJL144W	0.549947	0.679416	1.43578	35.021	51.4235	0.577179	3.34644	8	6	t-test	S
YIR009W	MSL1	0.423924	0.564758	1.44146	36.2147	53.2425	0.657474	2.39088	8	6	t-test	S
YGL234W	"ADE5,7"	0.291889	0.43898	1.44258	31.9783	46.7544	0.952839	1.37169	8	6	t-test	S
YLR303W	MET17	0.473794	0.60861	1.449	29.6099	43.1181	1.86323	0.754436	8	6	t-test	S
YDR460W	TFB3	0.32116	0.471072	1.45	34.3168	50.3234	1.15825	1.20032	8	6	t-test	S
YJL077C	ICS3	0.684767	0.789024	1.46094	30.9737	45.188	1.28713	4.8897	8	6	t-test	S
YDR535C	YDR535C	0.185784	0.319876	1.46721	35.9803	52.8442	0.860835	0.901183	8	6	t-test	S
YJL028W	YJL028W	0.861653	0.919844	1.47201	20.9891	29.8833	4.92354	10.0982	8	6	t-test	S
