YCL039W	GID7	0.559	0.771554	2.36592	37.9792	52.9034	5.53712	0.744765	6	8	t-test	S
YKL182W	FAS1	0.540908	0.759515	2.37168	40.8214	57.1169	5.27665	0.794627	6	8	t-test	S
YNL008C	ASI3	0.444318	0.687993	2.37913	40.7585	57.0125	4.07339	0.994106	6	8	t-test	S
YNR015W	SMM1	0.179239	0.424145	2.38104	36.8594	51.2176	1.72294	1.19778	6	8	t-test	S
YOR119C	RIO1	0.13244	0.360687	2.38152	40.9843	57.3444	1.83099	0.720304	6	8	t-test	S
YNL182C	IPI3	0.15403	0.392595	2.38589	37.4324	52.0615	0.608753	1.46045	6	8	t-test	S
YBR265W	TSC10	0.508757	0.73807	2.38844	42.8012	60.0331	4.53522	1.60153	6	8	t-test	S
YNL052W	COX5A	0.489093	0.726069	2.39329	35.5831	49.3035	2.11867	3.0091	6	8	t-test	S
YBR170C	NPL4	0.337534	0.602009	2.39377	33.0561	45.5489	3.21599	0.802842	6	8	t-test	S
YMR145C	NDE1	0.492953	0.728438	2.3984	43.8184	61.5293	4.70039	0.847827	6	8	t-test	S
YOL065C	INP54	0.222564	0.479547	2.39866	40.8836	57.1693	2.18157	1.11665	6	8	t-test	S
YDR166C	SEC5	0.395162	0.650921	2.40516	39.0795	54.4797	3.78847	0.538116	6	8	t-test	S
YDL132W	CDC53	0.496256	0.730255	2.40534	50.0783	70.8181	3.56608	2.44358	6	8	t-test	S
YAR019C	CDC15	0.58063	0.787122	2.40876	45.3379	63.7712	5.51542	1.90941	6	8	t-test	S
YKL220C	FRE2	0.645665	0.822638	2.40906	34.7849	48.0942	6.92575	1.80399	6	8	t-test	S
YLR387C	REH1	0.256963	0.51924	2.41109	42.9712	60.2521	2.28311	1.45112	42	56	t-test	S
YDL097C	RPN6	0.405914	0.660757	2.41285	43.3792	60.8555	3.65592	1.40714	12	16	t-test	S
YPR103W	PRE2	0.574141	0.783044	2.41391	45.3555	63.7897	6.08837	0.805706	12	16	t-test	S
YMR210W	YMR210W	0.439408	0.683723	2.41408	42.499	59.546	4.10063	0.961789	6	8	t-test	S
YCL043C	PDI1	0.657779	0.827981	2.42031	41.1152	57.4812	7.57583	0.766996	6	8	t-test	S
YPL108W	YPL108W	0.435207	0.682328	2.42725	43.4133	60.8848	3.73881	1.57246	6	8	t-test	S
YGL171W	ROK1	0.118047	0.336702	2.4282	36.1718	50.1261	0.967187	1.26481	6	8	t-test	S
YCR054C	CTR86	0.16359	0.406929	2.42943	36.2396	50.225	1.52624	1.27422	6	8	t-test	S
YAL026C	DRS2	0.515182	0.74219	2.43947	33.5822	46.2625	5.01202	1.02356	6	8	t-test	S
YPR023C	EAF3	0.623666	0.810034	2.44885	45.9584	64.6334	6.58443	1.72674	6	8	t-test	S
YNR054C	ESF2	0.658544	0.828429	2.45346	47.2586	66.558	7.70909	0.713962	6	8	t-test	S
YCR107W	AAD3	0.359758	0.618779	2.45357	43.5334	61.024	3.42695	0.95397	6	8	t-test	S
YDR497C	ITR1	0.556147	0.769804	2.45456	45.1303	63.3947	5.23226	1.87871	6	8	t-test	S
YER019C-A	SBH2	0.524394	0.748163	2.45522	48.0351	67.7089	4.53809	2.11114	6	8	t-test	S
YNL170W	YNL170W	0.350617	0.61145	2.46203	2.46203	0	0	2.46203	6	8	t-test	S
YOR343C	YOR343C	0.334884	0.59876	2.46289	40.9122	57.1163	3.32148	0.729071	6	8	t-test	S
YGR276C	RNH70	0.501061	0.733499	2.46563	37.1553	51.5315	4.86491	1.07992	6	8	t-test	S
YNL293W	MSB3	0.514547	0.741907	2.46859	46.9347	66.0543	4.84143	1.53341	6	8	t-test	S
YPL092W	SSU1	0.258994	0.521804	2.46903	34.4879	47.564	2.65055	0.967796	6	8	t-test	S
YJR109C	CPA2	0.227856	0.484488	2.47397	3.58624	1.65227	0.372226	1.95429	12	16	t-test	S
YCL076W	YCL076W	0.780435	0.896748	2.47826	27.5727	37.2778	11.9521	2.77861	6	8	t-test	S
YOR040W	GLO4	0.376036	0.631973	2.48031	41.2904	57.6524	3.76266	0.411192	6	8	t-test	S
YKL112W	ABF1	0.0852243	0.277583	2.48588	36.7688	50.9273	0.745584	1.18939	6	8	t-test	S
YBR192W	RIM2	0.474436	0.714188	2.4906	38.2281	53.0881	4.65095	0.903656	6	8	t-test	S
YMR158W-A	YMR158W-A	0.384738	0.641106	2.49577	35.8634	49.5676	3.55204	1.27624	6	8	t-test	S
YOR370C	MRS6	0.0051975	0.044218	2.4969	36.6971	50.8043	0.597207	0.603454	6	8	t-test	S
YBR235W	YBR235W	0.61691	0.805254	2.49694	40.1337	55.9094	6.93721	0.438718	6	8	t-test	S
YGL237C	HAP2	0.585488	0.788829	2.49845	32.0088	43.8376	6.34801	0.426257	6	8	t-test	S
YLL026W	HSP104	0.597766	0.795124	2.5145	54.3399	76.9866	6.19604	1.81125	6	8	t-test	S
YJL195C	YJL195C	0.177879	0.422471	2.51462	37.8542	52.497	0.853901	1.6161	6	8	t-test	S
YPR185W	ATG13	0.582467	0.787335	2.52134	33.2849	45.6992	4.18524	3.44504	5	8	t-test	S
YPR046W	MCM16	0.581852	0.787122	2.53668	46.3628	65.1036	5.07724	2.87721	6	8	t-test	S
YJR093C	FIP1	0.0829424	0.273403	2.54104	39.2923	54.5939	0.561236	1.23224	6	8	t-test	S
YPL020C	ULP1	0.713172	0.860702	2.54221	53.4232	75.5837	8.63584	3.28415	6	8	t-test	S
YGL142C	GPI10	0.295779	0.559005	2.54557	36.9671	51.1332	0.724003	2.2159	6	8	t-test	S
YJL188C	BUD19	0.325243	0.58968	2.548	40.4672	56.3289	3.27479	0.775633	5	8	t-test	S
YDR336W	YDR336W	0.737076	0.875447	2.54825	35.8107	49.4113	10.6329	0.613575	6	8	t-test	S
YMR129W	POM152	0.319482	0.583535	2.54889	42.1453	58.8204	3.04874	1.26971	6	8	t-test	S
YAL025C	MAK16	0.443748	0.687886	2.55149	39.7042	55.1903	4.41183	0.931418	6	8	t-test	S
YCL052C	PBN1	0.498945	0.731852	2.55397	50.2703	70.8826	4.89826	1.3825	6	8	t-test	S
YJR078W	BNA2	0.367966	0.62427	2.55639	40.5396	56.424	3.72544	0.362116	5	8	t-test	S
YDR221W	GTB1	0.438397	0.683723	2.5579	36.7962	50.861	3.99108	1.63962	6	8	t-test	S
YBR088C	POL30	0.544638	0.761903	2.55805	53.607	75.8331	5.10638	2.15805	6	8	t-test	S
YMR264W	CUE1	0.0647959	0.235854	2.56713	38.097	52.7796	1.5748	0.536417	6	8	t-test	S
YHR006W	STP2	0.549701	0.765455	2.57045	41.3168	57.5576	5.91396	0.560449	6	8	t-test	S
YGR289C	MAL11	0.392148	0.649059	2.57627	39.9185	55.4718	3.84601	1.12303	6	8	t-test	S
YPL128C	TBF1	0.607706	0.800616	2.58178	40.2268	55.9217	6.66583	1.65658	6	8	t-test	S
YGR283C	YGR283C	0.65706	0.827612	2.58268	49.09	69.0865	7.95897	1.29053	6	8	t-test	S
YDL153C	SAS10	0.57234	0.781457	2.58773	35.821	49.368	6.25019	0.948099	6	8	t-test	S
YGL011C	SCL1	0.30783	0.571132	2.5962	34.2278	46.9888	0.506287	2.34357	6	8	t-test	S
YOL027C	MDM38	0.567336	0.777867	2.60191	50.1696	70.6617	5.50429	2.33201	6	8	t-test	S
YAR023C	YAR023C	0.489717	0.726099	2.60458	41.3208	57.5128	5.01217	1.07674	6	8	t-test	S
YMR167W	MLH1	0.512628	0.740574	2.60462	42.9326	59.9071	5.31168	0.774965	5	8	t-test	S
YBR085W	AAC3	0.478415	0.716944	2.60512	49.9216	70.2886	4.69386	1.46617	6	8	t-test	S
YJL208C	NUC1	0.663742	0.832739	2.61112	47.3417	66.4473	7.75515	2.43467	6	8	t-test	S
YGR012W	YGR012W	0.0936914	0.294044	2.61778	35.2475	48.4715	1.75454	0.734742	6	8	t-test	S
YML075C	HMG1	0.643691	0.822149	2.62298	61.1371	86.9226	7.72528	1.3502	6	8	t-test	S
YMR155W	YMR155W	0.42949	0.678013	2.63103	44.199	61.7492	4.32636	1.12968	6	8	t-test	S
YPR171W	BSP1	0.529574	0.751611	2.63579	49.2791	69.2886	5.29332	1.82056	6	8	t-test	S
YEL016C	NPP2	0.482687	0.72006	2.63609	38.8774	53.8364	5.07711	0.770191	6	8	t-test	S
YPL203W	TPK2	0.632513	0.815688	2.63807	58.947	83.6468	6.95301	2.48967	6	8	t-test	S
YDL209C	CWC2	0.387758	0.64427	2.63847	40.549	56.3161	4.05269	0.724634	6	8	t-test	S
YOR058C	ASE1	0.247243	0.507949	2.63964	33.2275	45.4382	1.47916	1.90381	5	8	t-test	S
YOR239W	ABP140	0.451957	0.693636	2.64592	46.9596	65.828	4.79715	0.390689	6	8	t-test	S
YJL057C	IKS1	0.195203	0.445525	2.64973	39.7436	55.1029	2.3184	1.08412	6	8	t-test	S
YDL118W	YDL118W	0.580319	0.787122	2.64984	36.3616	50.0788	6.55321	0.937228	6	8	t-test	S
YLR348C	DIC1	0.619903	0.80822	2.65103	55.004	77.7702	5.73276	3.48067	6	8	t-test	S
YGL225W	VRG4	0.526803	0.750357	2.65967	40.0396	55.5278	4.91551	2.33325	6	8	t-test	S
YOR028C	CIN5	0.532681	0.753332	2.67334	44.7776	62.5458	5.5817	1.55151	6	8	t-test	S
YML048W	GSF2	0.154777	0.393335	2.67891	36.9591	50.9232	1.64975	1.37044	6	8	t-test	S
YFR004W	RPN11	0.564837	0.775058	2.67999	48.5757	68.1779	6.06059	1.72579	6	8	t-test	S
YKL040C	NFU1	0.580931	0.787122	2.68048	41.1641	57.1674	6.57318	1.19494	6	8	t-test	S
YLR380W	CSR1	0.398705	0.654257	2.68114	36.9154	50.855	3.50243	1.93263	6	8	t-test	S
YLR110C	CCW12	0.331237	0.595329	2.68156	37.4079	51.5859	3.43496	1.14385	6	8	t-test	S
YNR044W	AGA1	0.378198	0.633585	2.68204	43.7295	60.9759	3.9433	0.990681	6	8	t-test	S
YIL145C	PAN6	0.620727	0.808575	2.68216	44.9828	62.8375	7.12757	1.92214	6	8	t-test	S
YBR246W	YBR246W	0.393864	0.650235	2.68386	38.4702	53.1606	4.00952	1.20006	6	8	t-test	S
YOR125C	CAT5	0.657535	0.827966	2.6851	20.691	26.7477	7.70153	2.64614	6	8	t-test	S
YDL234C	GYP7	0.54542	0.762791	2.6854	44.4882	62.0981	5.71698	1.75314	6	8	t-test	S
YAL064C-A	YAL064C-A	0.669392	0.836434	2.68544	44.3268	61.8582	8.42516	1.93696	6	8	t-test	S
YER159C	BUR6	0.13389	0.362554	2.68651	35.9375	49.3942	1.22043	1.43851	6	8	t-test	S
YKR062W	TFA2	0.110974	0.324525	2.68929	41.1003	57.0595	1.87466	0.85928	6	8	t-test	S
YGR042W	YGR042W	0.62986	0.813377	2.68989	44.7874	62.5358	7.54565	1.48808	6	8	t-test	S
YLR191W	PEX13	0.285935	0.550055	2.69607	37.0209	50.9895	3.14353	0.998161	6	8	t-test	S
YPL266W	DIM1	0.0127557	0.0810626	2.69609	39.0893	54.0621	0.779951	0.75191	6	8	t-test	S
YKL012W	PRP40	0.0143689	0.0876894	2.69898	37.5839	51.8215	0.41966	0.834765	6	8	t-test	S
YJL211C	YJL211C	0.231149	0.488075	2.70039	38.8512	53.7019	2.78191	0.865431	6	8	t-test	S
YHR007C	ERG11	0.182049	0.427344	2.70412	38.542	53.2372	0.574104	1.80106	6	8	t-test	S
YLR044C	PDC1	0.508524	0.73807	2.70866	32.9593	44.9373	5.53521	0.917907	6	8	t-test	S
YNL080C	EOS1	0.78124	0.896985	2.71704	36.8217	50.6624	4.17087	9.04463	5	8	t-test	S
YNL124W	NAF1	0.00176305	0.021994	2.71847	36.2884	49.868	0.738093	0.44142	6	8	t-test	S
YBR294W	SUL1	0.560762	0.772356	2.71968	40.9828	56.8399	6.48308	0.194242	6	8	t-test	S
YBR234C	ARC40	0.425203	0.674816	2.72697	42.9408	59.7376	4.62858	0.502427	6	8	t-test	S
YOR328W	PDR10	0.431897	0.680425	2.7327	43.7738	60.9665	4.56873	1.05364	6	8	t-test	S
YFL025C	BST1	0.439592	0.683723	2.73806	32.8727	44.765	4.43577	1.53584	6	8	t-test	S
YGR264C	MES1	0.02179	0.116718	2.7404	39.0534	53.9429	0.625902	0.91135	6	8	t-test	S
YMR054W	STV1	0.473175	0.713907	2.74221	38.4192	52.9981	3.48574	2.86404	6	8	t-test	S
YDL098C	SNU23	0.480902	0.718435	2.74737	41.7224	57.8974	4.18127	2.50313	6	8	t-test	S
YDL192W	ARF1	0.473761	0.714188	2.7531	32.2188	43.7712	3.38982	2.93987	6	8	t-test	S
YMR275C	BUL1	0.406493	0.661054	2.75741	42.7119	59.3523	3.60402	2.07567	6	8	t-test	S
YJR142W	YJR142W	0.663544	0.832692	2.76458	50.5371	70.966	8.20963	2.5694	6	8	t-test	S
YGL032C	AGA2	0.606508	0.800108	2.76509	48.109	67.3583	6.84169	2.28886	6	8	t-test	S
YMR281W	GPI12	0.0904737	0.287436	2.76601	41.5042	57.5455	1.36747	1.18632	6	8	t-test	S
YBR240C	THI2	0.594901	0.793297	2.77377	45.6587	63.7055	7.17432	0.870137	6	8	t-test	S
YDR482C	CWC21	0.549239	0.765027	2.77416	45.5676	63.5696	5.92152	1.90443	6	8	t-test	S
YAL032C	PRP45	0.541152	0.759515	2.77435	37.6014	51.7355	6.14712	1.04127	6	8	t-test	S
YBR218C	PYC2	0.429519	0.678013	2.77468	38.5327	53.1185	4.39299	1.52202	6	8	t-test	S
YER063W	THO1	0.623706	0.810034	2.77879	50.5492	70.9629	6.42421	3.38876	6	8	t-test	S
YIL047C	SYG1	0.732315	0.8728	2.77978	36.8522	50.6145	11.3186	1.12499	6	8	t-test	S
YBL035C	POL12	0.0220339	0.117695	2.78355	37.477	51.5371	1.10331	0.749256	6	8	t-test	S
YLR324W	PEX30	0.705442	0.855732	2.79392	41.9105	58.1077	9.54343	3.03072	6	8	t-test	S
YPR132W	RPS23B	0.332326	0.596248	2.79576	42.8088	59.4394	3.56211	1.2448	6	8	t-test	S
YIL146C	ECM37	0.0617496	0.228805	2.8003	38.3397	52.7937	1.44422	0.903215	5	8	t-test	S
YMR265C	YMR265C	0.607796	0.800616	2.80898	43.9104	61.0561	7.60625	0.430579	6	8	t-test	S
YDL131W	LYS21	0.378386	0.633585	2.80903	38.7398	53.3751	4.29317	0.404758	6	8	t-test	S
YPR192W	AQY1	0.455371	0.697013	2.81349	37.3936	51.3687	5.05562	0.865137	6	8	t-test	S
YJR052W	RAD7	0.447738	0.689868	2.82165	39.9573	55.1649	5.02972	0.63988	6	8	t-test	S
YDR465C	RMT2	0.426669	0.676648	2.825	39.3514	54.2599	4.66995	1.06808	6	8	t-test	S
YNL253W	TEX1	0.00205543	0.024537	2.82535	37.582	51.6309	0.818957	0.382788	6	8	t-test	S
YKL206C	ADD66	0.522311	0.746894	2.82836	47.7507	66.7321	6.01708	0.845711	6	8	t-test	S
YDL176W	YDL176W	0.366205	0.623398	2.83756	39.9312	55.1025	4.10893	0.888654	6	8	t-test	S
YCL036W	GFD2	0.775886	0.894016	2.83963	33.3804	45.3683	13.957	1.13698	6	8	t-test	S
YOR134W	BAG7	0.306997	0.5702	2.84903	39.9572	55.1242	3.67617	0.515741	6	8	t-test	S
YLR131C	ACE2	0.697921	0.85124	2.85088	51.3637	72.0657	10.0633	1.66441	6	8	t-test	S
YIL162W	SUC2	0.599812	0.796411	2.85106	47.6632	66.5683	7.16774	1.85806	6	8	t-test	S
YDL133C-A	RPL41B	0.593014	0.792474	2.85235	41.6603	57.6492	6.4731	2.73005	6	8	t-test	S
YMR105C	PGM2	0.117213	0.335293	2.85245	44.4764	61.8323	2.34507	0.857408	42	56	t-test	S
YBR258C	SHG1	0.3739	0.630122	2.85303	40.4151	55.7984	4.29068	0.567374	6	8	t-test	S
YOR188W	MSB1	0.540306	0.759449	2.85443	49.4803	69.2627	5.94748	1.92915	6	8	t-test	S
YKR096W	YKR096W	0.176302	0.421406	2.85488	40.818	56.3941	2.53112	0.874206	6	8	t-test	S
YJL199C	MBB1	0.568039	0.778624	2.86247	54.285	76.3881	6.70411	1.45681	6	8	t-test	S
YNL031C	HHT2	0.194093	0.443335	2.86282	39.9333	55.0681	2.59085	1.03582	6	8	t-test	S
YOR342C	YOR342C	0.130873	0.358395	2.86292	38.8217	53.4167	2.33655	0.378218	6	8	t-test	S
YDR281C	PHM6	0.527338	0.750705	2.8657	37.2546	51.0847	5.87588	1.69714	6	8	t-test	S
YKR008W	RSC4	0.0573336	0.218231	2.86719	33.8683	46.0521	1.65341	0.688082	6	8	t-test	S
YDL194W	SNF3	0.491913	0.727525	2.86833	38.9761	53.6381	4.40709	2.73947	6	8	t-test	S
YDR245W	MNN10	0.725843	0.86809	2.86858	13.4296	15.6883	7.73268	6.06265	6	8	t-test	S
YGR091W	PRP31	0.489826	0.726099	2.87394	44.7835	62.2566	5.43311	1.77805	12	16	t-test	S
YGL176C	YGL176C	0.570222	0.779962	2.87876	48.1919	67.3126	6.80109	1.42018	6	8	t-test	S
YNL111C	CYB5	0.6318	0.815221	2.88241	43.5824	60.4598	7.94145	2.07738	6	8	t-test	S
YOR084W	YOR084W	0.0017574	0.021994	2.88437	36.7598	50.3218	0.581327	0.593207	6	8	t-test	S
YOL039W	RPP2A	0.0111859	0.0744144	2.88714	37.686	51.6936	0.740415	0.808998	6	8	t-test	S
YGL147C	RPL9A	0.0815037	0.270059	2.8886	36.0302	49.2318	1.63127	1.03946	6	8	t-test	S
YKL189W	HYM1	0.00736315	0.0558066	2.89241	37.0664	50.7654	0.613829	0.767645	6	8	t-test	S
YPR075C	OPY2	0.149448	0.385092	2.894	37.4303	51.3037	2.10467	1.21335	6	8	t-test	S
YGR041W	BUD9	0.496302	0.730255	2.89601	40.7863	56.2859	5.70295	1.09425	6	8	t-test	S
YJL122W	ALB1	0.526498	0.750336	2.89629	38.5086	52.902	6.12625	1.23328	6	8	t-test	S
YKR023W	YKR023W	0.503991	0.735497	2.90426	40.1022	55.2574	5.87018	0.970006	6	8	t-test	S
YJR098C	YJR098C	0.0858054	0.278948	2.90684	38.3746	52.6873	2.00266	0.446052	6	8	t-test	S
YDR232W	HEM1	0.105305	0.316813	2.90723	40.6065	56.0022	2.07849	0.750792	6	8	t-test	S
YIR004W	DJP1	0.202852	0.455553	2.91295	36.6982	50.1879	2.28725	1.51216	6	8	t-test	S
YMR226C	TMA29	0.283275	0.546973	2.92848	40.6051	55.9685	3.5864	0.449422	6	8	t-test	S
YOR202W	HIS3	0.0287829	0.141444	2.93195	42.1218	58.2165	1.29295	1.0099	108	144	t-test	S
YGR271W	SLH1	0.557274	0.770613	2.93501	48.7215	68.0158	6.37705	2.09001	6	8	t-test	S
YLR297W	YLR297W	0.619801	0.80822	2.93876	46.8977	65.301	7.51183	2.59415	6	8	t-test	S
YLR187W	SKG3	0.345703	0.609238	2.9423	39.6537	54.5347	3.82113	1.41476	6	8	t-test	S
YLR104W	YLR104W	0.132737	0.361115	2.94745	34.8433	47.3812	1.7411	1.40202	6	8	t-test	S
YCL041C	YCL041C	0.206643	0.459216	2.94787	40.183	55.3128	0.97185	2.0518	6	8	t-test	S
YEL035C	UTR5	0.0451207	0.185988	2.94987	37.522	51.3568	0.936666	1.13549	6	8	t-test	S
YGL197W	MDS3	0.505905	0.736578	2.95181	42.0627	58.0992	6.00813	0.93726	6	8	t-test	S
YMR211W	DML1	0.0288327	0.141444	2.95191	37.2351	50.9277	1.42303	0.597912	6	8	t-test	S
YKR083C	DAD2	0.256303	0.518728	2.95211	40.2555	55.4141	2.0863	2.11654	12	16	t-test	S
YDR297W	SUR2	0.509899	0.738423	2.95235	44.8094	62.1786	6.10167	0.803044	6	8	t-test	S
YHL039W	YHL039W	0.783688	0.898798	2.95296	43.424	60.1197	15.1195	0.638396	6	8	t-test	S
YFL063W	YFL063W	0.39326	0.650067	2.95576	46.4001	64.5364	4.08802	1.81739	6	8	t-test	S
YDR152W	GIR2	0.518399	0.744146	2.95967	40.606	55.9236	5.99936	1.58078	6	8	t-test	S
YGR169C	PUS6	0.443329	0.687886	2.96096	42.4558	58.6695	5.21345	0.717508	6	8	t-test	S
YDR060W	MAK21	0.329717	0.593629	2.9639	42.0102	58.0032	3.73879	1.33908	6	8	t-test	S
YER186C	YER186C	0.602648	0.798126	2.96628	41.6726	57.4982	7.71747	1.42992	6	8	t-test	S
YPL115C	BEM3	0.584325	0.788396	2.96632	58.2981	82.1953	6.115	3.26326	6	8	t-test	S
YLR120C	YPS1	0.411503	0.664498	2.96796	33.9987	46.0961	3.41018	2.62611	6	8	t-test	S
YDR434W	GPI17	0.0689203	0.245013	2.96896	37.1282	50.7434	1.32192	1.18779	6	8	t-test	S
YGR207C	YGR207C	0.520849	0.74578	2.96979	47.6296	66.3421	5.76415	2.11866	6	8	t-test	S
YGL073W	HSF1	0.030923	0.147887	2.96982	36.7252	50.1436	1.27546	0.852791	6	8	t-test	S
YPR022C	YPR022C	0.10099	0.309067	2.97071	37.6953	51.5833	1.52935	1.31674	6	8	t-test	S
YNL335W	DDI3	0.489568	0.726099	2.98116	46.9724	65.3489	5.48114	1.78376	6	8	t-test	S
YBR203W	COS111	0.343696	0.607239	2.98151	39.4514	54.176	4.04998	1.04237	6	8	t-test	S
YOR082C	YOR082C	0.134865	0.363839	2.98347	40.5373	55.7862	1.60899	1.50922	6	8	t-test	S
YFL004W	VTC2	0.560262	0.772356	2.98777	62.3115	88.1253	6.8727	1.44165	6	8	t-test	S
YNR033W	ABZ1	0.527912	0.750972	2.98852	44.6712	61.9196	6.38775	1.13739	6	8	t-test	S
YLR448W	RPL6B	0.102861	0.312573	2.99472	35.7603	48.6732	1.59766	1.31134	6	8	t-test	S
YOL075C	YOL075C	0.457627	0.699724	3.00227	44.7384	61.999	5.28252	1.33923	6	8	t-test	S
YPR040W	TIP41	0.33874	0.603598	3.00751	42.4515	58.594	4.10803	0.843827	6	8	t-test	S
YGL153W	PEX14	0.36344	0.620834	3.00888	41.6068	57.3371	4.05787	1.51225	6	8	t-test	S
YMR136W	GAT2	0.650319	0.8235	3.01218	44.0175	60.9133	9.15912	1.18715	6	8	t-test	S
YMR306W	FKS3	0.611321	0.801954	3.01238	44.8054	62.0835	8.06643	1.38075	6	8	t-test	S
YDR170C	SEC7	0.462594	0.7039	3.01399	45.5042	63.1191	5.2335	1.6338	6	8	t-test	S
YIL120W	QDR1	0.512003	0.740224	3.01692	39.0295	53.4967	6.28924	0.714066	6	8	t-test	S
YGR152C	RSR1	0.562627	0.773875	3.01865	55.1076	77.3781	7.06454	1.22626	6	8	t-test	S
YML028W	TSA1	0.019753	0.109085	3.02271	5.03623	2.99108	0.478099	1.22173	42	56	t-test	S
YOR235W	YOR235W	0.739992	0.876493	3.02771	27.9359	37.001	12.5965	1.80403	6	8	t-test	S
YMR196W	YMR196W	0.289989	0.553324	3.03009	38.0212	51.9793	3.73655	0.642908	6	8	t-test	S
YOR031W	CRS5	0.0138779	0.0859103	3.03074	35.6702	48.4859	0.880657	0.862265	6	8	t-test	S
YER091C	MET6	0.443952	0.687886	3.03403	32.8285	44.2597	4.98179	1.68995	6	8	t-test	S
YHR066W	SSF1	0.521431	0.745994	3.03962	43.8749	60.6607	6.31977	1.36059	6	8	t-test	S
YLR237W	THI7	0.557953	0.771139	3.05064	51.2253	71.5634	6.39204	2.54646	6	8	t-test	S
YDR514C	YDR514C	0.527778	0.750972	3.05341	43.6068	60.2421	6.43931	1.41766	6	8	t-test	S
YFL012W	YFL012W	0.0235876	0.123405	3.05918	36.0392	48.9917	1.34692	0.710448	6	8	t-test	S
YPL067C	YPL067C	0.281863	0.545266	3.05973	41.8505	57.6237	2.85356	1.9139	6	8	t-test	S
YIL112W	HOS4	0.0643206	0.234963	3.06182	39.0162	53.4102	1.91208	0.457837	6	8	t-test	S
YOL117W	RRI2	0.482627	0.72006	3.06432	35.2796	47.8558	5.68431	1.52636	6	8	t-test	S
YER036C	ARB1	0.650762	0.823651	3.06808	42.8489	59.0943	8.86098	2.53615	6	8	t-test	S
YOL013C	HRD1	0.489598	0.726099	3.0705	46.0393	63.83	5.90191	1.28342	6	8	t-test	S
YOR045W	TOM6	0.0188506	0.105453	3.07799	37.0285	50.4335	0.751608	0.981391	6	8	t-test	S
YDR203W	YDR203W	0.548783	0.764781	3.07955	41.3648	56.8726	5.21732	3.54147	6	8	t-test	S
YBR160W	CDC28	0.310916	0.573937	3.08605	42.0087	57.8195	3.77405	1.26784	6	8	t-test	S
YLR028C	ADE16	0.451726	0.693487	3.08693	36.7595	50.0206	4.6273	2.42112	6	8	t-test	S
YKR077W	YKR077W	0.101765	0.310522	3.08742	40.5656	55.6738	2.28114	0.345075	6	8	t-test	S
YCL055W	KAR4	0.343349	0.606966	3.08781	38.8712	53.1561	3.99174	1.47336	6	8	t-test	S
YOR337W	TEA1	0.291452	0.555091	3.08861	35.1986	47.6994	3.86628	0.403923	6	8	t-test	S
YNL065W	AQR1	0.432292	0.680633	3.09087	45.3737	62.8112	5.20099	1.11186	6	8	t-test	S
YER008C	SEC3	0.653273	0.82501	3.09157	45.3031	62.7051	9.10054	2.37081	6	8	t-test	S
YMR187C	YMR187C	0.246205	0.506823	3.09266	33.5429	45.2338	2.88458	1.606	6	8	t-test	S
YGR148C	RPL24B	0.13921	0.370823	3.09308	31.6633	42.441	2.4516	0.670598	5	8	t-test	S
YOL054W	PSH1	0.00606703	0.0487721	3.09509	38.4627	52.5386	0.699487	0.782554	6	8	t-test	S
YDR248C	YDR248C	0.421173	0.671719	3.0951	35.3837	47.9647	4.14316	2.43717	6	8	t-test	S
YDR412W	RRP17	0.0182182	0.103597	3.0958	38.808	53.0504	1.32364	0.621663	6	8	t-test	S
YAR047C	YAR047C	0.386018	0.642617	3.10121	38.0244	51.8783	4.82441	0.441025	6	8	t-test	S
YDR020C	YDR020C	0.564276	0.77486	3.10749	40.0463	54.8726	6.48661	2.80516	6	8	t-test	S
YPL208W	RKM1	0.0341191	0.157185	3.10917	34.2489	46.258	1.54074	0.699964	6	8	t-test	S
YGR226C	YGR226C	0.597582	0.795085	3.10971	38.0312	51.8758	8.14532	0.747838	6	8	t-test	S
YMR192W	GYL1	0.443926	0.687886	3.10986	52.8067	73.8246	5.3749	1.14932	6	8	t-test	S
YKR035W-A	DID2	0.780512	0.896748	3.10989	29.1794	38.7262	12.9993	6.42759	6	8	t-test	S
YGL021W	ALK1	0.265037	0.526698	3.11021	37.5447	51.1524	2.08422	2.24839	6	8	t-test	S
YOL109W	ZEO1	0.0620632	0.229444	3.11192	36.92	50.2218	1.91391	0.514667	6	8	t-test	S
YLR213C	CRR1	0.5366	0.755773	3.11316	57.4244	80.6792	5.87299	2.82287	6	8	t-test	S
YBR050C	REG2	0.408585	0.662823	3.12436	38.5569	52.635	4.82363	1.44466	6	8	t-test	S
YNL251C	NRD1	0.652179	0.82427	3.12567	48.2692	67.0607	9.48066	1.55346	6	8	t-test	S
YIR035C	YIR035C	0.506015	0.736578	3.12904	37.2024	50.6159	6.35465	1.0551	6	8	t-test	S
YGL156W	AMS1	0.492784	0.728396	3.14119	44.7261	61.7744	6.13287	1.17847	6	8	t-test	S
YDR021W	FAL1	0.0159516	0.094993	3.14169	35.5615	48.1595	1.01517	0.886532	6	8	t-test	S
YOL024W	YOL024W	0.428959	0.677862	3.14443	47.1464	65.3649	5.02989	1.62292	6	8	t-test	S
YCL057W	PRD1	0.506641	0.737074	3.14653	42.6783	58.7244	6.35038	1.23163	6	8	t-test	S
YFL017C	GNA1	0.290579	0.554041	3.15036	41.0156	56.2488	3.7986	0.977602	6	8	t-test	S
